t_s,rss_total_mb,n_procs
0.05,11.4,1
0.05,11.4,1
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.8,1
0.09,13.3,1
0.09,13.5,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.6,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.9,1
0.15,18.0,1
0.15,19.7,1
0.16,22.1,1
0.16,22.7,1
0.17,22.9,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,24.0,1
0.19,24.4,1
0.20,24.4,1
0.20,24.8,1
0.21,25.1,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.7,1
0.24,25.9,1
0.25,25.9,1
0.25,26.2,1
0.26,26.6,1
0.26,27.2,1
0.27,27.4,1
0.27,27.6,1
0.28,27.8,1
0.28,27.8,1
0.29,28.3,1
0.29,28.5,1
0.30,28.7,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,29.1,1
0.33,29.4,1
0.34,29.6,1
0.34,29.8,1
0.35,30.9,1
0.35,32.1,1
0.36,32.2,1
0.36,32.2,1
0.37,32.4,1
0.37,32.4,1
0.38,33.2,1
0.38,36.6,1
0.39,37.5,1
0.39,38.4,1
0.40,38.4,1
0.40,39.0,1
0.41,39.0,1
0.41,39.4,1
0.42,39.6,1
0.42,39.8,1
0.43,39.8,1
0.43,39.9,1
0.44,40.3,1
0.44,40.5,1
0.45,40.7,1
0.45,40.7,1
0.46,40.9,1
0.47,41.1,1
0.47,41.4,1
0.48,41.6,1
0.48,41.6,1
0.49,41.8,1
0.49,41.8,1
0.50,42.0,1
0.50,42.0,1
0.51,42.2,1
0.51,42.2,1
0.52,42.4,1
0.52,43.3,1
0.53,43.5,1
0.53,43.5,1
0.54,43.7,1
0.54,43.9,1
0.55,44.1,1
0.59,45.0,1
0.59,45.4,1
0.60,45.4,1
0.60,45.6,1
0.61,45.8,1
0.61,45.8,1
0.62,45.9,1
0.62,45.9,1
0.63,45.9,1
0.63,46.1,1
0.64,46.1,1
0.64,46.7,1
0.65,46.7,1
0.65,46.7,1
0.66,46.7,1
0.66,46.9,1
0.67,46.9,1
0.67,46.9,1
0.68,47.4,1
0.68,47.4,1
0.69,47.6,1
0.69,48.2,1
0.70,50.2,1
0.70,51.2,1
0.71,51.4,1
0.71,51.6,1
0.72,51.6,1
0.72,51.6,1
0.73,51.8,1
0.73,51.8,1
0.74,51.8,1
0.74,51.8,1
0.75,52.1,1
0.75,52.1,1
0.76,52.5,1
0.76,52.5,1
0.77,52.9,1
0.77,53.2,1
0.78,53.6,1
0.78,54.0,1
0.79,54.2,1
0.79,54.2,1
0.80,54.2,1
0.80,54.2,1
0.81,54.2,1
0.81,54.2,1
0.82,54.2,1
0.83,54.2,1
0.83,54.2,1
0.84,54.4,1
0.84,54.9,1
0.85,55.3,1
0.85,55.3,1
0.86,55.5,1
0.86,55.5,1
0.87,55.5,1
0.87,55.5,1
0.88,55.7,1
0.88,56.1,1
0.89,56.4,1
0.89,56.8,1
0.90,56.8,1
0.90,56.8,1
0.91,57.0,1
0.91,57.4,1
0.92,57.6,1
0.92,57.6,1
0.93,57.6,1
0.93,57.8,1
0.94,57.9,1
0.94,58.1,1
0.95,58.1,1
0.95,58.3,1
0.96,58.7,1
0.96,58.7,1
0.97,58.7,1
0.97,59.1,1
0.98,59.2,1
0.98,59.2,1
0.99,59.2,1
0.99,59.2,1
1.00,61.3,1
1.00,62.1,1
1.01,62.2,1
1.01,62.4,1
1.02,62.6,1
1.02,62.8,1
1.03,62.8,1
1.03,63.2,1
1.04,63.4,1
1.04,63.8,1
1.05,63.9,1
1.05,64.1,1
1.06,64.7,1
1.06,64.7,1
1.07,64.9,1
1.07,65.2,1
1.08,65.6,1
1.08,65.6,1
1.12,67.1,1
1.13,67.1,1
1.13,67.7,1
1.14,67.9,1
1.14,67.9,1
1.15,67.9,1
1.15,67.9,1
1.16,68.2,1
1.16,68.8,1
1.17,69.0,1
1.17,69.2,1
1.18,69.2,1
1.18,69.2,1
1.19,69.2,1
1.19,69.4,1
1.20,69.6,1
1.20,69.6,1
1.21,69.8,1
1.21,69.9,1
1.22,69.9,1
1.22,69.9,1
1.23,70.1,1
1.23,70.1,1
1.24,70.1,1
1.24,70.1,1
1.25,70.3,1
1.25,70.3,1
1.26,70.5,1
1.26,70.5,1
1.27,70.7,1
1.27,71.1,1
1.28,71.2,1
1.29,71.4,1
1.29,71.4,1
1.30,71.6,1
1.30,71.6,1
1.31,71.8,1
1.31,72.0,1
1.32,72.0,1
