t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.5,1
0.08,13.9,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.8,1
0.12,17.6,1
0.12,19.5,1
0.13,20.4,1
0.13,22.3,1
0.14,22.9,1
0.14,23.1,1
0.15,23.1,1
0.15,23.4,1
0.16,23.4,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.8,1
0.18,25.1,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.5,1
0.21,25.7,1
0.21,25.7,1
0.22,25.9,1
0.22,25.9,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.8,1
0.26,28.5,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.6,1
0.30,29.8,1
0.30,31.9,1
0.31,32.2,1
0.31,32.2,1
0.32,32.4,1
0.32,32.4,1
0.33,32.8,1
0.33,33.0,1
0.34,33.6,1
0.34,33.6,1
0.35,33.8,1
0.35,34.1,1
0.36,34.3,1
0.36,34.7,1
0.37,34.7,1
0.37,34.9,1
0.38,35.2,1
0.38,35.2,1
0.39,35.4,1
0.39,35.6,1
0.40,35.6,1
0.40,35.8,1
0.41,35.8,1
0.41,36.0,1
0.42,36.2,1
0.42,36.8,1
0.43,36.9,1
0.43,36.9,1
0.44,37.1,1
0.44,37.1,1
0.45,37.1,1
0.45,37.3,1
0.46,37.5,1
0.46,37.5,1
0.47,38.1,1
0.47,39.0,1
0.48,39.4,1
0.48,39.9,1
0.49,43.7,1
0.49,44.6,1
0.50,45.4,1
0.50,46.1,1
0.51,46.3,1
0.51,46.3,1
0.52,46.5,1
0.52,46.7,1
0.53,47.1,1
0.53,47.1,1
0.54,47.1,1
0.54,47.1,1
0.55,47.4,1
0.55,47.4,1
0.56,47.8,1
0.61,52.3,1
0.62,52.3,1
0.62,52.5,1
0.63,52.7,1
0.63,53.1,1
0.64,53.2,1
0.64,53.6,1
0.65,53.8,1
0.65,54.4,1
0.66,54.6,1
0.66,54.6,1
0.67,54.6,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,55.3,1
0.70,55.7,1
0.71,55.7,1
0.71,55.7,1
0.72,56.1,1
0.72,56.2,1
0.73,56.6,1
0.73,57.2,1
0.74,57.2,1
0.74,57.4,1
0.75,57.6,1
0.75,57.8,1
0.76,57.8,1
0.76,58.1,1
0.77,58.1,1
0.77,58.3,1
0.78,58.7,1
0.78,58.9,1
0.79,59.1,1
0.79,59.2,1
0.80,59.6,1
0.80,59.8,1
0.81,59.8,1
0.81,62.1,1
0.82,62.8,1
0.82,63.0,1
0.83,63.2,1
0.83,63.4,1
0.84,63.6,1
0.84,63.8,1
0.85,64.3,1
0.85,64.5,1
0.86,64.9,1
0.86,65.4,1
0.87,66.0,1
0.87,66.2,1
0.88,66.6,1
0.88,66.9,1
0.89,67.7,1
0.89,67.7,1
0.90,67.7,1
0.91,68.2,1
0.91,68.2,1
0.92,68.2,1
0.92,68.4,1
0.93,69.2,1
0.93,69.4,1
0.94,69.8,1
0.94,69.8,1
0.95,69.8,1
0.95,69.8,1
0.96,70.1,1
0.96,70.1,1
0.97,70.1,1
0.97,70.1,1
0.98,70.3,1
0.98,70.3,1
0.99,70.5,1
0.99,70.5,1
1.00,70.5,1
1.00,70.7,1
1.01,70.7,1
1.01,70.7,1
1.02,70.9,1
1.02,70.9,1
1.03,71.1,1
1.03,71.2,1
1.04,71.6,1
1.04,72.0,1
1.05,72.0,1
1.05,72.2,1
1.06,72.4,1
1.06,72.6,1
1.07,72.9,1
1.07,72.9,1
1.08,73.3,1
1.08,74.1,1
1.09,75.6,1
1.09,86.2,1
1.10,102.2,1
1.10,108.0,1
1.11,118.3,1
1.16,122.2,1
1.16,122.2,1
1.17,122.4,1
1.17,124.1,1
1.18,124.5,1
1.18,124.5,1
1.19,124.5,1
1.19,124.7,1
1.20,125.2,1
1.20,125.2,1
1.21,125.6,1
1.21,125.8,1
1.22,126.9,1
1.22,127.1,1
1.23,127.3,1
1.23,127.3,1
1.24,127.3,1
1.24,127.3,1
1.25,128.1,1
1.25,128.1,1
1.26,128.6,1
1.26,129.8,1
1.27,129.9,1
1.27,130.1,1
1.28,130.3,1
1.29,130.3,1
1.29,130.7,1
1.30,131.1,1
1.30,131.1,1
1.31,131.2,1
1.31,131.2,1
1.32,131.4,1
1.32,131.8,1
1.33,132.0,1
1.33,132.2,1
1.34,132.2,1
1.34,132.8,1
1.35,132.8,1
1.35,132.9,1
1.36,133.3,1
1.36,133.5,1
1.37,133.9,1
1.37,134.2,1
1.38,134.4,1
1.38,134.8,1
1.39,135.4,1
1.39,135.6,1
1.40,135.9,1
1.40,137.8,1
1.41,137.8,1
1.41,138.0,1
1.42,138.6,1
1.42,138.8,1
1.43,139.1,1
1.43,139.3,1
1.44,139.3,1
1.44,139.7,1
1.45,139.7,1
1.45,139.9,1
1.46,140.2,1
1.46,140.6,1
1.47,140.8,1
1.47,143.6,1
1.48,144.0,1
1.48,144.2,1
1.49,144.6,1
1.49,144.9,1
1.50,144.9,1
1.50,145.1,1
1.51,145.5,1
1.51,145.7,1
1.52,145.9,1
1.52,146.4,1
1.53,146.8,1
1.53,146.8,1
1.54,147.2,1
1.54,147.2,1
1.55,147.6,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.65,147.9,1
1.65,147.9,1
1.66,147.9,1
1.71,148.3,1
1.71,148.3,1
1.72,148.5,1
1.72,148.5,1
1.73,148.7,1
1.73,148.7,1
1.74,148.9,1
1.74,149.1,1
1.75,149.2,1
1.75,149.4,1
1.76,149.6,1
1.76,149.8,1
1.77,150.0,1
1.77,150.2,1
1.78,150.4,1
1.78,150.4,1
1.79,150.6,1
1.79,150.6,1
1.80,150.6,1
1.80,150.8,1
1.81,150.8,1
1.81,150.8,1
1.82,150.8,1
1.82,151.1,1
1.83,151.1,1
1.83,151.3,1
1.84,151.3,1
1.84,151.3,1
1.85,151.3,1
1.85,151.3,1
1.86,151.3,1
1.86,151.3,1
1.87,151.3,1
1.87,151.3,1
1.88,151.5,1
1.88,151.5,1
1.89,151.5,1
1.89,151.5,1
