t_s,rss_total_mb,n_procs
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.2,1
0.09,12.6,1
0.09,13.1,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,15.2,1
0.14,15.6,1
0.15,17.1,1
0.15,18.8,1
0.16,19.3,1
0.16,19.9,1
0.17,21.2,1
0.17,22.1,1
0.18,22.5,1
0.18,22.9,1
0.19,23.2,1
0.19,23.2,1
0.20,23.6,1
0.20,24.0,1
0.21,24.2,1
0.21,24.4,1
0.22,24.9,1
0.22,24.9,1
0.23,24.9,1
0.23,24.9,1
0.24,25.1,1
0.24,25.3,1
0.25,25.5,1
0.25,25.7,1
0.26,25.7,1
0.26,25.7,1
0.27,26.4,1
0.27,26.8,1
0.28,27.0,1
0.28,27.2,1
0.29,27.4,1
0.29,27.6,1
0.30,27.9,1
0.30,28.1,1
0.31,28.3,1
0.31,28.5,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.9,1
0.35,29.2,1
0.35,29.2,1
0.36,29.4,1
0.36,29.8,1
0.37,30.4,1
0.37,30.9,1
0.38,31.5,1
0.38,31.7,1
0.39,31.7,1
0.39,31.9,1
0.40,31.9,1
0.40,32.2,1
0.41,32.6,1
0.41,33.0,1
0.42,33.2,1
0.42,33.4,1
0.43,33.4,1
0.43,33.6,1
0.44,33.8,1
0.44,33.9,1
0.45,34.1,1
0.45,34.1,1
0.46,34.3,1
0.46,34.9,1
0.47,34.9,1
0.47,35.1,1
0.48,35.2,1
0.48,35.2,1
0.49,35.4,1
0.49,35.6,1
0.50,35.8,1
0.50,36.0,1
0.51,37.7,1
0.51,38.8,1
0.52,39.9,1
0.52,40.1,1
0.53,41.2,1
0.53,41.8,1
0.54,42.2,1
0.54,42.2,1
0.55,42.4,1
0.55,42.8,1
0.60,43.7,1
0.60,43.9,1
0.61,44.4,1
0.61,44.4,1
0.62,44.4,1
0.62,45.2,1
0.63,45.6,1
0.63,45.8,1
0.64,45.8,1
0.64,45.9,1
0.65,46.3,1
0.65,46.5,1
0.66,46.5,1
0.66,46.5,1
0.67,46.7,1
0.67,46.7,1
0.68,47.1,1
0.68,47.2,1
0.69,47.2,1
0.69,47.4,1
0.70,47.4,1
0.70,48.0,1
0.71,49.7,1
0.71,50.1,1
0.72,51.0,1
0.72,51.0,1
0.73,51.0,1
0.73,51.4,1
0.74,51.4,1
0.74,51.4,1
0.75,51.4,1
0.75,51.4,1
0.76,51.4,1
0.76,51.6,1
0.77,51.8,1
0.77,51.9,1
0.78,52.3,1
0.78,52.5,1
0.79,52.5,1
0.79,52.7,1
0.80,52.9,1
0.81,53.4,1
0.81,53.8,1
0.82,53.8,1
0.82,54.0,1
0.83,54.0,1
0.83,54.0,1
0.84,54.0,1
0.84,54.0,1
0.85,54.0,1
0.85,54.0,1
0.86,54.2,1
0.86,54.4,1
0.87,54.6,1
0.87,54.9,1
0.88,54.9,1
0.88,54.9,1
0.89,54.9,1
0.89,55.1,1
0.90,55.1,1
0.90,55.3,1
0.91,55.5,1
0.91,55.7,1
0.92,55.7,1
0.92,55.9,1
0.93,56.2,1
0.93,56.4,1
0.94,56.4,1
0.94,56.6,1
0.95,56.8,1
0.95,57.0,1
0.96,57.0,1
0.96,57.2,1
