t_s,rss_total_mb,n_procs
0.05,11.4,1
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.6,1
0.08,13.3,1
0.08,13.5,1
0.09,14.1,1
0.09,14.1,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.2,1
0.13,16.7,1
0.13,19.7,1
0.14,20.4,1
0.14,22.3,1
0.15,22.9,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,24.0,1
0.17,24.4,1
0.18,24.6,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,26.2,1
0.23,26.6,1
0.24,27.2,1
0.24,27.4,1
0.25,27.6,1
0.25,27.8,1
0.26,27.9,1
0.26,28.5,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.4,1
0.30,29.6,1
0.30,29.8,1
0.31,30.9,1
0.31,32.1,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.4,1
0.34,33.2,1
0.34,33.6,1
0.35,33.8,1
0.35,34.3,1
0.36,37.9,1
0.36,38.8,1
0.37,39.6,1
0.37,40.5,1
0.38,40.9,1
0.38,41.1,1
0.39,41.4,1
0.39,41.4,1
0.40,41.8,1
0.40,42.2,1
0.41,42.4,1
0.41,42.4,1
0.42,42.6,1
0.43,42.6,1
0.43,42.8,1
0.44,42.8,1
0.44,42.9,1
0.45,42.9,1
0.45,43.3,1
0.46,43.7,1
0.46,43.7,1
0.47,43.9,1
0.47,43.9,1
0.48,44.2,1
0.48,44.4,1
0.49,44.6,1
0.49,44.6,1
0.50,45.2,1
0.50,45.4,1
0.51,45.4,1
0.51,45.6,1
0.52,45.8,1
0.52,45.8,1
0.53,45.9,1
0.53,45.9,1
0.54,46.1,1
0.54,46.5,1
0.55,46.5,1
0.59,48.0,1
0.59,48.2,1
0.60,48.4,1
0.60,49.1,1
0.61,51.2,1
0.61,51.9,1
0.62,51.9,1
0.62,51.9,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.3,1
0.65,52.5,1
0.65,52.7,1
0.66,52.9,1
0.66,53.2,1
0.67,53.4,1
0.67,54.0,1
0.68,54.4,1
0.68,54.8,1
0.69,54.9,1
0.69,54.9,1
0.70,54.9,1
0.70,54.9,1
0.71,54.9,1
0.71,54.9,1
0.72,54.9,1
0.73,54.9,1
0.73,55.3,1
0.74,55.7,1
0.74,55.9,1
0.75,55.9,1
0.75,55.9,1
0.76,56.1,1
0.76,56.2,1
0.77,56.6,1
0.77,56.8,1
0.78,57.4,1
0.78,57.6,1
0.79,57.6,1
0.79,57.9,1
0.80,58.1,1
0.80,58.1,1
0.81,58.3,1
0.81,58.5,1
0.82,58.7,1
0.82,58.7,1
0.83,59.1,1
0.83,59.1,1
0.84,59.2,1
0.84,59.6,1
0.85,59.6,1
0.85,59.8,1
0.86,61.9,1
0.86,62.6,1
0.87,63.0,1
0.87,63.2,1
0.88,63.2,1
0.88,63.4,1
0.89,63.8,1
0.89,63.9,1
0.90,64.3,1
0.90,64.7,1
0.91,64.9,1
0.91,65.4,1
0.92,65.6,1
0.92,66.2,1
0.93,66.2,1
0.93,66.9,1
0.94,67.7,1
0.94,67.9,1
0.95,67.9,1
0.95,68.2,1
0.96,68.4,1
0.96,68.4,1
0.97,68.4,1
0.97,68.4,1
0.98,69.0,1
0.98,69.4,1
0.99,69.6,1
0.99,69.8,1
1.00,69.8,1
1.00,70.1,1
1.01,70.3,1
1.01,70.5,1
1.02,70.7,1
1.02,70.7,1
1.03,70.7,1
1.03,70.7,1
1.04,70.9,1
1.04,70.9,1
1.05,70.9,1
1.06,71.1,1
1.06,71.8,1
1.07,71.8,1
1.07,72.2,1
1.08,72.2,1
1.08,72.6,1
1.09,72.6,1
1.12,80.8,1
1.13,92.1,1
1.13,103.7,1
1.14,117.4,1
1.14,119.2,1
1.15,119.2,1
1.15,119.8,1
1.16,119.8,1
1.17,120.4,1
1.17,121.7,1
1.18,121.9,1
1.18,121.9,1
1.19,122.1,1
1.19,122.4,1
1.20,122.4,1
1.20,122.4,1
1.21,122.4,1
1.21,122.4,1
1.22,122.4,1
1.22,122.4,1
1.23,122.6,1
1.23,122.6,1
1.24,122.6,1
1.24,124.3,1
1.25,124.5,1
1.25,124.5,1
1.26,124.5,1
1.26,124.7,1
1.27,124.9,1
1.27,125.4,1
1.28,125.4,1
1.28,125.4,1
1.29,125.4,1
1.29,125.4,1
1.30,125.4,1
1.30,125.4,1
1.31,125.6,1
1.31,125.8,1
1.32,125.8,1
1.32,125.8,1
1.33,125.8,1
1.33,126.2,1
1.34,127.1,1
1.34,127.1,1
1.35,127.3,1
1.35,127.5,1
1.36,127.5,1
1.36,127.5,1
1.37,127.5,1
1.37,127.5,1
1.38,128.1,1
1.38,128.1,1
1.39,128.1,1
1.39,128.1,1
1.40,128.2,1
1.40,129.0,1
1.41,129.8,1
1.41,129.8,1
1.42,129.8,1
1.42,129.8,1
1.43,129.8,1
1.43,129.9,1
1.44,129.9,1
1.44,130.1,1
1.45,130.1,1
1.45,130.3,1
1.46,130.3,1
1.46,130.3,1
1.47,130.3,1
1.47,130.3,1
1.48,130.3,1
1.48,130.3,1
1.49,130.9,1
1.49,130.9,1
1.50,131.1,1
1.51,131.2,1
1.51,131.2,1
1.52,131.4,1
1.52,131.4,1
1.53,131.4,1
1.53,131.4,1
1.54,131.4,1
1.54,131.4,1
1.55,131.6,1
1.55,131.6,1
1.56,132.2,1
1.56,132.2,1
1.57,132.4,1
1.57,132.4,1
1.58,132.9,1
1.58,132.9,1
1.59,133.1,1
1.59,133.5,1
1.60,133.7,1
1.60,134.1,1
1.61,134.4,1
1.61,134.6,1
1.62,135.0,1
1.62,135.4,1
1.66,139.3,1
1.67,139.3,1
1.67,139.5,1
1.68,139.9,1
1.68,139.9,1
1.69,140.1,1
1.69,140.2,1
1.70,140.4,1
1.70,140.8,1
1.71,142.1,1
1.71,144.2,1
1.72,144.2,1
1.72,144.8,1
1.73,144.9,1
1.73,145.1,1
1.74,145.3,1
1.74,145.5,1
1.75,145.7,1
1.75,146.1,1
1.76,146.4,1
1.76,146.8,1
1.77,147.0,1
1.77,147.0,1
1.78,147.4,1
1.78,147.4,1
1.79,147.4,1
1.79,148.3,1
1.80,148.3,1
1.80,148.3,1
1.81,148.3,1
1.81,148.3,1
1.82,148.3,1
1.82,148.3,1
1.83,148.3,1
1.83,148.3,1
1.84,148.3,1
1.84,148.3,1
1.85,148.3,1
1.85,148.3,1
1.86,148.3,1
1.86,148.3,1
1.87,148.3,1
1.87,148.3,1
1.88,148.3,1
1.88,148.3,1
1.89,148.3,1
1.89,148.3,1
1.90,148.3,1
1.90,148.3,1
1.91,148.3,1
1.91,148.3,1
1.92,148.3,1
1.92,148.3,1
1.93,148.3,1
1.93,148.3,1
1.94,148.5,1
1.94,148.5,1
1.95,148.5,1
1.95,148.7,1
1.96,148.7,1
1.96,148.9,1
1.97,148.9,1
1.98,149.1,1
1.98,149.2,1
1.99,149.2,1
1.99,149.4,1
2.00,149.6,1
2.00,149.8,1
2.01,150.0,1
2.01,150.4,1
2.02,150.4,1
2.02,150.6,1
2.03,150.8,1
2.03,150.8,1
2.04,150.8,1
2.04,150.8,1
2.05,150.9,1
2.05,150.9,1
2.06,151.1,1
2.06,151.1,1
2.07,151.1,1
2.07,151.5,1
2.08,151.5,1
2.08,151.5,1
2.09,151.5,1
2.09,151.5,1
2.10,151.5,1
2.10,151.7,1
2.11,151.7,1
2.11,151.7,1
2.12,151.9,1
2.12,151.9,1
2.13,152.2,1
2.13,152.4,1
2.14,152.4,1
2.14,152.6,1
2.15,152.8,1
2.15,152.8,1
2.16,152.8,1
2.20,154.9,1
2.20,154.9,1
2.21,155.1,1
2.21,155.1,1
2.22,155.1,1
2.22,155.2,1
2.23,155.4,1
2.23,155.8,1
2.24,155.8,1
2.24,156.2,1
2.25,156.2,1
2.25,156.4,1
2.26,156.6,1
2.26,156.8,1
2.27,156.9,1
2.27,158.1,1
2.28,158.2,1
2.28,158.2,1
2.29,158.6,1
2.29,159.4,1
2.30,159.9,1
2.30,160.3,1
2.31,160.3,1
2.31,160.3,1
2.32,160.7,1
2.32,161.4,1
2.33,162.2,1
2.33,162.4,1
2.34,162.4,1
2.34,162.4,1
2.35,162.4,1
2.35,162.4,1
2.36,162.4,1
2.36,162.4,1
2.37,162.8,1
2.37,162.9,1
2.38,162.9,1
2.38,162.9,1
2.39,163.1,1
2.39,164.2,1
2.40,164.2,1
2.40,164.2,1
2.41,164.2,1
2.41,164.4,1
2.42,164.6,1
2.42,164.8,1
2.43,165.0,1
2.44,165.9,1
2.44,165.9,1
2.45,166.3,1
2.45,166.3,1
2.46,166.7,1
2.46,167.1,1
2.47,167.6,1
2.47,168.4,1
2.48,171.8,1
2.48,175.7,1
2.49,180.9,1
2.49,184.5,1
2.50,189.2,1
2.50,191.1,1
2.51,193.0,1
2.51,196.2,1
2.52,196.4,1
2.52,206.7,1
2.53,200.1,1
2.53,217.0,1
2.54,217.0,1
2.54,217.4,1
2.55,217.4,1
2.55,217.6,1
2.56,217.6,1
2.56,217.9,1
2.57,217.9,1
2.57,217.9,1
2.58,217.9,1
2.58,218.1,1
2.59,224.5,1
2.59,227.9,1
2.60,236.3,1
2.60,236.3,1
2.61,236.3,1
2.61,236.3,1
2.62,236.3,1
2.62,236.3,1
2.63,236.3,1
2.63,236.3,1
2.64,236.3,1
2.64,236.3,1
2.65,236.3,1
2.65,236.3,1
2.66,236.3,1
2.66,236.3,1
2.67,236.3,1
2.67,236.3,1
2.68,236.3,1
2.68,236.3,1
2.69,236.3,1
2.69,236.3,1
2.73,239.1,1
2.74,239.1,1
2.74,239.1,1
2.75,239.1,1
2.76,239.1,1
2.76,239.1,1
2.77,239.1,1
2.77,239.1,1
2.78,239.1,1
2.78,239.1,1
2.79,239.1,1
2.79,239.1,1
2.80,239.1,1
2.80,239.1,1
2.81,239.1,1
2.81,239.1,1
2.82,239.1,1
2.82,239.1,1
2.83,239.1,1
2.83,239.1,1
2.84,239.1,1
2.84,239.1,1
2.85,239.1,1
2.85,239.1,1
2.86,239.1,1
2.86,239.1,1
2.87,239.1,1
2.87,239.1,1
2.88,239.1,1
2.88,239.1,1
2.89,239.1,1
2.89,239.1,1
2.90,239.1,1
2.90,239.1,1
2.91,239.1,1
2.91,239.1,1
2.92,239.1,1
2.92,239.1,1
2.93,239.1,1
2.93,239.1,1
2.94,239.1,1
2.94,239.1,1
2.95,239.1,1
2.95,239.1,1
2.96,239.1,1
2.96,239.1,1
2.97,239.1,1
2.97,239.1,1
2.98,239.1,1
2.98,239.1,1
2.99,239.1,1
2.99,239.1,1
3.00,239.1,1
3.00,239.1,1
3.01,239.1,1
3.01,239.1,1
3.02,239.1,1
3.02,239.1,1
3.03,239.1,1
3.03,239.1,1
3.04,239.1,1
3.04,239.1,1
3.05,239.1,1
3.05,239.1,1
3.06,239.1,1
3.06,239.1,1
3.07,239.1,1
3.07,239.1,1
3.08,239.1,1
3.08,239.1,1
3.09,239.1,1
3.10,239.1,1
3.10,239.1,1
3.11,239.1,1
3.11,190.3,1
3.12,188.7,1
3.12,188.7,1
3.13,188.7,1
3.13,188.7,1
3.14,188.7,1
3.14,188.7,1
3.15,188.7,1
3.15,188.7,1
3.16,188.7,1
3.16,188.7,1
3.17,188.7,1
3.17,188.7,1
3.18,188.7,1
3.18,188.7,1
3.19,188.7,1
3.19,187.8,1
3.20,187.8,1
3.20,187.8,1
3.21,187.8,1
3.21,186.9,1
3.22,0.0,1
3.22,0.0,1
