t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.9,1
0.12,17.8,1
0.13,20.1,1
0.13,22.3,1
0.14,22.9,1
0.14,23.1,1
0.15,23.4,1
0.15,23.4,1
0.16,24.0,1
0.16,24.4,1
0.17,24.8,1
0.17,25.1,1
0.18,25.3,1
0.18,25.3,1
0.19,25.5,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,26.2,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.8,1
0.24,28.3,1
0.24,28.5,1
0.25,28.7,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.2,1
0.28,29.6,1
0.28,29.8,1
0.29,30.8,1
0.29,32.2,1
0.30,32.2,1
0.30,32.4,1
0.31,32.4,1
0.31,32.6,1
0.32,32.8,1
0.32,33.2,1
0.33,33.6,1
0.33,33.6,1
0.34,33.8,1
0.34,33.9,1
0.35,34.3,1
0.35,34.7,1
0.36,34.7,1
0.36,34.9,1
0.37,35.1,1
0.37,35.2,1
0.38,35.4,1
0.38,35.4,1
0.39,35.6,1
0.39,35.6,1
0.40,35.8,1
0.40,36.8,1
0.41,37.1,1
0.41,37.3,1
0.42,38.2,1
0.42,41.8,1
0.43,42.9,1
0.43,43.9,1
0.44,44.1,1
0.44,44.2,1
0.45,44.4,1
0.45,44.6,1
0.46,44.8,1
0.46,45.0,1
0.47,45.2,1
0.47,45.4,1
0.48,45.4,1
0.48,45.9,1
0.49,45.9,1
0.49,46.1,1
0.50,46.1,1
0.50,46.1,1
0.51,46.3,1
0.51,46.5,1
0.52,46.5,1
0.53,46.9,1
0.53,47.1,1
0.54,47.1,1
0.54,47.1,1
0.55,47.4,1
0.55,47.4,1
0.56,47.6,1
0.56,48.0,1
0.61,52.3,1
0.61,52.5,1
0.62,52.7,1
0.62,53.1,1
0.63,53.2,1
0.64,53.8,1
0.64,54.2,1
0.65,54.6,1
0.65,54.6,1
0.66,54.6,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,55.3,1
0.69,55.7,1
0.69,55.7,1
0.70,55.7,1
0.70,56.1,1
0.71,56.2,1
0.71,56.6,1
0.72,57.2,1
0.72,57.4,1
0.73,57.4,1
0.73,57.6,1
0.74,57.8,1
0.74,58.1,1
0.75,58.1,1
0.75,58.3,1
0.76,58.7,1
0.76,58.9,1
0.77,59.1,1
0.77,59.4,1
0.78,59.6,1
0.78,59.8,1
0.79,59.8,1
0.79,62.1,1
0.80,62.8,1
0.80,63.0,1
0.81,63.0,1
0.81,63.0,1
0.82,63.0,1
0.82,63.2,1
0.83,63.2,1
0.83,63.4,1
0.84,63.6,1
0.84,63.6,1
0.85,63.9,1
0.85,64.3,1
0.86,64.9,1
0.86,65.2,1
0.87,65.8,1
0.87,66.0,1
0.88,66.6,1
0.88,67.3,1
0.89,67.3,1
0.89,67.5,1
0.90,67.7,1
0.90,67.9,1
0.91,68.1,1
0.91,68.2,1
0.92,68.8,1
0.92,69.0,1
0.93,69.4,1
0.93,69.6,1
0.94,69.6,1
0.94,69.6,1
0.95,69.9,1
0.95,69.9,1
0.96,69.9,1
0.97,70.1,1
0.97,70.1,1
0.98,70.1,1
0.98,70.1,1
0.99,70.3,1
0.99,70.3,1
1.00,70.3,1
1.00,70.7,1
1.01,70.7,1
1.01,70.7,1
1.02,70.9,1
1.02,71.2,1
1.03,71.4,1
1.03,71.6,1
1.04,72.0,1
1.04,72.0,1
1.05,72.2,1
1.05,72.4,1
1.06,72.4,1
1.06,72.9,1
1.07,72.9,1
1.07,73.7,1
1.08,75.2,1
1.08,85.9,1
1.09,101.8,1
1.09,105.4,1
1.10,118.1,1
1.10,119.1,1
1.11,119.2,1
1.16,124.1,1
1.16,124.3,1
1.17,124.3,1
1.17,124.3,1
1.18,124.5,1
1.18,124.9,1
1.19,124.9,1
1.19,125.2,1
1.20,125.4,1
1.20,126.6,1
1.21,126.9,1
