t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.8,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,12.8,1
0.09,13.3,1
0.10,13.7,1
0.10,14.1,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,16.7,1
0.14,19.7,1
0.15,19.7,1
0.15,22.1,1
0.16,22.9,1
0.16,23.2,1
0.17,23.4,1
0.17,23.6,1
0.18,23.6,1
0.18,24.2,1
0.19,24.4,1
0.19,24.8,1
0.20,25.1,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.5,1
0.23,25.7,1
0.23,25.7,1
0.24,25.9,1
0.24,26.1,1
0.25,26.6,1
0.25,27.2,1
0.26,27.4,1
0.26,27.6,1
0.27,27.8,1
0.27,27.9,1
0.28,28.3,1
0.28,28.5,1
0.29,28.7,1
0.29,28.9,1
0.30,28.9,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,29.2,1
0.32,29.4,1
0.33,29.6,1
0.33,30.0,1
0.34,30.9,1
0.35,32.2,1
0.35,32.2,1
0.36,32.4,1
0.36,32.4,1
0.37,32.8,1
0.37,32.8,1
0.38,32.8,1
0.38,33.0,1
0.39,33.2,1
0.39,33.8,1
0.40,37.5,1
0.40,37.9,1
0.41,38.8,1
0.41,39.8,1
0.42,39.9,1
0.42,40.1,1
0.43,40.3,1
0.43,40.5,1
0.44,40.7,1
0.44,40.9,1
0.45,40.9,1
0.45,41.2,1
0.46,41.4,1
0.46,41.4,1
0.47,41.8,1
0.47,41.8,1
0.48,42.4,1
0.48,42.6,1
0.49,42.6,1
0.49,42.8,1
0.50,42.8,1
0.50,42.9,1
0.51,42.9,1
0.51,43.1,1
0.52,43.1,1
0.52,43.1,1
0.53,43.5,1
0.53,43.9,1
0.54,44.1,1
0.54,44.1,1
0.55,44.2,1
0.59,46.1,1
0.59,46.3,1
0.60,46.3,1
0.60,46.5,1
0.61,46.9,1
0.61,47.1,1
0.62,47.1,1
0.62,47.1,1
0.63,47.1,1
0.63,47.2,1
0.64,47.2,1
0.64,47.8,1
0.65,47.8,1
0.65,47.8,1
0.66,48.0,1
0.66,48.6,1
0.67,50.6,1
0.67,51.8,1
0.68,51.8,1
0.68,51.8,1
0.69,52.1,1
0.69,52.1,1
0.70,52.1,1
0.70,52.1,1
0.71,52.1,1
0.71,52.3,1
0.72,52.5,1
0.72,52.9,1
0.73,52.9,1
0.73,53.2,1
0.74,53.8,1
0.75,54.2,1
0.75,54.6,1
0.76,54.8,1
0.76,54.8,1
0.77,54.8,1
0.77,54.8,1
0.78,54.8,1
0.78,54.8,1
0.79,54.8,1
0.79,54.8,1
0.80,54.8,1
0.80,54.9,1
0.81,55.1,1
0.81,55.3,1
0.82,55.7,1
0.82,55.7,1
0.83,55.7,1
0.83,55.9,1
0.84,56.1,1
0.84,56.1,1
0.85,56.2,1
0.85,56.6,1
0.86,56.6,1
0.86,57.0,1
0.87,57.2,1
0.87,57.4,1
0.88,57.6,1
0.88,57.8,1
0.89,57.9,1
0.89,57.9,1
0.90,58.1,1
0.90,58.3,1
0.91,58.5,1
0.91,58.5,1
0.92,58.9,1
0.92,59.1,1
0.93,59.1,1
0.93,59.2,1
0.94,59.4,1
0.94,59.6,1
