t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.5,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.8,1
0.13,17.6,1
0.13,19.7,1
0.14,21.9,1
0.14,22.9,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,23.6,1
0.17,24.2,1
0.17,24.4,1
0.18,24.6,1
0.18,24.8,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.3,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.6,1
0.26,27.8,1
0.26,27.9,1
0.27,28.5,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,29.1,1
0.30,29.4,1
0.30,29.8,1
0.31,30.8,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.6,1
0.33,33.0,1
0.34,33.2,1
0.34,33.4,1
0.35,33.8,1
0.35,33.9,1
0.36,33.9,1
0.36,34.1,1
0.37,34.1,1
0.37,34.1,1
0.38,34.3,1
0.38,34.5,1
0.39,34.7,1
0.39,35.1,1
0.40,35.1,1
0.40,35.2,1
0.41,35.6,1
0.41,35.8,1
0.42,36.0,1
0.42,36.0,1
0.43,36.4,1
0.43,36.8,1
0.44,36.8,1
0.44,37.3,1
0.45,37.5,1
0.45,37.7,1
0.46,37.9,1
0.46,37.9,1
0.47,38.1,1
0.47,38.1,1
0.48,38.2,1
0.48,38.6,1
0.49,39.2,1
0.49,39.2,1
0.50,43.5,1
0.50,44.4,1
0.51,45.4,1
0.51,45.9,1
0.52,46.3,1
0.52,46.5,1
0.53,46.7,1
0.53,46.7,1
0.54,47.2,1
0.54,47.2,1
