t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.4,1
0.07,12.8,1
0.08,13.5,1
0.08,13.9,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.12,15.2,1
0.12,17.4,1
0.13,19.7,1
0.13,20.8,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.6,1
0.16,23.6,1
0.16,24.2,1
0.17,24.4,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.7,1
0.21,25.9,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.8,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,28.3,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.1,1
0.28,29.4,1
0.29,29.6,1
0.29,30.2,1
0.30,32.1,1
0.30,32.2,1
0.31,32.4,1
0.31,32.4,1
0.32,32.8,1
0.32,33.4,1
0.33,33.8,1
0.33,33.8,1
0.34,33.9,1
0.34,34.1,1
0.35,34.5,1
0.35,34.7,1
0.36,34.7,1
0.36,35.1,1
0.37,35.4,1
0.37,35.4,1
0.38,35.6,1
0.38,35.8,1
0.39,35.8,1
0.39,36.0,1
0.40,36.2,1
0.40,36.6,1
0.41,40.9,1
0.41,41.8,1
0.42,42.9,1
0.42,43.7,1
0.43,43.9,1
0.44,43.9,1
0.44,44.2,1
0.45,44.6,1
0.45,44.8,1
0.46,44.8,1
0.46,45.0,1
0.47,45.0,1
0.47,45.2,1
0.48,45.4,1
0.48,45.4,1
0.49,45.6,1
0.49,45.8,1
0.50,45.9,1
0.50,46.3,1
0.51,46.5,1
0.51,46.5,1
0.52,46.7,1
0.52,47.2,1
0.53,47.2,1
0.53,47.2,1
0.54,47.4,1
0.54,47.4,1
0.55,47.6,1
0.55,48.0,1
0.56,48.0,1
0.60,52.3,1
0.61,52.3,1
0.61,52.5,1
0.62,52.9,1
0.62,53.1,1
0.63,53.2,1
0.63,53.8,1
0.64,54.4,1
0.64,54.8,1
0.65,54.8,1
0.65,54.9,1
0.66,54.9,1
0.66,54.9,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,55.5,1
0.70,55.9,1
0.70,55.9,1
0.71,55.9,1
0.71,56.1,1
0.72,56.1,1
0.72,56.4,1
0.73,56.8,1
0.73,57.2,1
0.74,57.4,1
0.74,57.4,1
0.75,57.8,1
0.75,57.9,1
0.76,58.1,1
0.76,58.3,1
0.77,58.3,1
0.77,58.7,1
0.78,58.9,1
0.78,59.1,1
0.79,59.2,1
0.79,59.6,1
0.80,59.6,1
0.80,59.8,1
0.81,62.1,1
0.81,62.8,1
0.82,63.0,1
0.82,63.2,1
0.83,63.4,1
0.83,63.8,1
0.84,63.9,1
0.84,63.9,1
0.85,64.5,1
