t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.4,1
0.08,12.9,1
0.08,13.5,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.0,1
0.12,16.7,1
0.12,19.7,1
0.13,20.4,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.0,1
0.16,24.4,1
0.17,24.6,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.7,1
0.20,25.9,1
0.21,26.1,1
0.21,26.1,1
0.22,26.6,1
0.22,27.2,1
0.23,27.4,1
0.23,27.6,1
0.24,27.8,1
0.24,27.9,1
0.25,28.7,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.1,1
0.28,29.2,1
0.28,29.6,1
0.29,30.0,1
0.29,32.1,1
0.30,32.4,1
0.30,32.4,1
0.31,32.6,1
0.31,32.8,1
0.32,33.6,1
0.32,33.9,1
0.33,34.1,1
0.33,34.7,1
0.34,35.2,1
0.34,38.2,1
0.35,39.8,1
0.35,40.7,1
0.36,41.4,1
0.36,41.6,1
0.37,41.8,1
0.37,42.0,1
0.38,42.4,1
0.38,42.6,1
0.39,42.6,1
0.39,42.8,1
0.40,42.8,1
0.40,42.9,1
0.41,42.9,1
0.41,43.1,1
0.42,43.3,1
0.42,43.5,1
0.43,43.7,1
0.43,43.9,1
0.44,44.2,1
0.44,44.4,1
0.45,44.6,1
0.45,44.8,1
0.46,45.2,1
0.46,45.4,1
0.47,45.6,1
0.47,45.8,1
0.48,45.8,1
0.48,45.9,1
0.49,45.9,1
0.49,46.1,1
0.50,46.3,1
0.50,46.5,1
0.51,46.5,1
0.51,46.9,1
0.52,47.1,1
0.52,47.1,1
0.53,47.2,1
0.53,47.4,1
0.54,47.4,1
0.54,48.0,1
0.55,48.0,1
0.59,52.1,1
0.60,52.1,1
0.60,52.3,1
0.61,52.5,1
0.61,53.1,1
0.62,53.2,1
0.62,53.8,1
0.63,54.4,1
0.63,54.8,1
0.64,54.8,1
0.64,54.8,1
0.65,54.8,1
0.65,54.8,1
0.66,54.8,1
0.66,54.8,1
0.67,54.9,1
0.67,55.5,1
0.68,55.7,1
0.68,55.7,1
0.69,56.1,1
0.69,56.2,1
0.70,56.6,1
0.70,57.0,1
0.71,57.4,1
0.71,57.4,1
0.72,57.6,1
0.72,57.8,1
0.73,57.9,1
0.73,58.1,1
0.74,58.3,1
0.74,58.3,1
0.75,58.7,1
0.75,58.9,1
0.76,59.1,1
0.76,59.1,1
0.77,59.4,1
0.77,59.6,1
0.78,59.6,1
0.78,62.1,1
0.79,62.6,1
0.79,62.8,1
0.80,63.0,1
0.80,63.2,1
0.81,63.6,1
0.81,63.8,1
0.82,64.3,1
0.82,64.7,1
0.83,65.2,1
0.83,65.2,1
0.84,66.2,1
0.84,66.2,1
0.85,66.8,1
0.85,67.5,1
0.86,67.7,1
0.87,67.7,1
0.87,68.1,1
0.88,68.2,1
0.88,68.2,1
0.89,68.4,1
0.89,69.2,1
0.90,69.4,1
0.90,69.8,1
0.91,69.8,1
0.91,69.8,1
0.92,70.1,1
0.92,70.5,1
0.93,70.5,1
0.93,70.7,1
0.94,70.7,1
0.94,70.7,1
0.95,70.9,1
0.95,70.9,1
0.96,70.9,1
0.96,71.1,1
0.97,71.6,1
0.97,71.6,1
0.98,72.0,1
0.98,72.0,1
0.99,72.4,1
0.99,72.4,1
1.00,72.6,1
1.00,72.9,1
1.01,72.9,1
1.01,73.3,1
1.02,73.7,1
1.02,75.6,1
1.03,84.6,1
1.03,92.1,1
1.04,103.9,1
1.04,117.2,1
1.05,119.1,1
1.05,119.2,1
1.06,119.6,1
1.06,121.3,1
1.07,121.7,1
1.07,121.7,1
1.08,122.2,1
1.08,122.2,1
1.09,122.2,1
1.13,125.2,1
1.13,125.2,1
1.14,125.6,1
1.14,125.6,1
1.15,126.4,1
1.15,126.9,1
1.16,127.3,1
1.16,127.3,1
1.17,127.3,1
1.17,127.3,1
1.18,128.1,1
1.18,128.1,1
1.19,128.1,1
1.20,129.6,1
1.20,129.8,1
1.21,129.9,1
1.21,130.1,1
1.22,130.1,1
1.22,130.7,1
1.23,131.1,1
1.23,131.1,1
1.24,131.2,1
1.24,131.2,1
1.25,131.4,1
1.25,131.8,1
1.26,132.0,1
1.26,132.2,1
1.27,132.2,1
1.27,132.6,1
1.28,132.8,1
1.28,132.9,1
1.29,133.3,1
1.29,133.5,1
1.30,133.9,1
1.30,134.2,1
1.31,134.4,1
1.31,134.8,1
1.32,135.4,1
1.32,135.8,1
1.33,135.9,1
1.33,137.8,1
1.34,137.8,1
1.34,138.0,1
1.35,138.6,1
1.35,138.9,1
1.36,139.1,1
1.36,139.3,1
1.37,139.5,1
1.37,139.7,1
1.38,139.7,1
1.38,140.1,1
1.39,140.2,1
1.39,140.6,1
1.40,140.8,1
1.40,143.6,1
1.41,144.0,1
1.41,144.4,1
1.42,144.6,1
1.42,144.9,1
1.43,145.1,1
1.43,145.3,1
1.44,145.5,1
1.44,145.9,1
1.45,146.4,1
1.45,146.8,1
1.46,146.8,1
1.46,147.2,1
1.47,147.2,1
1.47,147.2,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,147.9,1
1.52,147.9,1
1.52,147.9,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,148.1,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.5,1
1.62,148.5,1
1.62,148.5,1
1.63,148.7,1
1.67,150.2,1
1.67,150.2,1
1.68,150.4,1
1.68,150.4,1
1.69,150.6,1
1.69,150.6,1
1.70,150.6,1
1.70,150.6,1
1.71,150.8,1
1.71,150.8,1
1.72,150.8,1
1.72,151.1,1
1.73,151.3,1
1.73,151.3,1
1.74,151.3,1
1.74,151.3,1
1.75,151.3,1
1.75,151.3,1
1.76,151.5,1
1.76,151.5,1
1.77,151.7,1
1.77,151.9,1
1.78,152.2,1
1.78,152.2,1
1.79,152.4,1
1.79,152.6,1
1.80,152.6,1
1.80,152.6,1
1.81,152.8,1
1.81,152.8,1
1.82,153.2,1
1.82,153.4,1
1.83,154.3,1
1.83,154.7,1
1.84,154.7,1
1.84,154.9,1
1.85,154.9,1
1.85,154.9,1
1.86,155.1,1
1.86,155.2,1
1.87,155.6,1
1.88,156.0,1
1.88,156.0,1
1.89,156.2,1
1.89,156.4,1
1.90,156.4,1
1.90,156.8,1
1.91,157.9,1
1.91,158.1,1
1.92,158.1,1
1.92,158.6,1
1.93,159.2,1
1.93,160.1,1
1.94,160.1,1
1.94,160.1,1
1.95,160.5,1
1.95,161.2,1
1.96,162.0,1
1.96,162.2,1
1.97,162.2,1
1.97,162.2,1
1.98,162.2,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.6,1
2.00,162.8,1
2.01,162.8,1
2.01,162.8,1
2.02,163.9,1
2.02,164.1,1
2.03,164.2,1
2.03,164.2,1
2.04,164.2,1
2.04,164.4,1
2.05,164.8,1
2.05,165.6,1
2.06,165.8,1
2.06,166.1,1
2.07,166.1,1
2.07,166.3,1
2.08,166.9,1
2.08,167.2,1
2.09,167.8,1
2.09,168.4,1
2.10,168.9,1
2.10,169.7,1
2.11,173.1,1
2.11,176.2,1
2.12,178.9,1
2.12,181.1,1
2.13,182.6,1
2.13,184.3,1
2.14,195.1,1
2.14,195.5,1
2.15,195.9,1
2.15,196.6,1
2.16,196.6,1
2.16,197.4,1
2.21,202.0,1
2.21,202.0,1
2.22,202.0,1
2.22,202.0,1
2.23,202.0,1
2.23,202.0,1
2.24,202.0,1
2.24,202.0,1
2.25,202.0,1
2.25,202.0,1
2.26,202.0,1
2.26,202.0,1
2.27,202.0,1
2.27,202.0,1
2.28,202.0,1
2.28,202.0,1
2.29,202.0,1
2.29,202.0,1
2.30,202.0,1
2.30,202.0,1
2.31,202.0,1
2.31,202.0,1
2.32,202.0,1
2.32,202.0,1
2.33,202.0,1
2.33,202.0,1
2.34,202.0,1
2.34,202.0,1
2.35,202.0,1
2.35,202.0,1
2.36,202.0,1
2.36,202.0,1
2.37,202.0,1
2.37,202.0,1
2.38,202.0,1
2.38,202.0,1
2.39,202.0,1
2.39,202.0,1
2.40,202.0,1
2.40,202.0,1
2.41,202.0,1
2.41,202.0,1
2.42,202.0,1
2.42,202.0,1
2.43,202.6,1
2.43,202.6,1
2.44,203.2,1
2.44,203.2,1
2.45,203.2,1
2.46,203.9,1
2.46,203.9,1
2.47,203.9,1
2.47,204.7,1
2.48,204.7,1
2.48,209.7,1
2.49,217.7,1
2.49,213.2,1
2.50,217.9,1
2.50,223.6,1
2.51,224.0,1
2.51,224.7,1
2.52,224.7,1
2.52,228.3,1
2.53,228.3,1
2.53,228.3,1
2.54,228.3,1
2.54,228.3,1
2.55,228.3,1
2.55,228.3,1
2.56,228.3,1
2.56,228.3,1
2.57,228.3,1
2.57,228.3,1
2.58,231.0,1
2.58,228.6,1
2.59,228.6,1
2.59,228.6,1
2.60,228.6,1
2.60,228.6,1
2.61,228.6,1
2.61,228.6,1
2.62,228.6,1
2.62,228.6,1
2.63,228.6,1
2.63,228.6,1
2.64,231.7,1
2.64,228.3,1
2.65,228.3,1
2.65,228.3,1
2.66,228.3,1
2.66,228.3,1
2.67,228.3,1
2.67,228.3,1
2.68,228.3,1
2.68,228.3,1
2.69,228.3,1
2.69,228.3,1
2.70,231.7,1
2.70,231.7,1
2.75,231.7,1
2.75,231.7,1
2.76,231.7,1
2.76,231.7,1
2.77,231.7,1
2.77,231.7,1
2.78,231.7,1
2.78,231.7,1
2.79,231.7,1
2.79,219.0,1
2.80,224.0,1
2.80,227.9,1
2.81,227.9,1
2.81,227.9,1
2.82,227.9,1
2.82,219.7,1
2.83,219.7,1
2.83,219.7,1
2.84,219.7,1
2.84,219.7,1
2.85,219.7,1
2.85,225.1,1
2.86,225.3,1
2.86,229.9,1
2.87,230.5,1
2.87,230.5,1
2.88,230.5,1
2.88,230.5,1
2.89,230.5,1
2.89,233.9,1
2.90,233.9,1
2.90,238.4,1
2.91,299.6,1
2.91,318.3,1
2.92,332.5,1
2.92,345.7,1
2.93,354.7,1
2.93,354.7,1
2.94,354.7,1
2.94,354.7,1
2.95,309.4,1
2.95,316.8,1
2.96,326.3,1
2.96,336.9,1
2.97,345.2,1
2.97,362.2,1
2.98,373.5,1
2.98,373.7,1
2.99,373.7,1
3.00,373.7,1
3.00,373.7,1
3.01,373.7,1
3.01,381.2,1
3.02,386.6,1
3.02,397.3,1
3.03,412.3,1
3.03,423.4,1
3.04,427.7,1
3.04,427.7,1
3.05,435.2,1
3.05,439.7,1
3.06,439.7,1
3.06,439.7,1
3.07,439.7,1
3.07,439.7,1
3.08,394.5,1
3.08,364.5,1
3.09,319.4,1
3.09,319.4,1
3.10,319.4,1
3.10,319.4,1
3.11,319.4,1
3.11,319.4,1
3.12,319.4,1
3.12,319.4,1
3.13,323.0,1
3.13,323.0,1
