t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.6,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.2,1
0.09,12.6,1
0.10,12.6,1
0.10,13.3,1
0.11,13.7,1
0.11,13.9,1
0.12,14.2,1
0.12,14.6,1
0.13,14.8,1
0.13,14.8,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,15.0,1
0.16,15.4,1
0.16,15.4,1
0.17,16.9,1
0.17,17.8,1
0.18,19.1,1
0.18,19.3,1
0.19,20.1,1
0.19,20.6,1
0.20,21.8,1
0.20,22.3,1
0.21,22.7,1
0.21,22.9,1
0.22,23.1,1
0.22,23.2,1
0.23,23.2,1
0.23,23.4,1
0.24,23.6,1
0.24,24.0,1
0.25,24.0,1
0.25,24.4,1
0.26,24.6,1
0.26,24.9,1
0.27,24.9,1
0.27,24.9,1
0.28,24.9,1
0.28,24.9,1
0.29,24.9,1
0.29,25.3,1
0.30,25.3,1
0.31,25.5,1
0.31,25.7,1
0.32,25.7,1
0.32,25.9,1
0.33,26.4,1
0.33,26.8,1
0.34,27.0,1
0.34,27.2,1
0.35,27.2,1
0.35,27.4,1
0.36,27.6,1
0.36,27.9,1
0.37,27.9,1
0.37,28.1,1
0.38,28.1,1
0.38,28.5,1
0.39,28.5,1
0.39,28.5,1
0.40,28.5,1
0.40,28.5,1
0.41,28.5,1
0.41,28.7,1
0.42,28.9,1
0.42,29.2,1
0.43,29.2,1
0.43,29.4,1
0.44,29.4,1
0.44,29.8,1
0.45,30.0,1
0.45,30.6,1
0.46,31.5,1
0.46,31.7,1
0.47,31.7,1
0.47,31.7,1
0.48,31.9,1
0.48,31.9,1
0.49,31.9,1
0.49,32.2,1
0.50,32.4,1
0.50,32.6,1
0.51,33.0,1
0.51,33.0,1
0.52,33.0,1
0.52,33.2,1
0.53,33.2,1
0.53,33.6,1
0.54,33.6,1
0.54,33.9,1
0.55,34.1,1
0.59,35.4,1
0.60,35.4,1
0.60,35.6,1
0.61,35.6,1
0.61,35.8,1
0.62,36.2,1
0.62,36.4,1
0.63,36.8,1
0.63,36.8,1
0.64,36.8,1
0.64,36.8,1
0.65,37.1,1
0.65,37.1,1
0.66,38.1,1
0.66,38.8,1
0.67,39.4,1
0.67,40.1,1
0.68,40.7,1
0.68,41.2,1
0.69,41.8,1
0.69,42.2,1
0.70,42.6,1
0.70,43.1,1
0.71,43.1,1
0.71,43.1,1
0.72,43.3,1
0.72,43.5,1
0.73,43.7,1
0.73,43.9,1
0.74,44.1,1
0.74,44.1,1
0.75,44.1,1
0.75,44.2,1
0.76,44.2,1
0.76,44.4,1
0.77,44.4,1
0.77,45.4,1
0.78,45.6,1
0.78,45.6,1
0.79,45.6,1
0.79,45.8,1
0.80,46.1,1
0.80,46.3,1
0.81,46.3,1
0.81,46.3,1
0.82,46.3,1
0.82,46.5,1
0.83,46.7,1
0.83,46.7,1
0.84,46.9,1
0.84,47.2,1
0.85,47.4,1
0.85,47.4,1
0.86,47.4,1
0.86,47.4,1
0.87,47.8,1
0.88,49.5,1
0.88,50.1,1
0.89,50.8,1
0.89,51.0,1
0.90,51.0,1
0.90,51.0,1
0.91,51.2,1
0.91,51.4,1
0.92,51.4,1
0.92,51.4,1
0.93,51.4,1
0.93,51.8,1
0.94,51.8,1
0.94,52.1,1
0.95,52.1,1
0.95,52.3,1
0.96,52.5,1
0.96,52.7,1
0.97,52.9,1
0.97,53.2,1
0.98,53.6,1
0.98,53.6,1
0.99,53.8,1
0.99,53.8,1
1.00,53.8,1
1.00,53.8,1
1.01,53.8,1
1.01,53.8,1
1.02,53.8,1
1.02,54.0,1
1.03,54.4,1
1.03,54.4,1
1.04,54.8,1
1.04,54.8,1
1.05,54.8,1
1.05,54.8,1
1.06,54.8,1
1.06,55.1,1
1.07,55.1,1
1.07,55.3,1
1.08,55.3,1
1.08,55.5,1
1.09,55.7,1
1.13,56.6,1
1.14,56.8,1
1.14,57.0,1
1.15,57.0,1
1.15,57.0,1
1.16,57.0,1
1.16,57.0,1
1.17,57.2,1
1.17,57.2,1
1.18,57.6,1
1.18,57.6,1
1.19,57.6,1
1.19,57.8,1
1.20,57.9,1
1.20,57.9,1
1.21,58.1,1
1.21,58.1,1
1.22,58.1,1
1.22,58.5,1
1.23,58.5,1
1.23,58.7,1
1.24,58.7,1
1.24,58.7,1
1.25,58.7,1
1.25,58.7,1
1.26,59.1,1
1.26,59.2,1
1.27,59.6,1
1.27,60.0,1
1.28,60.9,1
1.28,61.3,1
1.29,61.3,1
1.29,61.5,1
1.30,61.7,1
1.30,61.9,1
1.31,61.9,1
1.31,61.9,1
1.32,62.1,1
1.32,62.1,1
1.33,62.4,1
1.33,62.4,1
1.34,62.6,1
1.34,63.0,1
1.35,63.2,1
1.35,63.6,1
1.36,63.6,1
1.36,63.6,1
1.37,64.1,1
1.37,64.1,1
1.38,64.1,1
1.38,64.7,1
1.39,64.9,1
1.39,64.9,1
1.40,64.9,1
1.40,64.9,1
1.41,64.9,1
1.41,65.2,1
1.42,65.6,1
1.42,65.6,1
1.43,65.6,1
1.43,66.2,1
1.44,66.4,1
1.44,66.4,1
1.45,66.4,1
1.45,66.4,1
1.46,66.4,1
1.46,66.9,1
1.47,67.1,1
1.48,67.1,1
1.48,67.1,1
1.49,67.1,1
1.49,67.1,1
1.50,67.1,1
1.50,67.1,1
1.51,67.3,1
1.51,67.5,1
1.52,67.9,1
1.52,68.1,1
1.53,68.2,1
1.53,68.4,1
1.54,68.4,1
1.54,68.4,1
1.55,68.4,1
1.55,68.8,1
1.56,69.0,1
1.56,69.0,1
1.57,69.2,1
1.57,69.2,1
1.58,69.4,1
1.58,69.4,1
1.59,69.4,1
1.59,69.4,1
1.60,69.6,1
1.60,69.6,1
1.61,69.6,1
1.61,69.6,1
