t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.2,1
0.12,17.2,1
0.13,19.7,1
0.13,20.4,1
0.14,22.5,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.6,1
0.16,24.0,1
0.17,24.4,1
0.17,24.6,1
0.18,24.8,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.3,1
0.20,25.5,1
0.21,25.7,1
0.21,25.9,1
0.22,26.1,1
0.22,26.1,1
0.23,26.4,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,27.9,1
0.26,28.7,1
0.27,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,28.9,1
0.29,29.2,1
0.29,29.4,1
0.30,29.8,1
0.30,30.2,1
0.31,32.1,1
0.31,32.4,1
0.32,32.4,1
0.32,32.6,1
0.33,32.6,1
0.33,33.0,1
0.34,33.6,1
0.34,37.5,1
0.35,38.4,1
0.35,39.4,1
0.36,39.6,1
0.36,39.8,1
0.37,40.1,1
0.37,40.1,1
0.38,40.1,1
0.38,40.5,1
0.39,40.7,1
0.39,40.9,1
0.40,41.2,1
0.40,41.6,1
0.41,41.6,1
0.41,41.8,1
0.42,41.8,1
0.42,41.8,1
0.43,42.2,1
0.43,42.9,1
0.44,43.1,1
0.44,43.1,1
0.45,43.3,1
0.45,43.7,1
0.46,43.9,1
0.46,43.9,1
0.47,44.1,1
0.47,44.2,1
0.48,44.4,1
0.48,44.4,1
0.49,44.8,1
0.49,45.0,1
0.50,45.4,1
0.50,45.6,1
0.51,45.8,1
0.51,45.8,1
0.52,45.9,1
0.52,46.1,1
0.53,46.1,1
0.53,46.3,1
0.54,46.5,1
0.54,46.5,1
0.55,47.1,1
0.55,47.1,1
0.56,47.1,1
0.61,51.8,1
0.61,51.9,1
0.62,52.1,1
0.62,52.1,1
0.63,52.1,1
0.63,52.1,1
0.64,52.1,1
0.64,52.5,1
0.65,52.7,1
0.65,52.9,1
0.66,53.2,1
0.66,53.8,1
0.67,54.2,1
0.67,54.6,1
0.68,54.8,1
0.68,54.8,1
0.69,54.8,1
0.69,54.8,1
0.70,54.8,1
0.71,54.8,1
0.71,54.8,1
0.72,54.9,1
0.72,55.7,1
0.73,55.7,1
0.73,55.9,1
0.74,55.9,1
0.74,56.1,1
0.75,56.6,1
0.75,56.6,1
0.76,57.2,1
0.76,57.4,1
0.77,57.4,1
0.77,57.6,1
0.78,57.9,1
0.78,57.9,1
0.79,58.1,1
0.79,58.3,1
0.80,58.5,1
0.80,58.7,1
0.81,58.9,1
0.81,59.1,1
0.82,59.4,1
0.82,59.4,1
0.83,59.6,1
0.83,61.7,1
0.84,62.4,1
0.84,62.8,1
0.85,63.0,1
0.85,63.0,1
0.86,63.2,1
0.86,63.6,1
0.87,63.9,1
0.87,64.3,1
0.88,64.5,1
0.88,65.2,1
0.89,65.2,1
0.89,65.8,1
0.90,66.0,1
0.90,66.0,1
0.91,66.8,1
0.91,67.3,1
0.92,67.7,1
0.92,67.7,1
0.93,67.9,1
0.93,68.2,1
0.94,68.2,1
0.94,68.2,1
0.95,68.4,1
0.95,69.2,1
0.96,69.2,1
0.96,69.4,1
0.97,69.6,1
0.97,69.6,1
0.98,69.9,1
0.98,70.1,1
0.99,70.3,1
0.99,70.5,1
1.00,70.5,1
1.00,70.5,1
1.01,70.7,1
1.01,70.7,1
1.02,70.7,1
1.03,70.7,1
1.03,71.6,1
1.04,71.6,1
1.04,72.0,1
1.05,72.0,1
1.05,72.4,1
1.06,72.6,1
1.06,72.8,1
1.07,72.9,1
1.07,72.9,1
1.08,73.3,1
1.08,75.2,1
1.09,78.9,1
1.09,91.7,1
1.10,103.1,1
1.10,116.4,1
1.11,119.1,1
1.15,122.2,1
1.16,122.4,1
1.16,124.1,1
1.17,124.5,1
1.17,124.5,1
1.18,124.5,1
1.18,124.7,1
1.19,125.2,1
1.20,125.2,1
1.20,125.6,1
1.21,125.6,1
1.21,126.8,1
1.22,126.9,1
1.22,127.3,1
1.23,127.3,1
1.23,127.3,1
1.24,127.3,1
1.24,127.9,1
1.25,128.1,1
1.25,128.1,1
1.26,128.1,1
1.26,129.6,1
1.27,129.6,1
1.27,129.8,1
1.28,129.9,1
1.28,130.1,1
1.29,130.1,1
1.29,130.5,1
1.30,130.7,1
1.30,131.1,1
1.31,131.1,1
1.31,131.2,1
1.32,131.2,1
1.32,131.2,1
1.33,131.4,1
1.33,131.8,1
1.34,132.0,1
1.34,132.0,1
1.35,132.2,1
1.35,132.2,1
1.36,132.8,1
1.36,132.8,1
1.37,132.8,1
1.37,132.8,1
1.38,132.9,1
1.38,133.3,1
1.39,133.5,1
1.39,133.9,1
1.40,134.2,1
1.40,134.4,1
1.41,134.4,1
1.41,134.8,1
1.42,135.4,1
1.42,135.6,1
1.43,135.9,1
1.43,137.6,1
1.44,137.8,1
1.44,138.0,1
1.45,138.6,1
1.45,138.6,1
1.46,139.1,1
1.46,139.3,1
1.47,139.3,1
1.47,139.7,1
1.48,139.7,1
1.48,140.1,1
1.49,140.2,1
1.49,140.2,1
1.50,140.6,1
1.50,140.6,1
1.51,143.6,1
1.51,144.0,1
1.52,144.2,1
1.53,144.6,1
1.53,144.8,1
1.54,144.9,1
1.54,145.1,1
1.55,145.3,1
1.55,145.5,1
1.56,145.7,1
1.56,145.9,1
1.57,146.4,1
1.57,146.4,1
1.58,146.8,1
1.58,146.8,1
1.59,147.2,1
1.59,147.2,1
1.60,147.2,1
1.60,147.6,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.65,147.9,1
1.65,147.9,1
1.70,147.9,1
1.71,147.9,1
1.71,147.9,1
1.72,147.9,1
1.72,147.9,1
1.73,148.1,1
1.73,148.1,1
1.74,148.3,1
1.74,148.3,1
1.75,148.5,1
1.75,148.5,1
1.76,148.5,1
1.76,148.7,1
1.77,148.9,1
1.77,149.1,1
1.78,149.1,1
1.78,149.2,1
1.79,149.4,1
1.79,149.6,1
1.80,149.8,1
1.80,150.0,1
1.81,150.2,1
1.81,150.4,1
1.82,150.4,1
1.82,150.6,1
1.83,150.6,1
1.83,150.6,1
1.84,150.8,1
1.84,150.8,1
1.85,150.8,1
1.85,150.9,1
1.86,151.1,1
1.86,151.3,1
1.87,151.3,1
1.87,151.3,1
1.88,151.3,1
1.88,151.3,1
1.89,151.5,1
