t_s,rss_total_mb,n_procs
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.6,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.6,1
0.12,17.4,1
0.12,19.5,1
0.13,21.2,1
0.13,22.7,1
0.14,22.9,1
0.14,23.1,1
0.15,23.2,1
0.15,23.4,1
0.16,23.8,1
0.16,24.2,1
0.17,24.4,1
0.17,24.9,1
0.18,24.9,1
0.18,24.9,1
0.19,25.1,1
0.19,25.3,1
0.20,25.7,1
0.20,25.7,1
0.21,25.9,1
0.21,26.4,1
0.22,27.0,1
0.22,27.2,1
0.23,27.4,1
0.24,27.6,1
0.24,28.1,1
0.25,28.5,1
0.25,28.7,1
0.26,28.7,1
0.26,28.7,1
0.27,29.1,1
0.27,29.4,1
0.28,29.4,1
0.28,31.3,1
0.29,31.9,1
0.29,31.9,1
0.30,32.1,1
0.30,32.4,1
0.31,32.8,1
0.31,33.4,1
0.32,33.4,1
0.32,33.6,1
0.33,34.1,1
0.33,34.1,1
0.34,34.3,1
0.34,34.5,1
0.35,34.9,1
0.35,35.2,1
0.36,35.4,1
0.36,35.4,1
0.37,35.6,1
0.37,35.8,1
0.38,35.8,1
0.38,36.0,1
0.39,36.2,1
0.39,36.8,1
0.40,36.9,1
0.40,36.9,1
0.41,37.1,1
0.41,37.1,1
0.42,37.3,1
0.42,37.5,1
0.43,37.5,1
0.43,37.7,1
0.44,37.7,1
0.44,38.4,1
0.45,42.2,1
0.45,42.6,1
0.46,43.5,1
0.46,44.2,1
0.47,44.8,1
0.47,45.2,1
0.48,45.4,1
0.48,45.9,1
0.49,45.9,1
0.49,46.1,1
0.50,46.7,1
0.50,46.7,1
0.51,46.9,1
0.51,47.1,1
0.52,47.1,1
0.52,47.6,1
0.53,47.8,1
0.53,48.2,1
0.54,50.4,1
0.54,51.6,1
0.55,51.8,1
0.55,51.8,1
0.56,51.8,1
0.61,54.4,1
0.62,54.4,1
0.62,54.4,1
0.63,54.4,1
0.63,54.6,1
0.64,55.1,1
0.64,55.5,1
0.65,55.7,1
0.65,55.7,1
0.66,55.7,1
0.66,56.2,1
0.67,56.8,1
0.67,57.0,1
0.68,57.2,1
0.68,57.4,1
0.69,57.8,1
0.69,57.9,1
0.70,58.1,1
0.70,58.5,1
0.71,58.7,1
0.71,58.9,1
0.72,59.4,1
0.72,59.4,1
0.73,61.3,1
0.73,62.2,1
0.74,62.6,1
0.74,63.0,1
0.75,63.0,1
0.75,63.6,1
0.76,63.8,1
0.76,64.1,1
0.77,64.3,1
0.77,65.2,1
0.78,65.8,1
0.78,66.0,1
0.79,66.6,1
0.79,67.3,1
0.80,67.5,1
0.80,67.7,1
0.81,67.9,1
0.81,68.2,1
0.82,68.2,1
0.82,68.8,1
0.83,69.2,1
0.84,69.6,1
0.84,69.6,1
0.85,70.1,1
0.85,70.1,1
0.86,70.1,1
0.86,70.3,1
0.87,70.3,1
0.87,70.5,1
0.88,70.7,1
0.88,70.7,1
0.89,70.7,1
0.89,71.4,1
0.90,71.4,1
0.90,71.6,1
0.91,72.0,1
0.91,72.0,1
0.92,72.2,1
0.92,72.4,1
0.93,72.6,1
0.93,72.9,1
0.94,72.9,1
0.94,74.4,1
0.95,75.6,1
0.95,85.9,1
0.96,101.8,1
0.96,105.4,1
0.97,117.9,1
0.97,119.2,1
0.98,119.2,1
0.98,120.6,1
0.99,121.3,1
0.99,121.7,1
1.00,121.9,1
1.00,122.1,1
1.01,122.1,1
1.01,122.1,1
1.02,123.8,1
1.02,124.3,1
1.03,124.3,1
1.03,124.3,1
1.04,124.5,1
1.04,124.9,1
1.05,124.9,1
1.05,125.2,1
1.06,125.4,1
1.06,126.6,1
1.07,126.9,1
1.07,127.1,1
1.08,127.3,1
1.08,127.3,1
1.09,127.5,1
1.09,127.9,1
1.10,127.9,1
1.10,129.2,1
1.11,129.6,1
1.16,131.8,1
1.17,132.0,1
1.17,132.4,1
1.18,132.6,1
1.18,132.6,1
1.19,133.1,1
1.19,133.5,1
1.20,133.9,1
1.20,134.4,1
1.21,134.6,1
1.21,135.4,1
1.22,135.8,1
1.22,137.4,1
1.23,137.6,1
1.23,138.0,1
1.24,138.4,1
1.24,138.8,1
1.25,138.9,1
1.25,139.1,1
1.26,139.3,1
1.26,139.5,1
1.27,139.7,1
1.27,139.9,1
1.28,140.2,1
1.28,140.6,1
1.29,143.6,1
1.29,143.8,1
1.30,144.4,1
1.30,144.6,1
1.31,144.8,1
1.31,144.9,1
1.32,145.3,1
1.32,145.5,1
1.33,146.1,1
1.33,146.4,1
1.34,146.4,1
1.34,146.6,1
1.35,147.0,1
1.35,147.0,1
1.36,147.2,1
1.36,147.2,1
1.37,147.2,1
1.37,147.2,1
1.38,147.2,1
1.38,147.2,1
1.39,147.2,1
1.39,147.2,1
1.40,147.2,1
1.40,147.2,1
1.41,147.2,1
1.41,147.2,1
1.42,147.2,1
1.42,147.2,1
1.43,147.2,1
1.44,147.2,1
1.44,147.4,1
1.45,147.4,1
1.45,147.4,1
1.46,147.4,1
1.46,147.6,1
1.47,147.6,1
1.47,147.6,1
1.48,147.8,1
1.48,147.9,1
1.49,147.9,1
1.49,148.1,1
1.50,148.3,1
1.50,148.5,1
1.51,148.7,1
1.51,148.9,1
1.52,149.1,1
1.52,149.2,1
1.53,149.4,1
1.53,149.6,1
1.54,149.6,1
1.54,149.8,1
1.55,149.8,1
1.55,149.8,1
1.56,150.0,1
1.56,150.0,1
1.57,150.0,1
1.57,150.4,1
1.58,150.6,1
1.58,150.6,1
1.59,150.6,1
1.59,150.6,1
1.60,150.6,1
1.60,150.8,1
1.61,150.9,1
1.61,151.1,1
1.62,151.1,1
1.62,151.7,1
1.63,151.9,1
1.63,152.1,1
1.64,152.2,1
1.64,152.2,1
1.65,152.2,1
1.65,152.4,1
1.66,152.8,1
1.71,154.7,1
1.72,154.9,1
1.72,155.2,1
1.73,155.2,1
1.73,155.2,1
1.74,155.6,1
1.74,155.6,1
1.75,156.2,1
1.75,157.3,1
1.76,157.5,1
1.76,157.7,1
1.77,158.4,1
1.77,159.2,1
1.78,159.4,1
1.78,159.4,1
1.79,159.9,1
1.79,160.7,1
1.80,161.2,1
1.80,161.6,1
1.81,161.6,1
1.81,161.6,1
1.82,161.6,1
1.82,161.6,1
1.83,161.6,1
1.83,161.6,1
1.84,161.8,1
1.84,162.0,1
1.85,162.2,1
1.85,162.2,1
1.86,163.3,1
1.86,163.5,1
1.87,163.5,1
1.87,163.5,1
1.88,163.9,1
1.88,164.1,1
1.89,164.2,1
1.89,164.4,1
1.90,165.2,1
