t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.2,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,15.0,1
0.12,17.1,1
0.12,19.7,1
0.13,20.4,1
0.13,22.5,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,23.8,1
0.16,24.4,1
0.17,24.6,1
0.17,24.8,1
0.18,25.1,1
0.18,25.3,1
0.19,25.3,1
0.19,25.3,1
0.20,25.5,1
0.20,25.7,1
0.21,25.7,1
0.21,25.9,1
0.22,25.9,1
0.22,26.4,1
0.23,27.0,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,28.3,1
0.25,28.7,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.1,1
0.28,29.4,1
0.28,29.6,1
0.29,29.8,1
0.29,31.5,1
0.30,32.2,1
0.30,32.2,1
0.31,32.4,1
0.32,32.4,1
0.32,32.8,1
0.33,33.0,1
0.33,33.4,1
0.34,33.6,1
0.34,33.9,1
0.35,34.1,1
0.35,34.3,1
0.36,34.3,1
0.36,34.5,1
0.37,34.5,1
0.37,34.7,1
0.38,34.7,1
0.38,34.9,1
0.39,35.1,1
0.39,35.2,1
0.40,35.4,1
0.40,35.8,1
0.41,36.0,1
0.41,36.2,1
0.42,36.2,1
0.42,36.8,1
0.43,36.9,1
0.43,37.1,1
0.44,37.3,1
0.44,37.3,1
0.45,37.5,1
0.45,37.7,1
0.46,37.7,1
0.46,37.7,1
0.47,38.8,1
0.47,39.0,1
0.48,39.4,1
0.48,43.7,1
0.49,44.4,1
0.49,45.4,1
0.50,45.8,1
0.50,46.1,1
0.51,46.3,1
0.51,46.3,1
0.52,46.5,1
0.52,47.1,1
0.53,47.1,1
0.53,47.1,1
0.54,47.1,1
0.54,47.2,1
0.55,47.4,1
0.59,51.9,1
0.59,51.9,1
0.60,52.1,1
0.60,52.1,1
0.61,52.1,1
0.61,52.5,1
0.62,52.7,1
0.63,52.9,1
0.63,53.1,1
0.64,53.8,1
0.64,54.4,1
0.65,54.6,1
0.65,54.6,1
0.66,54.6,1
0.66,54.8,1
0.67,54.8,1
0.67,54.8,1
0.68,54.8,1
0.68,54.8,1
0.69,55.3,1
0.69,55.7,1
0.70,55.7,1
0.70,55.7,1
0.71,55.9,1
0.71,56.1,1
0.72,56.2,1
0.72,56.6,1
0.73,56.8,1
0.73,57.2,1
0.74,57.4,1
0.74,57.6,1
0.75,57.8,1
0.75,57.8,1
0.76,58.1,1
0.76,58.3,1
0.77,58.3,1
0.77,58.5,1
0.78,58.9,1
0.78,59.1,1
0.79,59.1,1
0.79,59.4,1
0.80,59.6,1
0.80,61.7,1
0.81,62.4,1
0.81,62.8,1
0.82,63.0,1
0.82,63.0,1
0.83,63.2,1
0.83,63.6,1
0.84,63.9,1
0.84,64.3,1
0.85,64.5,1
0.85,65.2,1
0.86,65.4,1
0.86,66.0,1
0.87,66.0,1
0.87,66.8,1
0.88,67.7,1
0.88,67.7,1
0.89,67.9,1
0.89,68.2,1
0.90,68.2,1
0.90,68.2,1
0.91,68.4,1
0.91,69.2,1
0.92,69.4,1
0.92,69.6,1
0.93,69.6,1
0.93,69.8,1
0.94,70.1,1
0.94,70.3,1
0.95,70.5,1
0.96,70.5,1
0.96,70.5,1
0.97,70.7,1
0.97,70.7,1
0.98,70.7,1
0.98,70.9,1
0.99,71.6,1
0.99,71.6,1
1.00,72.0,1
1.00,72.0,1
1.01,72.4,1
1.01,72.6,1
1.02,72.8,1
1.02,72.9,1
1.03,73.1,1
1.03,73.7,1
1.04,75.6,1
1.04,86.2,1
1.05,99.2,1
1.05,105.0,1
1.06,117.8,1
1.06,119.1,1
1.07,119.6,1
1.07,119.6,1
1.08,121.5,1
1.08,121.7,1
1.09,121.7,1
1.13,124.5,1
1.13,124.5,1
1.14,125.2,1
1.14,125.2,1
1.15,125.6,1
1.15,125.6,1
1.16,126.6,1
1.16,126.9,1
