t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,14.8,1
0.11,16.5,1
0.12,17.8,1
0.12,20.4,1
0.13,22.3,1
0.13,22.9,1
0.14,23.4,1
0.14,23.6,1
0.15,24.0,1
0.15,24.4,1
0.16,24.6,1
0.16,25.1,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.7,1
0.19,25.7,1
0.19,25.9,1
0.20,26.2,1
0.20,27.2,1
0.21,27.4,1
0.21,27.6,1
0.22,27.9,1
0.22,28.5,1
0.23,28.9,1
0.23,28.9,1
0.24,28.9,1
0.24,29.2,1
0.25,29.6,1
0.25,29.8,1
0.26,30.8,1
0.26,32.2,1
0.27,32.2,1
0.27,32.4,1
0.28,33.2,1
0.28,37.3,1
0.29,38.2,1
0.29,39.4,1
0.30,40.3,1
0.30,40.3,1
0.31,40.7,1
0.31,41.2,1
0.32,41.4,1
0.32,41.8,1
0.33,42.2,1
0.33,42.6,1
0.34,42.9,1
0.34,42.9,1
0.35,42.9,1
0.35,43.1,1
0.36,43.3,1
0.36,43.3,1
0.37,43.5,1
0.37,43.9,1
0.38,44.1,1
0.38,44.4,1
0.39,44.6,1
0.39,44.8,1
0.40,45.2,1
0.40,45.4,1
0.41,45.8,1
0.42,45.8,1
0.42,45.9,1
0.43,46.1,1
0.43,46.3,1
0.44,46.5,1
0.44,46.5,1
0.45,46.7,1
0.45,47.2,1
0.46,47.2,1
0.46,47.2,1
0.47,47.4,1
0.47,47.6,1
0.48,48.0,1
0.48,48.2,1
0.49,48.8,1
0.49,51.2,1
0.50,51.9,1
0.50,51.9,1
0.51,52.3,1
0.51,52.3,1
0.52,52.3,1
0.52,52.3,1
0.53,52.5,1
0.53,52.7,1
0.54,53.1,1
0.54,53.4,1
0.55,54.0,1
0.55,54.8,1
0.60,56.2,1
0.60,56.4,1
0.61,56.8,1
0.61,57.4,1
0.62,57.6,1
0.62,57.9,1
0.63,58.1,1
0.63,58.3,1
0.64,58.5,1
0.64,58.7,1
0.65,59.1,1
0.65,59.2,1
0.66,59.6,1
0.66,59.8,1
0.67,61.9,1
0.67,62.8,1
0.68,63.2,1
0.68,63.4,1
0.69,63.6,1
0.69,63.8,1
0.70,64.3,1
0.70,64.7,1
0.71,64.9,1
0.71,65.4,1
0.72,66.2,1
0.72,66.6,1
0.73,67.3,1
0.73,67.9,1
0.74,67.9,1
0.74,68.2,1
0.75,68.4,1
0.75,68.4,1
0.76,69.4,1
0.76,69.6,1
0.77,69.8,1
0.77,69.8,1
0.78,70.1,1
0.78,70.3,1
0.79,70.5,1
0.79,70.7,1
0.80,70.7,1
0.80,70.7,1
0.81,70.9,1
0.81,70.9,1
0.82,71.1,1
0.82,71.8,1
0.83,71.8,1
0.83,72.2,1
0.84,72.2,1
0.84,72.6,1
0.85,72.8,1
0.85,72.9,1
0.86,73.1,1
0.87,73.5,1
0.87,73.9,1
0.88,75.8,1
0.88,84.9,1
0.89,92.4,1
0.89,104.2,1
0.90,117.4,1
0.90,119.2,1
0.91,119.8,1
0.91,120.0,1
0.92,121.7,1
0.92,121.9,1
0.93,122.1,1
0.93,122.4,1
0.94,122.4,1
0.94,122.6,1
0.95,124.3,1
0.95,124.5,1
0.96,124.5,1
0.96,124.5,1
0.97,124.7,1
0.97,125.4,1
0.98,125.4,1
0.98,125.8,1
0.99,125.8,1
0.99,127.1,1
1.00,127.3,1
1.00,127.5,1
1.01,127.5,1
1.01,127.5,1
1.02,128.2,1
1.02,128.2,1
1.03,129.0,1
1.03,129.8,1
1.04,130.1,1
1.04,130.3,1
1.05,130.7,1
1.05,131.1,1
1.06,131.4,1
1.06,131.4,1
1.07,131.6,1
1.07,131.6,1
1.08,132.2,1
1.08,132.4,1
1.09,132.4,1
1.09,132.9,1
1.14,136.1,1
1.14,137.8,1
1.15,138.0,1
1.15,138.2,1
1.16,138.8,1
1.16,139.1,1
1.17,139.5,1
1.17,139.5,1
