t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.60,10.9,2
0.61,10.9,2
0.61,10.9,2
0.62,10.9,2
0.62,10.9,2
0.63,10.9,2
0.63,10.9,2
0.64,10.9,2
0.64,10.9,2
0.65,10.9,2
0.65,10.9,2
0.66,10.9,2
0.66,10.9,2
0.67,10.9,2
0.67,10.9,2
0.68,10.9,2
0.68,10.9,2
0.69,10.9,2
0.69,10.9,2
0.70,10.9,2
0.70,10.9,2
0.71,10.9,2
0.71,10.9,2
0.72,10.9,2
0.72,10.9,2
0.73,10.9,2
0.73,10.9,2
0.74,10.9,2
0.74,10.9,2
0.75,10.9,2
0.75,10.9,2
0.76,10.9,2
0.76,10.9,2
0.77,10.9,2
0.77,10.9,2
0.78,10.9,2
0.78,10.9,2
0.79,10.9,2
0.79,10.9,2
0.80,10.9,2
0.80,10.9,2
0.81,10.9,2
0.81,10.9,2
0.82,10.9,2
0.83,10.9,2
0.83,10.9,2
0.84,10.9,2
0.84,10.9,2
0.85,10.9,2
0.85,10.9,2
0.86,10.9,2
0.86,10.9,2
0.87,10.9,2
0.87,10.9,2
0.88,10.9,2
0.88,10.9,2
0.89,10.9,2
0.89,10.9,2
0.90,10.9,2
0.90,10.9,2
0.91,10.9,2
0.91,10.9,2
0.92,10.9,2
0.92,10.9,2
0.93,10.9,2
0.93,10.9,2
0.94,10.9,2
0.94,10.9,2
0.95,10.9,2
0.95,10.9,2
0.96,10.9,2
0.96,10.9,2
0.97,10.9,2
0.97,10.9,2
0.98,10.9,2
0.98,10.9,2
0.99,10.9,2
0.99,10.9,2
1.00,10.9,2
1.00,10.9,2
1.01,17.1,2
1.01,17.7,2
1.02,17.7,2
1.02,17.7,2
1.03,17.7,2
1.03,17.7,2
1.04,17.7,2
1.04,17.7,2
1.05,17.7,2
1.05,17.7,2
1.06,17.7,2
1.06,17.7,2
1.07,17.7,2
1.07,17.7,2
1.08,17.7,2
1.08,17.7,2
1.09,17.9,2
1.09,17.9,2
1.10,17.9,2
1.15,21.4,3
1.15,21.4,3
1.16,21.4,3
1.16,21.4,3
1.17,21.4,3
1.17,21.4,3
1.18,21.4,3
1.18,21.4,3
1.19,21.4,3
1.19,21.4,3
1.20,21.4,3
1.20,21.4,3
1.21,21.4,3
1.21,21.4,3
1.22,21.4,3
1.22,21.4,3
1.23,21.4,3
1.23,21.4,3
1.24,21.4,3
1.24,21.4,3
1.25,21.4,3
1.25,21.4,3
1.26,21.4,3
1.26,21.4,3
1.27,21.4,3
1.28,21.4,3
1.28,21.4,3
1.29,21.4,3
1.29,21.4,3
1.30,21.4,3
1.30,21.4,3
1.31,21.4,3
1.31,21.4,3
1.32,21.4,3
1.32,21.4,3
1.33,21.4,3
1.33,21.4,3
1.34,21.4,3
1.34,21.4,3
1.35,21.4,3
1.35,21.4,3
1.36,21.4,3
1.36,21.4,3
1.37,21.4,3
1.37,21.4,3
1.38,21.4,3
1.38,21.4,3
1.39,21.4,3
1.39,21.4,3
1.40,21.4,3
1.40,21.4,3
1.41,21.4,3
1.41,21.4,3
1.42,21.4,3
1.42,21.4,3
1.43,21.4,3
1.43,21.4,3
1.44,21.4,3
1.44,21.4,3
1.45,21.4,3
1.45,21.4,3
1.46,21.4,3
1.46,21.4,3
1.47,21.4,3
1.47,21.4,3
1.48,21.4,3
1.49,21.4,3
1.49,21.4,3
1.50,21.4,3
1.50,21.4,3
1.51,21.4,3
1.51,21.4,3
1.52,21.4,3
1.52,21.4,3
1.53,21.4,3
1.53,21.4,3
1.54,21.4,3
1.54,21.4,3
1.55,21.4,3
1.55,21.4,3
1.56,21.4,3
1.56,21.4,3
1.57,21.4,3
1.57,21.4,3
1.58,21.4,3
1.58,21.4,3
1.59,21.4,3
1.59,21.4,3
1.60,21.4,3
1.60,21.4,3
1.61,21.4,3
1.61,21.4,3
1.62,21.4,3
1.62,21.4,3
1.63,21.4,3
1.63,21.4,3
1.64,21.4,3
1.64,21.4,3
1.70,419.1,11
1.70,423.8,11
1.71,424.1,11
1.71,424.1,11
1.72,424.1,11
1.72,427.3,11
1.73,433.1,11
1.73,438.8,11
1.74,440.8,11
1.74,445.0,11
1.75,445.9,11
1.75,447.0,11
1.76,448.7,11
1.76,448.7,11
1.77,448.7,11
1.78,449.6,11
1.78,458.8,11
1.79,459.8,11
1.79,459.8,11
1.80,460.3,11
1.80,460.3,11
1.81,460.3,11
1.81,462.2,11
1.82,470.1,11
1.82,471.6,11
1.83,472.9,11
1.83,474.4,11
1.84,478.7,11
1.84,484.3,11
1.85,485.8,11
1.85,490.7,11
1.86,492.6,11
1.86,495.2,11
1.87,496.3,11
1.87,496.5,11
1.88,500.6,11
1.88,508.0,11
1.89,511.5,11
1.90,512.6,11
1.90,513.6,11
1.91,513.8,11
1.91,514.0,11
1.92,514.3,11
1.92,515.1,11
1.93,515.8,11
1.93,517.7,11
1.94,521.5,11
1.94,525.6,11
1.95,558.0,11
1.95,559.7,11
1.96,562.9,11
1.96,565.1,11
1.97,565.5,11
1.97,565.9,11
1.98,566.3,11
1.98,566.3,11
1.99,568.1,11
1.99,569.3,11
2.00,570.0,11
2.00,570.4,11
2.01,571.0,11
2.01,571.9,11
2.02,572.6,11
2.03,573.4,11
2.03,573.4,11
2.04,576.2,11
2.04,576.4,11
2.05,580.3,11
2.05,580.9,11
2.06,582.8,11
2.06,585.8,11
2.07,586.1,11
2.07,587.6,11
2.08,589.1,11
2.08,595.1,11
2.09,596.6,11
2.09,596.6,11
2.10,596.6,11
2.10,597.2,11
2.11,597.6,11
2.11,598.1,11
2.12,599.6,11
2.12,602.3,11
