t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.61,341.6,11
0.61,343.7,11
0.62,344.1,11
0.62,345.2,11
0.63,345.6,11
0.63,347.8,11
0.64,352.7,11
0.64,354.8,11
0.65,355.9,11
0.65,357.4,11
0.66,358.9,11
0.66,361.0,11
0.67,364.7,11
0.67,364.7,11
0.68,365.8,11
0.68,369.8,11
0.69,371.3,11
0.69,374.5,11
0.70,376.1,11
0.70,376.1,11
0.71,376.1,11
0.71,378.6,11
0.72,379.1,11
0.73,381.4,11
0.73,385.9,11
0.74,386.1,11
0.74,386.1,11
0.75,387.2,11
0.75,390.6,11
0.76,391.0,11
0.76,394.3,11
0.77,403.3,11
0.77,405.6,11
0.78,406.1,11
0.78,411.2,11
0.79,416.5,11
0.79,423.4,11
0.80,423.8,11
0.80,423.8,11
0.81,424.0,11
0.81,427.7,11
0.82,433.3,11
0.82,439.1,11
0.83,441.4,11
0.83,445.3,11
0.84,446.8,11
0.84,448.3,11
0.85,448.3,11
0.86,448.3,11
0.86,449.6,11
0.87,459.4,11
0.87,459.4,11
0.88,459.4,11
0.88,459.4,11
0.89,460.1,11
0.89,463.9,11
0.90,468.8,11
0.90,471.8,11
0.91,472.3,11
0.91,473.6,11
0.92,481.1,11
0.92,484.7,11
0.93,490.1,11
0.93,492.8,11
0.94,495.0,11
0.94,496.1,11
0.95,498.2,11
0.95,506.5,11
0.96,508.7,11
0.96,511.7,11
0.97,513.2,11
0.98,513.6,11
0.98,514.0,11
0.99,514.3,11
0.99,514.7,11
1.00,515.1,11
1.00,516.0,11
1.01,518.6,11
1.01,524.8,11
1.02,557.1,11
1.02,559.0,11
1.03,562.9,11
1.03,564.2,11
1.04,564.6,11
1.04,565.0,11
1.05,565.0,11
1.05,565.7,11
1.06,567.8,11
1.06,568.7,11
1.07,569.1,11
1.07,569.8,11
1.08,570.4,11
1.08,571.7,11
1.09,572.1,11
1.09,572.5,11
1.10,572.5,11
1.15,594.8,11
1.16,596.3,11
1.16,596.3,11
1.17,596.3,11
1.17,596.5,11
1.18,597.4,11
1.18,598.7,11
1.19,600.4,11
1.19,601.9,11
1.20,604.0,11
1.20,605.5,11
1.21,606.2,11
1.21,606.6,11
1.22,608.5,11
1.22,609.2,11
1.23,611.6,11
1.23,613.9,11
1.24,614.8,11
1.24,615.4,11
1.25,616.0,11
1.25,617.5,11
1.26,618.0,11
1.26,621.2,11
1.27,622.1,11
1.27,622.7,11
1.28,622.9,11
1.29,622.9,11
1.29,622.9,11
1.30,622.9,11
1.30,622.9,11
1.31,623.5,11
1.31,624.4,11
1.32,625.0,11
1.32,625.9,11
1.33,628.3,11
1.33,630.6,11
1.34,631.0,11
1.34,631.0,11
1.35,631.0,11
1.35,632.8,11
1.36,634.7,11
1.36,637.0,11
1.37,637.7,11
1.37,651.2,11
1.38,657.0,11
1.38,657.8,11
1.39,658.7,11
1.39,662.3,11
1.40,667.0,11
1.41,670.7,11
1.41,672.4,11
1.42,674.5,11
1.42,675.4,11
1.43,678.0,11
1.43,679.3,11
1.44,679.9,11
1.44,681.6,11
1.45,684.6,11
1.45,688.7,11
1.46,692.1,11
1.46,695.6,11
1.47,698.8,11
1.47,701.1,11
1.48,703.1,11
1.48,704.5,11
1.49,705.8,11
1.49,707.8,11
1.50,710.1,11
1.50,713.3,11
1.51,717.0,11
1.51,719.5,11
1.52,719.8,11
1.52,721.0,11
1.53,722.5,11
1.54,723.0,11
1.54,726.4,11
1.55,727.7,11
1.55,730.5,11
1.56,740.3,11
1.56,750.8,11
1.57,751.5,11
1.57,751.7,11
1.58,753.2,11
1.58,754.3,11
1.59,755.5,11
1.59,755.8,11
1.60,757.7,11
1.60,758.8,11
1.61,762.2,11
1.61,764.6,11
1.62,767.8,11
1.62,772.9,11
1.63,775.1,11
1.63,775.5,11
1.64,775.7,11
1.64,775.7,11
1.65,775.7,11
1.70,790.5,11
1.71,794.8,11
1.71,796.1,11
1.72,796.7,11
1.72,799.5,11
1.73,800.8,11
1.73,802.3,11
1.74,803.8,11
1.74,805.1,11
1.75,806.5,11
1.75,808.5,11
1.76,810.0,11
1.76,812.1,11
1.77,814.1,11
1.77,815.6,11
1.78,830.8,11
1.78,837.0,11
1.79,840.2,11
1.79,841.3,11
1.80,841.9,11
1.81,845.5,11
1.81,846.0,11
1.82,848.5,11
1.82,850.9,11
1.83,853.5,11
1.83,859.3,11
1.84,864.4,11
1.84,866.1,11
1.85,876.4,11
1.85,885.6,11
1.86,890.8,11
1.86,891.4,11
1.87,891.6,11
1.87,892.7,11
1.88,893.5,11
1.88,893.5,11
1.89,896.8,11
1.89,897.8,11
1.90,899.8,11
1.90,899.8,11
1.91,900.0,11
1.91,900.0,11
1.92,900.4,11
1.93,900.4,11
1.93,900.4,11
1.94,901.0,11
1.94,902.1,11
1.95,902.3,11
1.95,903.6,11
1.96,904.0,11
1.96,905.1,11
1.97,916.1,11
1.97,920.6,11
1.98,932.8,11
1.98,940.1,11
1.99,942.0,11
1.99,947.6,11
2.00,956.1,11
2.00,967.3,11
2.01,974.6,11
2.01,977.3,11
2.02,980.3,11
2.02,980.3,11
2.03,981.6,11
2.03,981.8,11
2.04,986.1,11
2.04,986.8,11
2.05,987.0,11
2.06,987.0,11
2.06,987.0,11
2.07,988.3,11
2.07,989.8,11
2.08,990.2,11
2.08,992.6,11
2.09,994.7,11
2.09,995.6,11
2.10,998.1,11
2.10,999.2,11
2.11,1000.7,11
2.11,1001.6,11
2.12,1004.6,11
2.12,1008.0,11
2.13,1010.6,11
2.13,1012.3,11
2.14,1016.5,11
2.14,1016.8,11
