t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,63.2,4
0.61,63.4,4
0.61,63.8,4
0.62,64.2,4
0.62,64.2,4
0.63,64.5,4
0.63,64.9,4
0.64,65.3,4
0.64,65.7,4
0.65,65.7,4
0.65,65.7,4
0.66,66.0,4
0.66,66.2,4
0.67,66.6,4
0.67,67.0,4
0.68,67.0,4
0.68,67.4,4
0.69,67.5,4
0.69,67.9,4
0.70,68.1,4
0.70,69.4,4
0.71,69.6,4
0.71,69.8,4
0.72,70.5,4
0.73,71.1,4
0.73,71.7,4
0.74,71.7,4
0.74,71.9,4
0.75,72.2,4
0.75,73.0,4
0.76,73.7,4
0.76,74.1,4
0.77,74.5,4
0.77,74.7,4
0.78,74.9,4
0.78,74.9,4
0.79,76.2,4
0.79,76.2,4
0.80,76.2,4
0.80,76.2,4
0.81,76.2,4
0.81,77.3,4
0.82,77.5,4
0.82,77.7,4
0.83,77.9,4
0.83,78.6,4
0.84,79.2,4
0.84,79.5,4
0.85,80.1,4
0.85,80.5,4
0.86,80.7,4
0.86,80.9,4
0.87,82.0,4
0.87,82.4,4
0.88,82.5,4
0.88,82.7,4
0.89,82.7,4
0.89,82.7,4
0.90,82.7,4
0.90,82.9,4
0.91,82.9,4
0.91,82.9,4
0.92,83.1,4
0.92,83.7,4
0.93,84.2,4
0.93,84.2,4
0.94,84.2,4
0.94,88.2,4
0.95,88.4,4
0.96,88.5,4
0.96,88.9,4
0.97,89.1,4
0.97,89.1,4
0.98,89.3,4
0.98,89.3,4
0.99,89.3,4
0.99,89.5,4
1.00,89.7,4
1.00,89.7,4
1.01,89.7,4
1.01,89.7,4
1.02,89.9,4
1.02,89.9,4
1.03,89.9,4
1.03,89.9,4
1.04,90.0,4
1.04,90.0,4
1.05,90.0,4
1.05,90.0,4
1.06,90.0,4
1.06,90.2,4
1.07,90.2,4
1.07,90.4,4
1.08,90.4,4
1.08,90.4,4
1.09,91.0,4
1.09,91.0,4
1.10,91.2,4
1.14,92.5,4
1.15,92.9,4
1.15,93.0,4
1.16,93.0,4
1.16,93.0,4
1.17,93.0,4
1.17,93.2,4
1.18,93.4,4
1.18,93.6,4
1.19,93.8,4
1.19,94.2,4
1.20,94.2,4
1.21,94.4,4
1.21,94.4,4
1.22,94.5,4
1.22,94.5,4
1.23,94.7,4
1.23,94.9,4
1.24,95.3,4
1.24,95.5,4
1.25,95.5,4
1.25,95.5,4
1.26,95.7,4
1.26,95.7,4
1.27,96.2,4
1.27,96.2,4
1.28,96.2,4
1.28,96.4,4
1.29,96.4,4
1.29,96.4,4
1.30,96.4,4
1.30,96.4,4
1.31,96.6,4
1.31,96.8,4
1.32,96.8,4
1.32,97.2,4
1.33,97.4,4
1.33,97.4,4
1.34,97.4,4
1.34,97.5,4
1.35,97.9,4
1.35,98.3,4
1.36,99.2,4
1.36,100.5,4
1.37,100.7,4
1.37,100.7,4
1.38,100.7,4
1.38,101.1,4
1.39,101.5,4
1.39,101.7,4
1.40,102.0,4
1.40,102.0,4
1.41,102.2,4
1.41,102.6,4
1.42,102.6,4
1.42,102.8,4
1.43,102.8,4
1.44,103.0,4
1.44,103.2,4
1.45,103.4,4
1.45,103.7,4
1.46,104.1,4
1.46,104.5,4
1.47,104.5,4
1.47,104.9,4
1.48,105.2,4
1.48,105.4,4
1.49,105.4,4
1.49,105.6,4
1.50,105.6,4
1.50,105.8,4
1.51,105.8,4
1.51,106.4,4
1.52,107.1,4
1.52,108.0,4
1.53,108.0,4
1.53,108.2,4
1.54,108.6,4
1.54,108.8,4
1.55,108.8,4
1.55,108.8,4
1.56,108.8,4
1.56,109.0,4
1.57,109.4,4
1.57,109.5,4
1.58,110.5,4
1.58,112.5,4
1.59,112.7,4
1.59,112.7,4
1.60,112.9,4
1.60,112.9,4
1.61,113.1,4
1.61,113.1,4
1.62,113.3,4
1.62,113.5,4
1.63,113.9,4
1.63,114.0,4
1.64,114.8,4
1.68,115.9,4
1.69,115.9,4
1.69,116.5,4
1.70,116.7,4
1.71,116.9,4
1.71,116.9,4
1.72,117.0,4
1.72,117.2,4
1.73,117.6,4
1.73,117.8,4
1.74,118.4,4
1.74,118.5,4
1.75,118.5,4
1.75,118.7,4
1.76,118.9,4
1.76,119.1,4
1.77,119.3,4
1.77,119.5,4
1.78,119.7,4
1.78,119.9,4
1.79,120.0,4
1.79,120.2,4
1.80,120.6,4
1.80,120.6,4
1.81,121.0,4
1.81,123.0,4
1.82,123.6,4
1.82,123.8,4
1.83,124.2,4
1.83,124.2,4
1.84,124.5,4
1.84,124.7,4
1.85,125.1,4
1.85,125.3,4
1.86,125.7,4
1.86,126.2,4
1.87,126.6,4
1.87,127.0,4
1.88,127.0,4
1.88,129.6,4
1.89,130.0,4
1.89,130.2,4
1.90,130.4,4
1.90,130.4,4
1.91,130.4,4
1.91,130.5,4
1.92,130.5,4
1.92,130.7,4
1.93,131.3,4
1.94,131.3,4
1.94,131.3,4
1.95,131.3,4
1.95,131.3,4
1.96,131.3,4
1.96,131.3,4
1.97,131.5,4
1.97,131.5,4
1.98,131.7,4
1.98,131.7,4
1.99,131.9,4
1.99,131.9,4
2.00,132.0,4
2.00,133.5,4
2.01,134.3,4
2.01,136.2,4
2.02,136.4,4
2.02,136.9,4
2.03,137.9,4
2.03,139.2,4
2.04,139.9,4
2.04,140.7,4
2.05,141.0,4
2.05,141.4,4
2.06,141.4,4
2.06,141.6,4
2.07,142.0,4
2.07,142.4,4
2.08,142.4,4
2.08,142.4,4
2.09,142.7,4
2.09,142.7,4
2.10,142.9,4
2.10,143.3,4
2.11,143.5,4
