t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,65.5,4
0.61,65.9,4
0.61,65.9,4
0.62,65.9,4
0.62,66.2,4
0.63,66.4,4
0.63,67.2,4
0.64,67.2,4
0.64,67.4,4
0.65,67.7,4
0.65,68.1,4
0.66,69.6,4
0.66,69.8,4
0.67,70.2,4
0.67,71.3,4
0.68,72.0,4
0.68,72.2,4
0.69,72.2,4
0.69,72.6,4
0.70,73.4,4
0.71,74.1,4
0.71,74.5,4
0.72,74.9,4
0.72,75.0,4
0.73,75.2,4
0.73,75.2,4
0.74,76.4,4
0.74,76.4,4
0.75,76.4,4
0.75,76.4,4
0.76,76.7,4
0.76,77.7,4
0.77,77.9,4
0.77,78.0,4
0.78,78.0,4
0.78,79.2,4
0.79,79.5,4
0.79,80.3,4
0.80,80.7,4
0.80,80.9,4
0.81,81.4,4
0.81,82.5,4
0.82,82.9,4
0.82,83.1,4
0.83,83.1,4
0.83,83.3,4
0.84,83.3,4
0.84,83.3,4
0.85,83.3,4
0.85,83.5,4
0.86,84.0,4
0.86,84.6,4
0.87,88.7,4
0.87,88.7,4
0.88,89.5,4
0.88,89.5,4
0.89,89.5,4
0.89,89.7,4
0.90,89.7,4
0.90,89.9,4
0.91,90.0,4
0.91,90.0,4
0.92,90.2,4
0.93,90.2,4
0.93,90.4,4
0.94,90.4,4
0.94,90.4,4
0.95,90.8,4
0.95,91.4,4
0.96,91.4,4
0.96,92.1,4
0.97,92.1,4
0.97,92.3,4
0.98,92.5,4
0.98,93.2,4
0.99,93.6,4
0.99,93.6,4
1.00,93.6,4
1.00,93.8,4
1.01,94.0,4
1.01,94.4,4
1.02,94.7,4
1.02,94.7,4
1.03,94.9,4
1.03,95.1,4
1.04,95.3,4
1.04,95.5,4
1.05,95.9,4
1.05,95.9,4
1.06,96.0,4
1.06,96.0,4
1.07,96.2,4
1.07,96.2,4
1.08,96.8,4
1.08,96.8,4
1.09,96.8,4
1.09,97.0,4
1.10,97.0,4
1.15,97.9,4
1.15,98.1,4
1.16,98.5,4
1.16,98.7,4
1.17,100.5,4
1.17,101.1,4
1.18,101.1,4
1.18,101.7,4
1.19,101.7,4
1.19,102.2,4
1.20,103.0,4
1.20,103.7,4
1.21,104.9,4
1.21,104.9,4
1.22,105.0,4
1.22,105.2,4
1.23,105.4,4
1.23,105.6,4
1.24,105.6,4
1.24,105.8,4
1.25,106.0,4
1.25,106.4,4
1.26,106.5,4
1.26,106.7,4
1.27,106.9,4
1.27,106.9,4
1.28,107.1,4
1.28,107.5,4
1.29,107.9,4
1.29,108.0,4
1.30,108.0,4
1.30,108.2,4
1.31,108.2,4
1.31,108.4,4
1.32,108.4,4
1.32,108.6,4
1.33,109.0,4
1.33,109.2,4
1.34,109.2,4
1.34,109.4,4
1.35,109.4,4
1.35,109.5,4
1.36,109.9,4
1.36,110.1,4
1.37,110.7,4
1.38,112.7,4
1.38,113.1,4
1.39,113.3,4
1.39,113.5,4
1.40,113.5,4
1.40,113.7,4
1.41,113.7,4
1.41,114.0,4
1.42,114.0,4
1.42,114.4,4
1.43,114.8,4
1.43,115.2,4
1.44,116.1,4
1.44,116.3,4
1.45,116.3,4
1.45,116.3,4
1.46,116.3,4
1.46,116.3,4
1.47,116.9,4
1.47,117.2,4
1.48,117.4,4
1.48,117.6,4
1.49,118.2,4
1.49,118.5,4
1.50,118.9,4
1.50,118.9,4
1.51,119.3,4
1.51,119.5,4
1.52,119.7,4
1.52,119.9,4
1.53,120.0,4
1.53,120.4,4
1.54,120.6,4
1.54,121.0,4
1.55,121.2,4
1.55,122.9,4
1.56,124.0,4
1.56,124.0,4
1.57,124.2,4
1.57,124.5,4
1.58,124.7,4
1.58,125.3,4
1.59,125.7,4
1.59,126.0,4
1.60,126.6,4
1.61,127.5,4
1.61,127.5,4
1.62,130.0,4
1.62,130.5,4
1.63,130.7,4
1.63,130.9,4
1.64,131.1,4
1.64,131.1,4
1.69,132.2,4
1.69,132.4,4
1.70,132.4,4
1.70,133.7,4
1.71,134.5,4
1.71,136.0,4
1.72,136.9,4
1.72,137.5,4
1.73,138.4,4
1.73,139.2,4
1.74,140.7,4
1.74,141.4,4
1.75,141.8,4
1.75,142.0,4
1.76,142.2,4
1.76,142.2,4
1.77,142.5,4
1.77,142.9,4
1.78,142.9,4
1.78,143.1,4
1.79,143.3,4
1.79,143.5,4
1.80,143.9,4
1.80,144.0,4
1.81,144.4,4
1.81,144.8,4
1.82,144.8,4
1.82,145.2,4
1.83,145.9,4
1.83,146.1,4
1.84,146.5,4
1.85,146.7,4
1.85,147.6,4
1.86,149.3,4
1.86,149.5,4
1.87,150.8,4
1.87,151.2,4
1.88,151.4,4
1.88,151.9,4
1.89,152.1,4
1.89,152.3,4
1.90,152.7,4
1.90,152.7,4
1.91,153.2,4
1.91,153.4,4
1.92,154.0,4
1.92,154.0,4
1.93,154.4,4
1.93,154.7,4
1.94,155.3,4
1.94,155.7,4
1.95,155.9,4
1.95,156.0,4
1.96,156.2,4
1.96,157.0,4
1.97,157.7,4
1.97,157.7,4
1.98,157.9,4
1.98,158.3,4
1.99,158.3,4
1.99,158.3,4
2.00,158.7,4
2.00,158.9,4
2.01,159.4,4
2.01,159.8,4
2.02,160.2,4
2.02,160.4,4
2.03,160.5,4
2.03,160.7,4
2.04,160.9,4
2.04,160.9,4
2.05,160.9,4
2.05,160.9,4
2.06,160.9,4
2.07,160.9,4
2.07,160.9,4
2.08,161.7,4
2.08,161.7,4
2.09,161.9,4
2.09,162.4,4
2.10,162.8,4
2.10,163.5,4
2.11,163.9,4
2.11,164.5,4
