t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,331.4,11
0.60,335.9,11
0.61,338.9,11
0.61,339.2,11
0.62,340.4,11
0.62,340.9,11
0.63,343.6,11
0.64,343.9,11
0.64,345.8,11
0.65,347.7,11
0.65,348.2,11
0.66,348.8,11
0.66,354.1,11
0.67,355.4,11
0.67,357.8,11
0.68,359.7,11
0.68,360.8,11
0.69,362.5,11
0.69,367.2,11
0.70,367.2,11
0.70,367.6,11
0.71,371.9,11
0.71,373.6,11
0.72,376.6,11
0.72,378.6,11
0.73,378.8,11
0.73,378.8,11
0.74,379.7,11
0.74,382.0,11
0.75,384.1,11
0.76,388.2,11
0.76,389.3,11
0.77,389.3,11
0.77,389.5,11
0.78,393.2,11
0.78,394.4,11
0.79,396.4,11
0.79,405.2,11
0.80,407.5,11
0.80,407.9,11
0.81,412.4,11
0.81,418.7,11
0.82,424.2,11
0.82,426.1,11
0.83,426.1,11
0.83,426.2,11
0.84,429.2,11
0.84,434.9,11
0.85,440.9,11
0.85,443.1,11
0.86,447.2,11
0.86,448.7,11
0.87,450.4,11
0.88,450.6,11
0.88,450.6,11
0.89,453.2,11
0.89,461.3,11
0.90,461.3,11
0.90,461.3,11
0.91,461.3,11
0.91,461.3,11
0.92,463.6,11
0.92,469.0,11
0.93,472.2,11
0.93,473.9,11
0.94,475.0,11
0.94,482.3,11
0.95,486.2,11
0.95,490.2,11
0.96,493.4,11
0.96,496.0,11
0.97,496.2,11
0.97,496.7,11
0.98,502.6,11
0.98,508.7,11
0.99,511.7,11
1.00,513.8,11
1.00,514.0,11
1.01,514.4,11
1.01,514.9,11
1.02,515.3,11
1.02,515.5,11
1.03,516.6,11
1.03,518.3,11
1.04,525.2,11
1.04,556.9,11
1.05,559.4,11
1.05,563.9,11
1.06,565.4,11
1.06,565.4,11
1.07,565.6,11
1.07,565.7,11
1.08,566.7,11
1.08,568.4,11
1.09,569.7,11
1.09,569.9,11
1.14,579.6,11
1.15,580.4,11
1.15,581.3,11
1.16,585.6,11
1.16,586.0,11
1.17,587.1,11
1.17,588.4,11
1.18,591.2,11
1.18,595.7,11
1.19,597.2,11
1.19,597.2,11
1.20,597.2,11
1.20,597.6,11
1.21,598.4,11
1.21,599.1,11
1.22,600.6,11
1.22,602.1,11
1.23,604.7,11
1.23,606.4,11
1.24,606.8,11
1.24,607.6,11
1.25,609.1,11
1.25,609.6,11
1.26,611.3,11
1.26,613.7,11
1.27,615.6,11
1.28,616.4,11
1.28,616.7,11
1.29,616.9,11
1.29,618.4,11
