t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.56,2.6,1
0.61,63.4,4
0.61,63.8,4
0.62,64.1,4
0.62,64.5,4
0.63,64.9,4
0.63,65.3,4
0.64,65.6,4
0.64,66.0,4
0.65,66.0,4
0.65,66.2,4
0.66,66.4,4
0.66,66.8,4
0.67,67.3,4
0.67,67.5,4
0.68,67.9,4
0.68,68.1,4
0.69,68.3,4
0.69,69.8,4
0.70,69.9,4
0.70,70.3,4
0.71,71.4,4
0.71,72.0,4
0.72,72.2,4
0.72,72.2,4
0.73,72.8,4
0.73,73.7,4
0.74,74.3,4
0.74,74.8,4
0.75,75.0,4
0.76,75.2,4
0.76,75.2,4
0.77,76.5,4
0.77,76.5,4
0.78,76.5,4
0.78,76.5,4
0.79,76.9,4
0.79,77.8,4
0.80,78.0,4
0.80,78.0,4
0.81,78.2,4
0.81,79.3,4
0.82,79.7,4
0.82,80.3,4
0.83,80.6,4
0.83,81.0,4
0.84,81.0,4
0.84,82.3,4
0.85,82.7,4
0.85,83.3,4
0.86,83.3,4
0.86,83.4,4
0.87,83.4,4
0.87,83.4,4
0.88,83.4,4
0.88,83.6,4
0.89,83.8,4
0.89,84.2,4
0.90,88.1,4
0.90,88.9,4
0.91,89.4,4
0.91,89.6,4
0.92,89.6,4
0.92,89.6,4
0.93,89.8,4
0.93,89.8,4
0.94,90.0,4
0.94,90.2,4
0.95,90.2,4
0.95,90.4,4
0.96,90.4,4
0.96,90.6,4
0.97,90.6,4
0.98,90.6,4
0.98,90.8,4
0.99,91.5,4
0.99,91.5,4
1.00,91.7,4
1.00,92.1,4
1.01,92.3,4
1.01,92.4,4
1.02,92.4,4
1.02,93.4,4
1.03,93.6,4
1.03,93.6,4
1.04,93.8,4
1.04,93.8,4
1.05,94.3,4
1.05,94.5,4
1.06,94.9,4
1.06,94.9,4
1.07,95.3,4
1.07,95.3,4
1.08,95.4,4
1.08,95.8,4
1.09,96.0,4
1.09,96.2,4
1.10,96.2,4
1.10,96.2,4
1.15,97.1,4
1.16,97.3,4
1.16,97.5,4
1.17,97.5,4
1.17,97.9,4
1.18,98.1,4
1.18,98.1,4
1.19,98.1,4
1.19,98.6,4
1.20,98.8,4
1.20,100.5,4
1.21,101.3,4
1.21,101.3,4
1.22,101.4,4
1.23,102.0,4
1.23,102.0,4
1.24,102.6,4
1.24,102.8,4
1.25,103.1,4
1.25,103.3,4
1.26,103.3,4
1.26,103.5,4
1.27,103.7,4
1.27,103.7,4
1.28,103.9,4
1.28,104.1,4
1.29,104.6,4
1.29,104.8,4
1.30,105.0,4
1.30,105.4,4
1.31,105.6,4
1.31,105.8,4
1.32,105.9,4
1.32,106.1,4
1.33,106.7,4
1.33,107.4,4
1.34,108.6,4
1.34,108.6,4
1.35,108.8,4
1.35,109.1,4
1.36,109.1,4
1.36,109.3,4
1.37,109.5,4
1.37,109.5,4
1.38,110.1,4
1.38,110.3,4
1.39,111.9,4
1.39,113.3,4
1.40,113.4,4
1.40,113.4,4
1.41,113.4,4
1.41,113.6,4
1.42,113.8,4
1.42,113.8,4
1.43,114.2,4
1.43,114.6,4
1.44,114.8,4
1.45,115.3,4
1.45,116.1,4
1.46,116.4,4
1.46,116.4,4
1.47,116.4,4
1.47,116.4,4
1.48,116.6,4
1.48,117.4,4
1.49,117.6,4
1.49,117.6,4
1.50,117.8,4
1.50,118.3,4
1.51,118.9,4
1.51,119.1,4
1.52,119.3,4
1.52,119.6,4
1.53,119.8,4
1.53,120.0,4
1.54,120.2,4
1.54,120.6,4
1.55,120.8,4
1.55,121.1,4
1.56,121.3,4
1.56,123.4,4
1.57,124.1,4
1.57,124.5,4
1.58,124.7,4
1.58,125.1,4
1.59,125.4,4
1.59,125.8,4
1.60,126.4,4
1.60,126.8,4
1.61,127.7,4
1.61,128.3,4
1.62,130.3,4
1.62,130.9,4
1.63,131.1,4
1.63,131.1,4
1.64,131.1,4
1.64,131.4,4
1.65,131.6,4
1.70,132.6,4
1.70,133.9,4
1.71,134.4,4
1.72,136.5,4
1.72,137.1,4
1.73,137.6,4
1.73,138.8,4
1.74,140.6,4
1.74,141.4,4
1.75,141.9,4
1.75,142.1,4
1.76,142.3,4
1.76,142.7,4
1.77,143.1,4
1.77,143.1,4
1.78,143.1,4
1.78,143.3,4
1.79,143.3,4
1.79,143.6,4
1.80,144.0,4
1.80,144.4,4
1.81,144.8,4
1.81,144.8,4
1.82,145.3,4
1.82,145.9,4
1.83,146.3,4
1.83,146.8,4
1.84,147.6,4
1.84,148.5,4
1.85,149.6,4
1.85,150.8,4
1.86,150.9,4
1.86,151.3,4
1.87,151.5,4
1.87,151.9,4
1.88,152.3,4
1.88,152.6,4
1.89,152.8,4
1.89,153.6,4
1.90,153.6,4
1.90,153.9,4
1.91,154.3,4
1.91,154.7,4
1.92,155.1,4
1.92,155.8,4
1.93,156.0,4
1.94,156.0,4
1.94,156.4,4
1.95,156.6,4
1.95,157.5,4
1.96,157.7,4
1.96,157.7,4
1.97,158.1,4
1.97,158.3,4
1.98,158.3,4
1.98,158.6,4
1.99,159.0,4
1.99,159.8,4
2.00,160.3,4
2.00,160.5,4
2.01,160.7,4
2.01,160.9,4
2.02,161.1,4
2.02,161.1,4
2.03,161.1,4
2.03,161.1,4
2.04,161.1,4
2.04,161.1,4
2.05,161.1,4
2.05,161.4,4
2.06,161.8,4
2.06,162.0,4
2.07,163.9,4
2.07,165.8,4
2.08,170.1,4
2.08,176.7,4
2.09,183.4,4
2.09,192.3,4
2.10,195.5,4
2.10,195.5,4
2.11,197.6,4
2.11,197.6,4
2.12,197.6,4
2.12,201.6,4
