t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,49.5,4
0.60,50.4,4
0.61,50.4,4
0.61,50.4,4
0.62,50.4,4
0.62,50.4,4
0.63,50.4,4
0.63,50.4,4
0.64,51.0,4
0.64,51.0,4
0.65,52.1,4
0.65,53.1,4
0.66,54.8,4
0.66,55.1,4
0.67,55.5,4
0.67,56.1,4
0.68,57.2,4
0.68,57.4,4
0.69,57.8,4
0.69,57.8,4
0.70,57.9,4
0.70,58.1,4
0.71,58.3,4
0.71,58.5,4
0.72,58.9,4
0.72,59.1,4
0.73,59.3,4
0.73,60.2,4
0.74,60.2,4
0.75,60.2,4
0.75,60.2,4
0.76,60.2,4
0.76,60.6,4
0.77,60.6,4
0.77,60.8,4
0.78,60.9,4
0.78,60.9,4
0.79,61.1,4
0.79,61.1,4
0.80,61.1,4
0.80,61.5,4
0.81,61.5,4
0.81,61.7,4
0.82,61.7,4
0.82,62.3,4
0.83,62.6,4
0.83,62.8,4
0.84,63.0,4
0.84,63.2,4
0.85,63.4,4
0.85,63.8,4
0.86,63.8,4
0.86,63.8,4
0.87,63.9,4
0.87,64.3,4
0.88,64.5,4
0.88,64.9,4
0.89,64.9,4
0.89,65.1,4
0.90,65.1,4
0.90,65.3,4
0.91,65.3,4
0.91,65.4,4
0.92,65.8,4
0.92,65.8,4
0.93,66.4,4
0.93,66.4,4
0.94,66.4,4
0.94,66.8,4
0.95,66.9,4
0.95,66.9,4
0.96,66.9,4
0.96,66.9,4
0.97,67.1,4
0.98,67.1,4
0.98,67.1,4
0.99,67.3,4
0.99,67.3,4
1.00,67.3,4
1.00,67.3,4
1.01,67.5,4
1.01,67.5,4
1.02,67.9,4
1.02,68.6,4
1.03,69.0,4
1.03,69.0,4
1.04,69.4,4
1.04,70.3,4
1.05,70.5,4
1.05,70.9,4
1.06,71.3,4
1.06,71.3,4
1.07,71.3,4
1.07,71.6,4
1.08,71.8,4
1.08,72.6,4
1.09,73.3,4
1.09,73.5,4
1.14,75.6,4
1.14,75.6,4
1.15,75.6,4
1.15,75.6,4
1.16,75.6,4
1.16,75.8,4
1.17,75.9,4
1.17,76.9,4
1.18,77.1,4
1.18,77.3,4
1.19,77.3,4
1.19,77.4,4
1.20,78.4,4
1.20,78.6,4
1.21,78.9,4
1.21,79.5,4
1.22,79.9,4
1.22,80.1,4
1.23,80.1,4
1.24,80.3,4
1.24,80.3,4
1.25,80.4,4
1.25,81.6,4
1.26,81.8,4
1.26,81.8,4
1.27,82.1,4
1.27,82.1,4
1.28,82.3,4
