t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.1,4
0.61,61.1,4
0.61,61.3,4
0.62,61.5,4
0.62,61.7,4
0.63,61.9,4
0.63,62.1,4
0.64,62.3,4
0.64,63.0,4
0.65,63.0,4
0.65,63.4,4
0.66,63.6,4
0.67,63.8,4
0.67,63.9,4
0.68,64.1,4
0.68,64.5,4
0.69,64.5,4
0.69,64.9,4
0.70,65.3,4
0.70,65.3,4
0.71,65.8,4
0.71,66.0,4
0.72,66.0,4
0.72,66.0,4
0.73,66.4,4
0.73,66.4,4
0.74,66.8,4
0.74,66.9,4
0.75,67.3,4
0.75,67.3,4
0.76,67.7,4
0.76,67.9,4
0.77,68.1,4
0.77,68.3,4
0.78,68.4,4
0.78,69.8,4
0.79,69.9,4
0.79,69.9,4
0.80,70.1,4
0.80,70.9,4
0.81,71.4,4
0.81,72.0,4
0.82,72.0,4
0.82,72.2,4
0.83,72.6,4
0.83,73.3,4
0.84,74.1,4
0.84,74.3,4
0.85,74.4,4
0.85,74.8,4
0.86,75.0,4
0.86,75.2,4
0.87,75.2,4
0.87,75.6,4
0.88,76.5,4
0.88,76.5,4
0.89,76.5,4
0.90,76.5,4
0.90,76.9,4
0.91,77.3,4
0.91,77.8,4
0.92,78.0,4
0.92,78.0,4
0.93,78.2,4
0.93,78.2,4
0.94,79.1,4
0.94,79.3,4
0.95,79.5,4
0.95,80.1,4
0.96,80.4,4
0.96,80.6,4
0.97,80.6,4
0.97,81.0,4
0.98,81.0,4
0.98,81.2,4
0.99,82.5,4
0.99,82.5,4
1.00,82.9,4
1.00,83.3,4
1.01,83.3,4
1.01,83.4,4
1.02,83.4,4
1.02,83.4,4
1.03,83.4,4
1.03,83.6,4
1.04,83.8,4
1.04,84.6,4
1.05,88.1,4
1.05,88.9,4
1.06,88.9,4
1.06,89.6,4
1.07,89.6,4
1.07,89.6,4
1.08,89.6,4
1.08,89.8,4
1.09,90.0,4
1.09,90.2,4
1.10,90.2,4
1.15,90.9,4
1.15,91.5,4
1.16,91.5,4
1.16,91.9,4
1.17,92.1,4
1.17,92.1,4
1.18,92.3,4
1.18,92.4,4
1.19,92.6,4
1.19,93.4,4
1.20,93.6,4
1.20,93.6,4
1.21,93.6,4
1.21,93.8,4
1.22,93.9,4
1.22,94.3,4
1.23,94.7,4
1.23,94.9,4
1.24,94.9,4
1.24,95.1,4
1.25,95.3,4
1.26,95.3,4
1.26,95.4,4
1.27,95.8,4
1.27,96.0,4
1.28,96.2,4
1.28,96.2,4
1.29,96.2,4
1.29,96.4,4
1.30,96.4,4
1.30,96.9,4
1.31,96.9,4
1.31,96.9,4
1.32,97.1,4
1.32,97.1,4
1.33,97.1,4
1.33,97.1,4
1.34,97.1,4
1.34,97.1,4
1.35,97.3,4
1.35,97.5,4
1.36,97.7,4
1.36,98.1,4
1.37,98.1,4
1.37,98.1,4
1.38,98.1,4
1.38,98.1,4
1.39,98.3,4
1.39,98.8,4
1.40,98.8,4
1.40,99.9,4
1.41,101.1,4
1.41,101.1,4
1.42,101.3,4
1.42,101.3,4
1.43,101.8,4
1.43,102.6,4
1.44,102.9,4
1.44,103.7,4
1.45,103.7,4
1.45,103.7,4
1.46,103.7,4
1.46,104.1,4
1.47,104.1,4
1.48,104.3,4
1.48,104.8,4
1.49,105.0,4
1.49,105.0,4
1.50,105.0,4
1.50,105.2,4
1.51,105.2,4
1.51,105.4,4
1.52,105.4,4
1.52,105.8,4
1.53,105.9,4
1.53,105.9,4
1.54,106.1,4
1.54,106.1,4
1.55,106.5,4
1.55,106.5,4
1.56,106.7,4
1.56,106.9,4
1.57,106.9,4
1.57,107.1,4
1.58,107.1,4
1.58,107.3,4
1.59,107.4,4
1.59,107.8,4
1.60,108.0,4
1.60,108.0,4
1.61,108.4,4
1.61,108.4,4
1.62,108.6,4
1.62,109.1,4
1.63,109.1,4
1.63,109.1,4
1.64,109.1,4
1.64,109.3,4
1.69,110.3,4
1.70,111.6,4
1.70,112.9,4
1.71,113.1,4
1.71,113.3,4
1.72,113.4,4
1.72,113.4,4
1.73,113.4,4
1.73,113.6,4
1.74,113.6,4
1.74,114.0,4
1.75,114.0,4
1.75,114.6,4
1.76,114.8,4
1.76,115.1,4
1.77,115.3,4
1.77,115.9,4
1.78,116.1,4
1.78,116.3,4
1.79,116.3,4
1.79,116.3,4
1.80,116.3,4
1.80,116.3,4
1.81,116.3,4
1.81,116.3,4
1.82,116.4,4
1.82,117.0,4
1.83,117.4,4
1.83,117.6,4
1.84,117.6,4
1.85,117.6,4
1.85,118.1,4
1.86,118.1,4
1.86,118.7,4
1.87,118.9,4
1.87,118.9,4
1.88,119.3,4
1.88,119.4,4
1.89,119.6,4
1.89,119.8,4
1.90,119.8,4
1.90,120.2,4
1.91,120.4,4
1.91,120.6,4
1.92,120.8,4
1.92,121.1,4
1.93,121.1,4
1.93,121.3,4
1.94,123.4,4
1.94,123.9,4
1.95,124.3,4
1.95,124.5,4
1.96,124.5,4
1.96,124.7,4
1.97,125.1,4
1.97,125.3,4
1.98,125.8,4
1.98,125.8,4
1.99,126.6,4
1.99,126.8,4
2.00,127.7,4
2.00,127.7,4
2.01,128.1,4
2.01,130.1,4
2.02,130.7,4
2.02,130.9,4
2.03,131.1,4
2.03,131.1,4
2.04,131.1,4
2.04,131.1,4
2.05,131.1,4
2.05,131.4,4
2.06,131.6,4
2.06,131.8,4
2.07,131.8,4
2.08,131.8,4
2.08,131.8,4
2.09,131.8,4
2.09,131.8,4
2.10,132.0,4
2.10,132.0,4
2.11,132.2,4
2.11,132.2,4
2.12,132.4,4
