t_s,rss_total_mb,n_procs
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,10.9,2
0.60,10.9,2
0.61,10.9,2
0.61,10.9,2
0.62,10.9,2
0.62,10.9,2
0.63,10.9,2
0.63,10.9,2
0.64,10.9,2
0.64,10.9,2
0.65,10.9,2
0.66,10.9,2
0.66,10.9,2
0.67,10.9,2
0.67,10.9,2
0.68,10.9,2
0.68,10.9,2
0.69,10.9,2
0.69,10.9,2
0.70,10.9,2
0.70,10.9,2
0.71,10.9,2
0.71,10.9,2
0.72,10.9,2
0.72,10.9,2
0.73,10.9,2
0.73,10.9,2
0.74,10.9,2
0.74,10.9,2
0.75,10.9,2
0.75,10.9,2
0.76,10.9,2
0.76,10.9,2
0.77,10.9,2
0.77,10.9,2
0.78,10.9,2
0.78,10.9,2
0.79,10.9,2
0.79,10.9,2
0.80,10.9,2
0.80,10.9,2
0.81,10.9,2
0.81,14.9,2
0.82,17.1,2
0.82,17.3,2
0.83,17.3,2
0.83,17.3,2
0.84,17.3,2
0.84,17.3,2
0.85,17.3,2
0.85,17.3,2
0.86,17.3,2
0.86,17.3,2
0.87,17.3,2
0.87,17.3,2
0.88,17.3,2
0.88,17.3,2
0.89,17.3,2
0.89,17.5,2
0.90,17.5,2
0.90,17.5,2
0.91,17.5,2
0.91,17.5,2
0.92,17.5,2
0.92,17.5,2
0.93,17.5,2
0.93,17.5,2
0.94,17.5,2
0.95,17.5,2
0.95,17.5,2
0.96,17.5,2
0.96,17.5,2
0.97,17.5,2
0.97,17.5,2
0.98,17.5,2
0.98,17.5,2
0.99,17.5,2
0.99,17.5,2
1.00,17.5,2
1.00,17.5,2
1.01,17.5,2
1.01,17.5,2
1.02,17.5,2
1.02,17.5,2
1.03,17.5,2
1.03,17.5,2
1.04,17.5,2
1.04,17.5,2
1.05,17.5,2
1.05,17.5,2
1.06,17.5,2
1.06,17.5,2
1.07,17.5,2
1.07,17.5,2
1.08,17.5,2
1.08,17.5,2
1.09,17.5,2
1.09,17.5,2
1.10,17.5,2
1.15,232.2,11
1.15,232.2,11
1.16,236.9,11
1.16,256.4,11
1.17,263.5,11
1.17,263.5,11
1.18,263.5,11
1.18,263.5,11
1.19,263.9,11
1.20,277.0,11
1.20,299.5,11
1.21,300.1,11
1.21,314.7,11
1.22,317.9,11
1.22,319.2,11
1.23,320.7,11
1.23,322.6,11
1.24,323.5,11
1.24,327.4,11
1.25,328.7,11
1.25,330.8,11
1.26,336.2,11
1.26,337.0,11
1.27,337.0,11
1.27,337.0,11
1.28,337.9,11
1.28,338.1,11
1.29,340.7,11
1.30,342.4,11
1.30,342.8,11
1.31,343.9,11
1.31,344.9,11
1.32,345.4,11
1.32,350.3,11
1.33,352.0,11
1.33,354.8,11
1.34,356.5,11
1.34,357.8,11
1.35,359.3,11
1.35,363.4,11
1.36,363.4,11
1.36,364.0,11
1.37,367.7,11
1.37,369.1,11
1.38,371.3,11
1.38,374.1,11
1.39,375.6,11
1.39,375.6,11
1.40,375.8,11
1.40,377.5,11
1.41,379.6,11
1.42,381.4,11
1.42,385.9,11
1.43,386.1,11
1.43,386.1,11
1.44,389.1,11
1.44,390.2,11
1.45,391.7,11
1.45,394.4,11
1.46,403.9,11
1.46,405.4,11
1.47,406.7,11
1.47,413.9,11
1.48,417.8,11
1.48,423.2,11
1.49,423.2,11
1.49,423.2,11
1.50,424.0,11
1.50,427.7,11
1.51,433.9,11
1.51,439.2,11
1.52,443.7,11
1.52,445.7,11
1.53,447.4,11
1.54,447.6,11
1.54,447.6,11
1.55,448.0,11
1.55,457.4,11
1.56,457.4,11
1.56,457.4,11
1.57,457.6,11
1.57,457.6,11
1.58,457.7,11
1.58,462.8,11
1.59,468.2,11
1.59,470.1,11
1.60,470.5,11
1.60,471.6,11
1.61,479.7,11
1.61,482.1,11
1.62,487.4,11
1.62,489.6,11
1.63,492.1,11
1.63,493.7,11
1.64,495.6,11
1.64,504.8,11
1.70,516.4,11
1.70,522.2,11
1.71,555.6,11
1.71,557.3,11
1.72,561.4,11
1.72,562.6,11
1.73,563.1,11
1.73,563.7,11
1.74,563.7,11
1.74,564.1,11
1.75,566.1,11
1.75,567.1,11
1.76,567.6,11
1.76,568.2,11
1.77,569.1,11
1.77,570.1,11
1.78,570.4,11
1.78,570.8,11
1.79,572.7,11
1.79,575.5,11
1.80,577.9,11
1.80,578.5,11
1.81,582.1,11
1.82,583.4,11
1.82,583.6,11
1.83,585.1,11
1.83,586.6,11
1.84,592.6,11
1.84,594.2,11
1.85,594.2,11
1.85,594.2,11
1.86,595.0,11
1.86,596.1,11
1.87,597.6,11
1.87,599.3,11
1.88,601.7,11
1.88,603.6,11
1.89,604.4,11
1.89,604.4,11
1.90,606.6,11
1.90,607.2,11
1.91,608.9,11
1.91,611.1,11
1.92,612.6,11
1.92,613.4,11
1.93,613.7,11
1.94,615.2,11
1.94,615.6,11
1.95,617.9,11
1.95,620.1,11
1.96,620.3,11
1.96,620.9,11
1.97,620.9,11
1.97,620.9,11
1.98,620.9,11
1.98,620.9,11
1.99,620.9,11
1.99,622.0,11
2.00,622.2,11
2.00,623.5,11
2.01,624.6,11
2.01,627.2,11
2.02,628.9,11
2.02,629.1,11
2.03,629.3,11
2.03,631.0,11
2.04,635.3,11
2.04,635.7,11
2.05,643.0,11
2.06,654.8,11
2.06,655.2,11
2.07,655.4,11
2.07,656.7,11
2.08,657.2,11
2.08,658.2,11
2.09,661.2,11
2.09,665.1,11
2.10,667.9,11
2.10,669.6,11
2.11,671.3,11
2.11,673.4,11
2.12,675.2,11
2.12,676.7,11
2.13,677.9,11
2.13,679.6,11
