t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.59,61.9,4
0.60,62.1,4
0.60,62.8,4
0.61,63.0,4
0.61,63.2,4
0.62,63.6,4
0.62,63.6,4
0.63,63.9,4
0.63,64.3,4
0.64,64.3,4
0.64,64.7,4
0.65,65.1,4
0.65,65.4,4
0.66,65.8,4
0.66,65.8,4
0.67,65.8,4
0.67,66.0,4
0.68,66.2,4
0.69,66.4,4
0.69,66.8,4
0.70,67.1,4
0.70,67.1,4
0.71,67.3,4
0.71,67.7,4
0.72,67.9,4
0.72,68.1,4
0.73,68.3,4
0.73,69.6,4
0.74,69.8,4
0.74,69.9,4
0.75,70.7,4
0.75,71.4,4
0.76,72.2,4
0.76,72.2,4
0.77,72.2,4
0.77,72.6,4
0.78,73.3,4
0.78,74.1,4
0.79,74.4,4
0.79,74.8,4
0.80,75.0,4
0.80,75.2,4
0.81,75.2,4
0.81,75.4,4
0.82,76.3,4
0.82,76.3,4
0.83,76.3,4
0.83,76.3,4
0.84,76.7,4
0.84,77.3,4
0.85,77.6,4
0.85,77.8,4
0.86,78.0,4
0.86,78.0,4
0.87,79.1,4
0.87,79.5,4
0.88,79.9,4
0.88,80.4,4
0.89,80.6,4
0.89,80.8,4
0.90,80.8,4
0.90,82.1,4
0.91,82.3,4
0.92,82.9,4
0.92,83.1,4
0.93,83.1,4
0.93,83.3,4
0.94,83.3,4
0.94,83.3,4
0.95,83.3,4
0.95,83.4,4
0.96,83.6,4
0.96,84.6,4
0.97,88.1,4
0.97,88.7,4
0.98,88.7,4
0.98,89.4,4
0.99,89.4,4
0.99,89.4,4
1.00,89.4,4
1.00,89.6,4
1.01,89.6,4
1.01,90.0,4
1.02,90.0,4
1.02,90.0,4
1.03,90.0,4
1.03,90.2,4
1.04,90.2,4
1.04,90.4,4
1.05,90.4,4
1.05,90.4,4
1.06,90.6,4
1.06,90.8,4
1.07,91.3,4
1.07,91.3,4
1.08,91.5,4
1.08,92.1,4
1.09,92.1,4
1.13,93.8,4
1.14,93.8,4
1.14,94.1,4
1.15,94.3,4
1.15,94.5,4
1.16,94.7,4
1.16,94.9,4
1.17,94.9,4
1.17,95.1,4
1.18,95.1,4
1.18,95.4,4
1.19,95.6,4
1.19,95.8,4
1.20,96.0,4
1.20,96.0,4
1.21,96.2,4
1.21,96.2,4
1.22,96.2,4
1.22,96.8,4
1.23,96.8,4
1.23,96.8,4
1.24,96.9,4
1.24,96.9,4
1.25,96.9,4
1.25,96.9,4
1.26,96.9,4
1.26,97.1,4
1.27,97.1,4
