t_s,rss_total_mb,n_procs
0.06,2.4,1
0.07,2.4,1
0.07,2.4,1
0.08,2.4,1
0.08,2.4,1
0.09,2.4,1
0.09,2.4,1
0.10,2.4,1
0.10,2.4,1
0.11,2.4,1
0.11,2.4,1
0.12,2.4,1
0.12,2.4,1
0.13,2.4,1
0.13,2.4,1
0.14,2.4,1
0.14,2.4,1
0.15,2.4,1
0.15,2.4,1
0.16,2.4,1
0.16,2.4,1
0.17,2.4,1
0.17,2.4,1
0.18,2.4,1
0.18,2.4,1
0.19,2.4,1
0.19,2.4,1
0.20,2.4,1
0.20,2.4,1
0.21,2.4,1
0.21,2.4,1
0.22,2.4,1
0.22,2.4,1
0.23,2.4,1
0.23,2.4,1
0.24,2.4,1
0.25,2.4,1
0.25,2.4,1
0.26,2.4,1
0.26,2.4,1
0.27,2.4,1
0.27,2.4,1
0.28,2.4,1
0.28,2.4,1
0.29,2.4,1
0.29,2.4,1
0.30,2.4,1
0.30,2.4,1
0.31,2.4,1
0.31,2.4,1
0.32,2.4,1
0.32,2.4,1
0.33,2.4,1
0.33,2.4,1
0.34,2.4,1
0.34,2.4,1
0.35,2.4,1
0.35,2.4,1
0.36,2.4,1
0.36,2.4,1
0.37,2.4,1
0.37,2.4,1
0.38,2.4,1
0.38,2.4,1
0.39,2.4,1
0.39,2.4,1
0.40,2.4,1
0.40,2.4,1
0.41,2.4,1
0.41,2.4,1
0.42,2.4,1
0.42,2.4,1
0.43,2.4,1
0.43,2.4,1
0.44,2.4,1
0.44,2.4,1
0.45,2.4,1
0.45,2.4,1
0.46,2.4,1
0.46,2.4,1
0.47,2.4,1
0.47,2.4,1
0.48,2.4,1
0.48,2.4,1
0.49,2.4,1
0.49,2.4,1
0.50,2.4,1
0.50,2.4,1
0.51,2.4,1
0.51,2.4,1
0.52,2.4,1
0.52,2.4,1
0.53,2.4,1
0.53,2.4,1
0.54,2.4,1
0.54,2.4,1
0.55,2.4,1
0.55,2.4,1
0.56,2.4,1
0.61,10.7,2
0.61,10.7,2
0.62,10.7,2
0.62,10.7,2
0.63,10.7,2
0.63,10.7,2
0.64,10.7,2
0.64,10.7,2
0.65,10.7,2
0.65,10.7,2
0.66,10.7,2
0.66,10.7,2
0.67,10.7,2
0.67,10.7,2
0.68,10.7,2
0.69,10.7,2
0.69,10.7,2
0.70,10.7,2
0.70,10.7,2
0.71,10.7,2
0.71,10.7,2
0.72,10.7,2
0.72,10.7,2
0.73,10.7,2
0.73,10.7,2
0.74,10.7,2
0.74,10.7,2
0.75,10.7,2
0.75,10.7,2
0.76,10.7,2
0.76,10.7,2
0.77,10.7,2
0.77,10.7,2
0.78,10.7,2
0.78,10.7,2
0.79,10.7,2
0.79,10.7,2
0.80,10.7,2
0.80,10.7,2
0.81,10.7,2
0.81,10.7,2
0.82,10.7,2
0.82,10.7,2
0.83,10.7,2
0.83,10.7,2
0.84,10.7,2
0.84,10.7,2
0.85,10.7,2
0.85,10.7,2
0.86,10.7,2
0.86,10.7,2
0.87,10.7,2
0.87,10.7,2
0.88,10.7,2
0.88,10.7,2
0.89,10.7,2
0.89,10.7,2
0.90,10.7,2
0.90,10.7,2
0.91,10.7,2
0.91,10.7,2
0.92,10.7,2
0.92,10.7,2
0.93,10.7,2
0.93,10.7,2
0.94,10.7,2
0.94,10.7,2
0.95,10.7,2
0.95,10.7,2
0.96,10.7,2
0.96,10.7,2
0.97,10.7,2
0.97,10.7,2
0.98,10.7,2
0.99,10.7,2
0.99,10.7,2
1.00,10.7,2
1.00,10.7,2
1.01,10.7,2
1.01,10.7,2
1.02,10.7,2
1.02,10.7,2
1.03,10.7,2
