t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,273.6,11
0.61,282.8,11
0.61,293.8,11
0.62,296.8,11
0.62,303.2,11
0.63,306.2,11
0.63,309.2,11
0.64,310.3,11
0.64,311.8,11
0.65,313.1,11
0.65,313.7,11
0.66,315.8,11
0.66,318.6,11
0.67,320.1,11
0.67,323.5,11
0.68,327.0,11
0.68,327.2,11
0.69,327.8,11
0.70,329.1,11
0.70,330.6,11
0.71,331.5,11
0.71,332.8,11
0.72,334.0,11
0.72,334.5,11
0.73,335.6,11
0.73,336.0,11
0.74,337.5,11
0.74,342.0,11
0.75,342.8,11
0.75,345.4,11
0.76,346.9,11
0.76,348.4,11
0.77,349.9,11
0.77,353.5,11
0.78,353.5,11
0.78,353.5,11
0.79,355.7,11
0.79,358.1,11
0.80,359.6,11
0.81,362.8,11
0.81,364.7,11
0.82,365.5,11
0.82,365.5,11
0.83,365.5,11
0.83,367.5,11
0.84,367.7,11
0.84,369.2,11
0.85,371.5,11
0.85,372.2,11
0.86,375.6,11
0.86,375.6,11
0.87,375.6,11
0.87,378.6,11
0.88,379.5,11
0.88,380.1,11
0.89,380.8,11
0.89,381.0,11
0.90,381.6,11
0.90,382.7,11
0.91,383.5,11
0.91,391.9,11
0.92,393.6,11
0.93,394.3,11
0.93,396.4,11
0.94,403.9,11
0.94,405.8,11
0.95,411.4,11
0.95,412.5,11
0.96,412.5,11
0.96,412.5,11
0.97,415.5,11
0.97,421.5,11
0.98,427.3,11
0.98,429.4,11
0.99,432.6,11
0.99,434.8,11
1.00,436.3,11
1.00,436.7,11
1.01,436.7,11
1.01,436.7,11
1.02,438.4,11
1.02,446.3,11
1.03,447.0,11
1.04,447.0,11
1.04,447.0,11
1.05,447.0,11
1.05,447.0,11
1.06,447.0,11
1.06,447.2,11
1.07,447.2,11
1.07,447.2,11
1.08,447.2,11
1.08,447.4,11
1.09,449.1,11
1.09,449.3,11
1.10,449.8,11
1.15,474.8,11
1.15,479.1,11
1.16,479.8,11
1.16,482.1,11
1.17,483.8,11
1.17,483.8,11
1.18,485.1,11
1.18,494.3,11
1.19,495.2,11
1.19,498.0,11
1.20,499.7,11
1.20,499.9,11
1.21,500.5,11
1.21,501.0,11
1.22,501.2,11
1.23,501.6,11
1.23,502.5,11
1.24,504.2,11
1.24,507.2,11
1.25,511.1,11
1.25,514.0,11
1.26,527.8,11
1.26,538.1,11
1.27,542.1,11
1.27,542.6,11
1.28,547.0,11
1.28,548.5,11
1.29,548.6,11
1.29,548.8,11
1.30,549.0,11
