t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,15.6,1
0.12,17.4,1
0.13,19.7,1
0.13,21.9,1
0.14,23.1,1
0.14,23.2,1
0.15,23.4,1
0.15,23.6,1
0.16,24.2,1
0.16,24.4,1
0.17,24.8,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.5,1
0.19,25.9,1
0.20,26.1,1
0.20,26.1,1
0.21,26.6,1
0.21,27.2,1
0.22,27.4,1
0.22,27.8,1
0.23,28.3,1
0.23,28.3,1
0.24,28.5,1
0.25,28.9,1
0.25,28.9,1
0.26,28.9,1
0.26,28.9,1
0.27,29.2,1
0.27,29.4,1
0.28,29.8,1
0.28,32.2,1
0.29,32.4,1
0.29,32.6,1
0.30,32.8,1
0.30,33.2,1
0.31,33.6,1
0.31,33.8,1
0.32,34.1,1
0.32,34.1,1
0.33,34.3,1
0.33,34.3,1
0.34,34.5,1
0.34,34.9,1
0.35,38.1,1
0.35,39.6,1
0.36,41.1,1
0.36,41.6,1
0.37,42.4,1
0.37,42.8,1
0.38,43.1,1
0.38,43.1,1
0.39,43.7,1
0.39,44.1,1
0.40,44.2,1
0.40,44.4,1
0.41,44.6,1
0.41,45.0,1
0.42,45.2,1
0.42,45.8,1
0.43,45.9,1
0.43,45.9,1
0.44,46.1,1
0.44,46.3,1
0.45,46.5,1
0.45,46.7,1
0.46,47.1,1
0.46,47.2,1
0.47,47.2,1
0.47,47.4,1
0.48,47.6,1
0.48,48.0,1
0.49,48.2,1
0.49,48.8,1
0.50,51.0,1
0.50,51.9,1
0.51,51.9,1
0.51,51.9,1
0.52,52.3,1
0.52,52.3,1
0.53,52.3,1
0.53,52.5,1
0.54,52.7,1
0.54,53.2,1
0.55,53.4,1
0.59,55.9,1
0.60,55.9,1
0.60,56.1,1
0.61,56.2,1
0.61,56.6,1
0.62,57.0,1
0.62,57.6,1
0.63,57.8,1
0.63,57.9,1
0.64,58.3,1
0.64,58.5,1
0.65,58.7,1
0.65,59.1,1
0.66,59.2,1
0.66,59.6,1
0.67,59.8,1
0.67,59.8,1
0.68,62.2,1
0.68,63.0,1
0.69,63.2,1
0.69,63.4,1
0.70,63.8,1
0.70,63.9,1
0.71,64.5,1
0.71,64.9,1
0.72,65.4,1
0.72,65.8,1
0.73,66.4,1
0.73,66.9,1
0.74,67.3,1
0.74,67.9,1
0.75,67.9,1
0.75,68.2,1
0.76,68.4,1
0.77,68.4,1
0.77,69.2,1
0.78,69.4,1
0.78,69.6,1
0.79,69.8,1
0.79,69.8,1
0.80,69.8,1
0.80,69.8,1
0.81,70.1,1
0.81,70.1,1
0.82,70.3,1
0.82,70.5,1
0.83,70.5,1
0.83,70.5,1
0.84,70.5,1
0.84,70.7,1
0.85,70.7,1
0.85,70.7,1
0.86,71.1,1
0.86,71.1,1
0.87,71.1,1
0.87,71.6,1
0.88,71.6,1
0.88,72.0,1
0.89,72.0,1
0.89,72.4,1
0.90,72.6,1
0.90,72.8,1
0.91,72.9,1
0.91,73.3,1
0.92,73.7,1
0.92,75.6,1
0.93,84.4,1
0.93,92.6,1
0.94,104.2,1
0.94,117.6,1
0.95,119.1,1
0.95,119.4,1
0.96,119.4,1
0.96,121.3,1
0.97,121.5,1
0.97,121.7,1
0.98,122.1,1
0.98,122.2,1
0.99,122.2,1
0.99,122.2,1
1.00,123.9,1
1.00,124.3,1
1.01,124.3,1
1.01,124.3,1
1.02,124.5,1
1.02,125.1,1
1.03,125.1,1
1.03,125.4,1
1.04,125.4,1
1.04,126.2,1
1.05,126.8,1
1.05,127.1,1
1.06,127.1,1
1.06,127.1,1
1.07,127.1,1
1.07,127.9,1
1.08,127.9,1
1.08,127.9,1
1.09,129.4,1
1.13,131.1,1
1.14,131.2,1
1.14,131.6,1
1.15,131.8,1
1.15,132.0,1
1.16,132.2,1
1.16,132.6,1
1.17,132.6,1
