t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.8,1
0.08,13.3,1
0.09,13.7,1
0.09,14.1,1
0.10,14.4,1
0.10,14.4,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,15.8,1
0.13,17.6,1
0.14,19.5,1
0.15,21.8,1
0.15,22.1,1
0.16,22.7,1
0.16,22.9,1
0.17,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.8,1
0.19,23.8,1
0.19,24.4,1
0.20,24.6,1
0.20,24.6,1
0.21,25.1,1
0.21,25.1,1
0.22,25.1,1
0.22,25.1,1
0.23,25.1,1
0.23,25.3,1
0.24,25.5,1
0.24,25.5,1
0.25,25.7,1
0.25,25.7,1
0.26,25.7,1
0.26,26.1,1
0.27,27.0,1
0.27,27.2,1
0.28,27.2,1
0.28,27.4,1
0.29,27.6,1
0.29,27.8,1
0.30,28.3,1
0.30,28.3,1
0.31,28.7,1
0.31,28.7,1
0.32,28.7,1
0.32,28.7,1
0.33,28.7,1
0.33,28.9,1
0.34,29.1,1
0.34,29.2,1
0.35,29.6,1
0.35,29.6,1
0.36,31.3,1
0.36,32.1,1
0.37,32.1,1
0.37,32.2,1
0.38,32.2,1
0.38,32.8,1
0.39,33.2,1
0.39,33.2,1
0.40,33.2,1
0.40,33.6,1
0.41,33.9,1
0.41,34.1,1
0.42,34.1,1
0.42,34.3,1
0.43,34.5,1
0.43,34.9,1
0.44,34.9,1
0.44,35.1,1
0.45,35.2,1
0.45,35.4,1
0.46,35.8,1
0.46,36.0,1
0.47,36.2,1
0.48,36.2,1
0.48,36.2,1
0.49,36.4,1
0.49,36.4,1
0.50,36.4,1
0.50,36.6,1
0.51,36.6,1
0.51,36.8,1
0.52,36.9,1
0.52,37.1,1
0.53,41.2,1
0.53,41.8,1
0.54,42.6,1
0.54,43.1,1
0.55,43.7,1
0.55,44.1,1
0.59,45.2,1
0.60,45.4,1
0.60,46.1,1
0.61,46.3,1
0.61,46.5,1
0.62,46.5,1
0.62,47.1,1
0.63,47.1,1
0.63,47.1,1
0.64,47.1,1
0.64,47.2,1
0.65,47.2,1
0.65,47.6,1
0.66,47.8,1
0.66,48.0,1
0.67,48.0,1
0.67,48.9,1
0.68,50.8,1
0.69,51.8,1
0.69,51.9,1
0.70,51.9,1
0.70,51.9,1
0.71,52.1,1
0.71,52.1,1
0.72,52.1,1
0.72,52.1,1
0.73,52.3,1
0.73,52.5,1
0.74,52.9,1
0.74,52.9,1
0.75,53.1,1
0.75,53.6,1
0.76,54.0,1
0.76,54.4,1
0.77,54.6,1
0.77,54.6,1
0.78,54.6,1
0.78,54.6,1
0.79,54.6,1
0.79,54.6,1
0.80,54.6,1
0.80,54.6,1
0.81,54.6,1
0.81,54.8,1
0.82,55.3,1
0.82,55.7,1
0.83,55.9,1
0.83,55.9,1
0.84,55.9,1
0.84,55.9,1
0.85,56.1,1
0.85,56.4,1
0.86,57.0,1
0.86,57.2,1
0.87,57.2,1
0.87,57.6,1
0.88,57.9,1
0.88,57.9,1
0.89,57.9,1
0.89,58.1,1
0.90,58.5,1
0.90,58.7,1
0.91,58.7,1
0.91,58.9,1
0.92,59.1,1
0.92,59.1,1
0.93,59.4,1
0.93,59.4,1
0.94,59.6,1
0.94,59.6,1
0.95,61.9,1
0.95,62.6,1
0.96,62.8,1
0.96,62.8,1
0.97,63.2,1
0.97,63.2,1
0.98,63.2,1
0.98,63.6,1
0.99,63.8,1
0.99,63.9,1
1.00,64.3,1
1.00,64.7,1
1.01,65.1,1
1.02,65.4,1
1.02,66.0,1
1.03,66.0,1
1.03,66.8,1
1.04,67.1,1
1.04,67.5,1
1.05,67.7,1
1.05,67.7,1
1.06,68.2,1
1.06,68.2,1
1.07,68.2,1
1.07,68.2,1
1.08,68.6,1
1.08,69.0,1
1.09,69.6,1
1.09,69.6,1
1.13,70.3,1
1.14,70.5,1
1.14,70.5,1
1.15,70.5,1
1.15,70.7,1
1.16,70.7,1
1.16,70.7,1
1.17,70.7,1
