t_s,rss_total_mb,n_procs
0.05,11.4,1
0.06,11.4,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.0,1
0.08,12.2,1
0.09,12.8,1
0.09,13.3,1
0.10,13.5,1
0.10,14.1,1
0.11,14.1,1
0.11,14.1,1
0.12,14.2,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,16.7,1
0.15,19.7,1
0.15,20.4,1
0.16,22.9,1
0.16,23.1,1
0.17,23.4,1
0.17,23.6,1
0.18,24.0,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.5,1
0.21,25.9,1
0.22,25.9,1
0.22,26.1,1
0.23,26.6,1
0.23,27.2,1
0.24,27.4,1
0.24,27.8,1
0.25,28.3,1
0.25,28.5,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.28,28.9,1
0.28,29.1,1
0.29,29.2,1
0.29,29.6,1
0.30,30.8,1
0.30,32.4,1
0.31,32.4,1
0.31,32.6,1
0.32,33.6,1
0.32,33.8,1
0.33,34.1,1
0.33,34.3,1
0.34,34.7,1
0.34,35.1,1
0.35,35.1,1
0.35,35.2,1
0.36,35.2,1
0.36,35.4,1
0.37,35.4,1
0.37,35.8,1
0.38,36.0,1
0.38,36.2,1
0.39,36.6,1
0.39,36.9,1
0.40,36.9,1
0.40,37.1,1
0.41,37.5,1
0.41,37.9,1
0.42,38.1,1
0.42,38.4,1
0.43,38.8,1
0.43,39.0,1
0.44,39.0,1
0.44,39.2,1
0.45,39.4,1
0.45,39.6,1
0.46,41.4,1
0.46,44.2,1
0.47,45.6,1
0.47,46.3,1
0.48,46.5,1
0.48,46.7,1
0.49,47.1,1
0.49,47.2,1
0.50,47.2,1
0.50,47.2,1
0.51,47.2,1
0.51,47.4,1
0.52,47.8,1
0.52,48.0,1
0.53,48.2,1
0.53,50.6,1
0.54,51.8,1
0.54,51.9,1
0.55,51.9,1
0.59,53.8,1
0.60,54.4,1
0.60,54.8,1
0.61,54.8,1
0.61,54.9,1
0.62,54.9,1
0.62,54.9,1
0.63,55.3,1
0.63,55.9,1
0.64,55.9,1
0.64,56.1,1
0.65,56.2,1
0.65,56.8,1
0.66,57.4,1
0.66,57.6,1
0.67,57.8,1
0.67,57.9,1
0.68,58.3,1
0.68,58.5,1
0.69,58.5,1
0.69,58.9,1
0.70,59.2,1
0.70,59.4,1
0.71,59.6,1
0.71,59.8,1
0.72,62.2,1
0.72,62.8,1
0.73,63.2,1
0.73,63.4,1
0.74,63.8,1
0.74,63.9,1
0.75,64.5,1
0.75,64.7,1
0.76,65.4,1
0.76,66.2,1
0.77,66.2,1
0.77,66.9,1
0.78,67.7,1
0.78,67.7,1
0.79,68.2,1
0.79,68.4,1
0.80,68.4,1
0.80,68.4,1
0.81,69.2,1
0.81,69.4,1
0.82,69.6,1
0.82,69.8,1
0.83,69.8,1
0.83,69.8,1
0.84,69.8,1
0.84,69.8,1
0.85,69.8,1
0.86,70.1,1
0.86,70.3,1
0.87,70.5,1
0.87,70.5,1
0.88,70.5,1
0.88,70.7,1
0.89,70.9,1
0.89,70.9,1
0.90,71.1,1
0.90,71.1,1
0.91,71.1,1
0.91,71.4,1
0.92,72.0,1
0.92,72.2,1
0.93,72.4,1
0.93,72.4,1
0.94,72.8,1
0.94,72.9,1
0.95,73.1,1
0.95,73.3,1
0.96,73.5,1
0.96,75.0,1
0.97,75.9,1
0.97,86.6,1
0.98,100.5,1
0.98,105.0,1
0.99,118.1,1
0.99,119.2,1
1.00,119.6,1
1.00,120.2,1
1.01,121.7,1
1.01,121.9,1
1.02,122.1,1
1.02,122.4,1
1.03,122.4,1
1.03,122.4,1
1.04,122.6,1
1.04,124.3,1
1.05,124.5,1
1.05,124.5,1
1.06,124.5,1
1.06,124.9,1
1.07,125.4,1
1.07,125.4,1
1.08,125.8,1
1.08,125.8,1
1.09,126.9,1
1.13,129.4,1
1.13,129.8,1
