t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.0,1
0.08,12.2,1
0.08,12.8,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.2,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.9,1
0.14,17.6,1
0.14,19.7,1
0.15,21.9,1
0.15,22.9,1
0.16,23.2,1
0.16,23.4,1
0.17,23.6,1
0.17,23.6,1
0.18,24.2,1
0.18,24.4,1
0.19,24.6,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.5,1
0.22,25.7,1
0.22,25.7,1
0.23,25.9,1
0.23,26.2,1
0.24,26.6,1
0.24,27.4,1
0.25,27.4,1
0.25,27.6,1
0.26,27.8,1
0.26,28.3,1
0.27,28.5,1
0.27,28.7,1
0.28,28.9,1
0.28,28.9,1
0.29,28.9,1
0.29,28.9,1
0.30,29.2,1
0.30,29.6,1
0.31,29.8,1
0.31,30.9,1
0.32,32.2,1
0.32,32.2,1
0.33,32.4,1
0.33,32.6,1
0.34,33.2,1
0.34,33.6,1
0.35,33.8,1
0.36,33.8,1
0.36,33.8,1
0.37,33.8,1
0.37,33.8,1
0.38,33.8,1
0.38,33.8,1
0.39,33.9,1
0.39,33.9,1
0.40,34.1,1
0.40,34.3,1
0.41,34.7,1
0.41,34.7,1
0.42,35.1,1
0.42,35.4,1
0.43,35.6,1
0.43,35.8,1
0.44,35.8,1
0.44,36.0,1
0.45,36.2,1
0.45,36.2,1
0.46,36.6,1
0.46,36.9,1
0.47,37.1,1
0.47,37.3,1
0.48,37.3,1
0.48,37.3,1
0.49,37.5,1
0.49,38.1,1
0.50,38.4,1
0.50,38.6,1
0.51,39.0,1
0.51,39.4,1
0.52,39.6,1
0.52,40.1,1
0.53,44.4,1
0.53,45.2,1
0.54,46.5,1
0.54,46.5,1
0.55,46.7,1
0.55,46.9,1
0.60,48.6,1
0.60,50.6,1
0.61,51.8,1
0.61,51.9,1
0.62,51.9,1
0.62,51.9,1
0.63,52.3,1
0.63,52.3,1
0.64,52.3,1
0.64,52.5,1
0.65,52.7,1
0.65,53.1,1
0.66,53.2,1
0.66,53.8,1
0.67,54.2,1
0.67,54.6,1
0.68,54.6,1
0.68,54.6,1
0.69,54.8,1
0.69,54.8,1
0.70,54.8,1
0.70,55.1,1
0.71,55.7,1
0.71,55.9,1
0.72,55.9,1
0.72,56.1,1
0.73,56.2,1
0.73,56.6,1
0.74,57.0,1
0.74,57.2,1
0.75,57.4,1
0.75,57.8,1
0.76,57.9,1
0.76,58.1,1
0.77,58.1,1
0.77,58.3,1
0.78,58.3,1
0.79,58.7,1
0.79,59.1,1
0.80,59.2,1
0.80,59.2,1
0.81,59.6,1
0.81,59.8,1
0.82,59.8,1
0.82,62.1,1
0.83,62.8,1
0.83,63.0,1
0.84,63.2,1
0.84,63.4,1
