t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.7,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.6,1
0.11,17.6,1
0.12,19.7,1
0.12,20.4,1
0.13,22.5,1
0.13,23.1,1
0.14,23.2,1
0.14,23.6,1
0.15,23.6,1
0.15,24.4,1
0.16,24.4,1
0.16,24.8,1
0.17,25.3,1
0.17,25.3,1
0.18,25.3,1
0.18,25.5,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.20,26.2,1
0.21,27.2,1
0.21,27.4,1
0.22,27.6,1
0.22,27.8,1
0.23,28.3,1
0.23,28.7,1
0.24,28.9,1
0.24,28.9,1
0.25,28.9,1
0.25,29.1,1
0.26,29.4,1
0.27,29.8,1
0.27,30.8,1
0.28,32.2,1
0.28,32.4,1
0.29,32.4,1
0.29,32.6,1
0.30,33.2,1
0.30,37.3,1
0.31,38.2,1
0.31,39.4,1
0.32,39.6,1
0.32,39.8,1
0.33,39.9,1
0.33,40.3,1
0.34,40.5,1
0.34,40.5,1
0.35,40.7,1
0.35,40.7,1
0.36,40.9,1
0.36,40.9,1
0.37,41.2,1
0.37,41.4,1
0.38,42.6,1
0.38,42.8,1
0.39,42.9,1
0.39,43.1,1
0.40,43.5,1
0.40,43.9,1
0.41,43.9,1
0.41,44.1,1
0.42,44.4,1
0.42,44.6,1
0.43,44.8,1
0.43,45.0,1
0.44,45.4,1
0.44,45.8,1
0.45,45.8,1
0.45,45.9,1
0.46,45.9,1
0.46,46.1,1
0.47,46.3,1
0.47,46.5,1
0.48,46.7,1
0.48,47.1,1
0.49,47.2,1
0.49,47.2,1
0.50,47.2,1
0.50,47.4,1
0.51,47.4,1
0.51,47.8,1
0.52,48.2,1
0.52,48.4,1
0.53,49.7,1
0.53,51.2,1
0.54,51.9,1
0.54,51.9,1
0.55,51.9,1
0.59,53.2,1
0.60,53.6,1
0.60,54.0,1
0.61,54.6,1
0.61,54.8,1
0.62,54.8,1
0.62,54.9,1
0.63,54.9,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,54.9,1
0.65,55.3,1
0.66,55.9,1
0.66,55.9,1
0.67,55.9,1
0.67,55.9,1
0.68,56.2,1
0.68,56.2,1
0.69,56.6,1
0.69,56.8,1
0.70,57.4,1
0.70,57.6,1
0.71,57.8,1
0.71,57.9,1
0.72,58.1,1
0.72,58.3,1
0.73,58.5,1
0.73,58.7,1
0.74,59.1,1
0.74,59.2,1
0.75,59.4,1
0.75,59.6,1
0.76,59.8,1
0.76,61.9,1
0.77,62.6,1
0.77,63.0,1
0.78,63.2,1
0.78,63.2,1
0.79,63.4,1
0.79,63.8,1
0.80,64.1,1
0.80,64.5,1
0.81,64.7,1
0.81,65.4,1
0.82,65.6,1
0.82,66.2,1
0.83,66.8,1
0.83,67.3,1
0.84,67.7,1
0.84,67.7,1
0.85,68.2,1
0.85,68.4,1
0.86,68.4,1
0.86,68.6,1
0.87,69.2,1
0.87,69.6,1
0.88,69.8,1
0.88,69.8,1
0.89,70.1,1
0.89,70.5,1
0.90,70.5,1
0.91,70.7,1
0.91,70.7,1
0.92,70.7,1
0.92,71.1,1
0.93,71.1,1
0.93,71.1,1
0.94,71.1,1
0.94,72.0,1
0.95,72.0,1
0.95,72.4,1
0.96,72.6,1
0.96,72.9,1
0.97,72.9,1
0.97,73.1,1
0.98,73.3,1
0.98,73.9,1
0.99,75.8,1
0.99,84.2,1
1.00,92.6,1
1.00,104.2,1
1.01,117.8,1
1.01,119.2,1
1.02,119.4,1
1.02,119.8,1
1.03,121.5,1
1.03,121.7,1
1.04,121.7,1
1.04,122.2,1
1.05,122.2,1
1.05,122.2,1
1.06,122.8,1
1.06,124.1,1
1.07,124.3,1
1.07,124.3,1
1.08,124.3,1
1.08,124.7,1
1.09,125.2,1
1.13,127.3,1
1.13,128.1,1
1.14,128.1,1
1.14,128.4,1
1.15,129.6,1
1.15,129.8,1
1.16,129.9,1
1.16,130.1,1
