t_s,rss_total_mb,n_procs
0.06,11.8,1
0.07,11.8,1
0.07,12.0,1
0.08,12.2,1
0.08,12.4,1
0.09,13.1,1
0.09,13.5,1
0.10,13.9,1
0.10,13.9,1
0.11,14.2,1
0.11,14.4,1
0.12,14.4,1
0.12,14.6,1
0.13,14.6,1
0.13,14.6,1
0.14,15.0,1
0.14,15.4,1
0.15,15.4,1
0.15,16.7,1
0.16,17.8,1
0.16,19.3,1
0.17,19.3,1
0.17,19.9,1
0.18,21.4,1
0.18,22.3,1
0.19,22.5,1
0.19,22.7,1
0.20,22.9,1
0.20,23.1,1
0.21,23.2,1
0.21,23.4,1
0.22,23.8,1
0.22,24.2,1
0.23,24.2,1
0.23,24.8,1
0.24,24.8,1
0.24,24.8,1
0.25,24.9,1
0.26,24.9,1
0.26,24.9,1
0.27,25.1,1
0.27,25.1,1
0.28,25.3,1
0.28,25.3,1
0.29,25.5,1
0.29,26.1,1
0.30,26.8,1
0.30,26.8,1
0.31,27.0,1
0.31,27.2,1
0.32,27.4,1
0.32,27.4,1
0.33,27.9,1
0.33,27.9,1
0.34,28.1,1
0.34,28.5,1
0.35,28.5,1
0.35,28.5,1
0.36,28.5,1
0.36,28.5,1
0.37,28.7,1
0.37,29.1,1
0.38,29.2,1
0.38,29.2,1
0.39,29.2,1
0.39,29.6,1
0.40,30.2,1
0.40,30.6,1
0.41,31.5,1
0.41,31.5,1
0.42,31.7,1
0.42,31.7,1
0.43,31.7,1
0.43,31.7,1
0.44,31.9,1
0.44,32.1,1
0.45,32.2,1
0.45,32.6,1
0.46,32.6,1
0.46,33.0,1
0.47,33.2,1
0.47,34.9,1
0.48,35.8,1
0.48,36.6,1
0.49,37.3,1
0.49,38.1,1
0.50,38.4,1
0.50,38.6,1
0.51,39.4,1
0.51,39.4,1
0.52,39.4,1
0.52,39.6,1
0.53,39.8,1
0.53,39.9,1
0.54,40.1,1
0.54,40.1,1
0.55,40.5,1
0.55,40.5,1
0.56,40.9,1
0.61,42.4,1
0.61,42.4,1
0.62,42.6,1
0.62,42.6,1
0.63,42.8,1
0.63,42.8,1
0.64,42.8,1
0.64,43.7,1
0.65,43.9,1
0.65,44.1,1
0.66,44.1,1
0.66,44.2,1
0.67,44.6,1
0.67,45.0,1
0.68,45.0,1
0.68,45.2,1
0.69,45.2,1
0.69,45.2,1
0.70,45.4,1
0.70,45.6,1
0.71,45.6,1
0.71,45.9,1
0.72,46.1,1
0.72,46.1,1
0.73,46.1,1
0.73,46.1,1
0.74,46.3,1
0.74,46.7,1
0.75,46.9,1
0.76,47.1,1
0.76,47.2,1
0.77,47.2,1
0.77,47.4,1
0.78,47.8,1
0.78,49.5,1
0.79,50.1,1
0.79,50.6,1
0.80,50.8,1
0.80,50.8,1
0.81,51.0,1
0.81,51.0,1
0.82,51.2,1
0.82,51.2,1
0.83,51.2,1
0.83,51.4,1
0.84,51.6,1
0.84,51.8,1
0.85,52.1,1
0.85,52.3,1
0.86,52.3,1
0.86,52.7,1
0.87,52.9,1
0.87,53.2,1
0.88,53.4,1
0.88,53.4,1
0.89,53.4,1
0.89,53.6,1
0.90,53.6,1
0.90,53.6,1
0.91,53.6,1
0.91,53.8,1
0.92,54.4,1
0.92,54.6,1
0.93,54.6,1
0.93,54.8,1
0.94,54.8,1
0.94,54.8,1
0.95,54.9,1
0.95,54.9,1
0.96,55.1,1
0.96,55.3,1
0.97,55.5,1
0.97,55.5,1
0.98,56.1,1
0.98,56.1,1
0.99,56.2,1
0.99,56.4,1
