t_s,rss_total_mb,n_procs
0.06,11.2,1
0.06,11.5,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.2,1
0.10,12.5,1
0.10,13.0,1
0.11,13.2,1
0.11,13.8,1
0.12,13.8,1
0.12,14.0,1
0.13,14.2,1
0.13,14.5,1
0.14,14.5,1
0.14,14.5,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,15.0,1
0.17,15.2,1
0.18,16.8,1
0.18,18.0,1
0.19,19.2,1
0.19,19.5,1
0.20,20.2,1
0.20,21.8,1
0.21,22.5,1
0.21,22.5,1
0.22,22.8,1
0.22,23.0,1
0.23,23.2,1
0.24,23.5,1
0.24,23.8,1
0.25,24.2,1
0.25,24.5,1
0.26,25.0,1
0.26,25.0,1
0.27,25.0,1
0.27,25.0,1
0.28,25.0,1
0.28,25.0,1
0.29,25.2,1
0.29,25.2,1
0.30,25.2,1
0.30,25.5,1
0.31,25.5,1
0.31,25.5,1
0.32,26.2,1
0.32,26.8,1
0.33,26.8,1
0.33,27.0,1
0.34,27.0,1
0.34,27.2,1
0.35,27.2,1
0.35,27.5,1
0.36,27.8,1
0.36,28.0,1
0.37,28.2,1
0.37,28.5,1
0.38,28.5,1
0.38,28.5,1
0.39,28.5,1
0.39,28.5,1
0.40,28.8,1
0.40,28.8,1
0.41,28.8,1
0.41,29.2,1
0.42,29.2,1
0.42,29.2,1
0.43,29.2,1
0.43,29.2,1
0.44,30.0,1
0.44,30.5,1
0.45,31.0,1
0.45,31.5,1
0.46,31.5,1
0.46,31.5,1
0.47,31.8,1
0.47,31.8,1
0.48,31.8,1
0.48,32.0,1
0.49,32.0,1
0.50,32.0,1
0.50,32.2,1
0.51,32.8,1
0.51,32.8,1
0.52,34.5,1
0.52,35.0,1
0.53,36.0,1
0.53,36.5,1
0.54,36.8,1
0.54,37.5,1
0.55,37.8,1
0.55,38.5,1
0.56,38.8,1
0.60,40.0,1
0.61,40.0,1
0.61,40.2,1
0.62,40.2,1
0.62,40.2,1
0.63,40.2,1
0.63,40.5,1
0.64,40.5,1
0.64,40.8,1
0.65,40.8,1
0.65,41.0,1
0.66,41.0,1
0.66,41.2,1
0.67,41.2,1
0.67,41.2,1
0.68,41.5,1
0.68,41.8,1
0.69,42.0,1
0.69,42.2,1
0.70,42.2,1
0.70,42.5,1
0.71,42.8,1
0.71,42.8,1
0.72,43.0,1
0.72,43.0,1
0.73,43.2,1
0.73,43.2,1
0.74,43.2,1
0.74,43.5,1
0.75,43.5,1
0.75,43.5,1
0.76,43.8,1
0.76,44.2,1
0.77,44.2,1
0.77,45.2,1
0.78,45.5,1
0.78,45.5,1
0.79,45.5,1
0.79,45.8,1
0.80,46.0,1
0.80,46.2,1
0.81,46.2,1
0.81,46.2,1
0.82,46.2,1
0.82,46.5,1
0.83,46.5,1
0.84,46.8,1
0.84,47.0,1
0.85,47.2,1
0.85,47.2,1
0.86,47.2,1
0.86,47.8,1
0.87,49.5,1
0.87,50.0,1
0.88,51.0,1
0.88,51.0,1
0.89,51.0,1
0.89,51.0,1
0.90,51.0,1
0.90,51.5,1
0.91,51.5,1
0.91,51.5,1
0.92,51.5,1
0.92,51.5,1
0.93,51.8,1
0.93,52.0,1
0.94,52.0,1
