t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.2,1
0.07,12.8,1
0.08,13.3,1
0.08,13.7,1
0.09,14.1,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.0,1
0.11,17.2,1
0.12,19.5,1
0.12,21.6,1
0.13,22.9,1
0.13,23.1,1
0.14,23.2,1
0.14,23.4,1
0.15,24.0,1
0.15,24.4,1
0.16,24.8,1
0.16,25.1,1
0.17,25.1,1
0.17,25.3,1
0.18,25.5,1
0.18,25.7,1
0.19,25.7,1
0.19,25.9,1
0.20,26.4,1
0.20,27.2,1
0.21,27.4,1
0.21,27.6,1
0.22,27.8,1
0.22,28.5,1
0.23,28.9,1
0.23,28.9,1
0.24,28.9,1
0.24,28.9,1
0.25,29.2,1
0.25,29.6,1
0.26,30.2,1
0.26,32.1,1
0.27,32.2,1
0.27,32.2,1
0.28,32.6,1
0.28,33.0,1
0.29,33.4,1
0.29,33.6,1
0.30,33.8,1
0.30,34.1,1
0.31,34.3,1
0.31,34.7,1
0.32,34.9,1
0.32,35.2,1
0.33,35.4,1
0.33,35.6,1
0.34,35.8,1
0.34,35.8,1
0.35,36.0,1
0.35,36.4,1
0.36,36.9,1
0.36,37.1,1
0.37,37.3,1
0.37,37.9,1
0.38,38.1,1
0.38,38.1,1
0.39,38.2,1
0.39,38.2,1
0.40,38.4,1
0.40,38.6,1
0.41,39.6,1
0.42,39.8,1
0.42,40.3,1
0.43,44.4,1
0.43,45.6,1
0.44,46.3,1
0.44,46.5,1
0.45,46.5,1
0.45,46.9,1
0.46,47.1,1
0.46,47.1,1
0.47,47.1,1
0.47,47.2,1
0.48,47.4,1
0.48,47.8,1
0.49,48.0,1
0.49,48.2,1
0.50,50.6,1
0.50,51.8,1
0.51,51.9,1
0.51,51.9,1
0.52,51.9,1
0.52,52.1,1
0.53,52.1,1
0.53,52.3,1
0.54,52.5,1
0.54,52.7,1
0.55,53.1,1
0.55,53.4,1
0.56,54.0,1
0.60,55.7,1
0.61,55.7,1
0.61,56.1,1
0.62,56.1,1
0.62,56.2,1
0.63,56.4,1
0.63,57.2,1
0.64,57.4,1
0.65,57.6,1
0.65,57.8,1
0.66,57.9,1
0.66,57.9,1
0.67,58.3,1
0.67,58.3,1
0.68,58.7,1
0.68,58.9,1
0.69,59.1,1
0.69,59.4,1
0.70,59.8,1
0.70,61.3,1
0.71,62.1,1
0.71,62.8,1
0.72,63.0,1
0.72,63.2,1
0.73,63.6,1
0.73,63.6,1
0.74,64.1,1
0.74,64.5,1
0.75,65.2,1
0.75,65.6,1
0.76,66.2,1
0.76,66.8,1
0.77,67.5,1
0.77,67.7,1
0.78,67.7,1
0.78,68.1,1
0.79,68.2,1
0.79,68.2,1
0.80,68.8,1
0.80,69.2,1
0.81,69.6,1
0.81,69.8,1
0.82,69.8,1
0.82,70.1,1
0.83,70.5,1
0.83,70.5,1
0.84,70.5,1
0.84,70.5,1
0.85,70.5,1
0.85,70.7,1
0.86,70.7,1
0.86,70.9,1
0.87,71.1,1
0.87,71.1,1
0.88,71.1,1
0.88,71.6,1
0.89,72.0,1
0.89,72.0,1
0.90,72.2,1
0.90,72.4,1
0.91,72.6,1
0.91,72.8,1
0.92,72.8,1
0.92,73.1,1
0.93,73.1,1
0.93,73.7,1
0.94,75.6,1
0.94,78.4,1
0.95,91.3,1
0.95,102.6,1
0.96,113.6,1
0.96,119.1,1
0.97,119.4,1
0.97,119.4,1
0.98,121.1,1
0.99,121.5,1
0.99,121.9,1
1.00,122.1,1
1.00,122.2,1
1.01,122.2,1
1.01,123.0,1
1.02,124.3,1
1.02,124.5,1
1.03,124.5,1
1.03,124.5,1
1.04,124.7,1
1.04,125.1,1
1.05,125.2,1
1.05,125.4,1
1.06,126.4,1
1.06,126.9,1
1.07,127.3,1
1.07,127.5,1
1.08,127.5,1
1.08,127.5,1
1.09,128.1,1
1.09,128.1,1
1.10,129.0,1
1.10,129.6,1
1.15,131.2,1
1.15,131.6,1
1.16,131.8,1
1.16,131.8,1
1.17,132.0,1
1.17,132.2,1
1.18,132.6,1
1.18,132.8,1
1.19,132.9,1
1.19,133.1,1
1.20,133.3,1
1.20,133.3,1
1.21,133.7,1
1.21,133.9,1
1.22,134.2,1
1.22,134.6,1
1.23,134.6,1
1.23,134.6,1
1.24,134.6,1
1.24,135.4,1
1.25,135.6,1
1.25,135.9,1
1.26,137.4,1
1.26,137.6,1
1.27,137.8,1
1.27,138.0,1
1.28,138.0,1
1.28,138.4,1
1.29,138.6,1
1.30,138.6,1
1.30,138.8,1
1.31,138.9,1
1.31,139.1,1
1.32,139.3,1
1.32,139.5,1
