t_s,rss_total_mb,n_procs
0.05,10.3,1
0.05,11.1,1
0.06,11.4,1
0.06,11.6,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.4,1
0.09,12.8,1
0.10,13.5,1
0.10,14.1,1
0.11,14.1,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.0,1
0.14,16.7,1
0.14,19.7,1
0.15,20.4,1
0.15,22.7,1
0.16,23.1,1
0.16,23.2,1
0.17,23.6,1
0.17,23.6,1
0.18,24.2,1
0.18,24.4,1
0.19,24.8,1
0.19,25.1,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.7,1
0.22,25.7,1
0.22,25.9,1
0.23,26.2,1
0.23,27.2,1
0.24,27.4,1
0.24,27.6,1
0.25,27.8,1
0.25,28.3,1
0.26,28.7,1
0.26,28.9,1
0.27,28.9,1
0.27,28.9,1
0.28,29.1,1
0.28,29.4,1
0.29,29.6,1
0.29,30.8,1
0.30,32.2,1
0.30,32.2,1
0.31,32.4,1
0.31,33.0,1
0.32,33.2,1
0.32,36.9,1
0.33,38.2,1
0.33,39.4,1
0.34,39.4,1
0.34,39.6,1
0.35,39.8,1
0.35,39.9,1
0.36,40.3,1
0.36,40.7,1
0.37,40.9,1
0.37,40.9,1
0.38,40.9,1
0.39,41.1,1
0.39,41.2,1
0.40,41.2,1
0.40,41.6,1
0.41,41.8,1
0.41,42.0,1
0.42,42.4,1
0.42,42.6,1
0.43,42.8,1
0.43,42.9,1
0.44,43.5,1
0.44,43.7,1
0.45,43.7,1
0.45,43.9,1
0.46,44.1,1
0.46,44.1,1
0.47,44.2,1
0.47,44.6,1
0.48,45.2,1
0.48,46.1,1
0.49,46.5,1
0.49,46.5,1
0.50,46.7,1
0.50,47.2,1
0.51,47.2,1
0.51,47.2,1
0.52,47.4,1
0.52,47.4,1
0.53,48.0,1
0.53,48.0,1
0.54,48.2,1
0.54,50.6,1
0.55,51.8,1
0.59,52.7,1
0.59,53.1,1
0.60,53.4,1
0.60,54.0,1
0.61,54.6,1
0.61,54.9,1
0.62,54.9,1
0.62,54.9,1
0.63,54.9,1
0.63,54.9,1
0.64,55.3,1
0.64,55.9,1
0.65,55.9,1
0.65,56.1,1
0.66,56.2,1
0.66,56.8,1
0.67,57.0,1
0.67,57.6,1
0.68,57.6,1
0.68,57.9,1
0.69,58.1,1
0.69,58.3,1
0.70,58.5,1
0.70,58.7,1
0.71,59.1,1
0.71,59.2,1
0.72,59.6,1
0.72,59.8,1
0.73,59.8,1
0.73,62.2,1
0.74,63.0,1
0.74,63.2,1
0.75,63.4,1
0.75,63.8,1
0.76,64.1,1
0.77,64.5,1
0.77,64.9,1
0.78,65.4,1
0.78,65.6,1
0.79,66.2,1
0.79,66.9,1
0.80,67.7,1
0.80,67.9,1
0.81,67.9,1
0.81,68.4,1
0.82,68.4,1
0.82,68.4,1
0.83,69.0,1
0.83,69.4,1
0.84,69.6,1
0.84,69.8,1
0.85,69.8,1
0.85,70.1,1
0.86,70.5,1
0.86,70.5,1
0.87,70.9,1
0.87,70.9,1
0.88,70.9,1
0.88,71.1,1
0.89,71.1,1
0.89,71.2,1
0.90,72.0,1
0.90,72.0,1
0.91,72.4,1
0.91,72.4,1
0.92,72.8,1
0.92,72.9,1
0.93,72.9,1
0.93,73.3,1
0.94,73.5,1
0.94,73.9,1
0.95,75.4,1
0.95,77.8,1
0.96,91.1,1
0.96,102.8,1
0.97,113.8,1
0.97,119.1,1
0.98,119.4,1
0.98,119.8,1
0.99,120.9,1
0.99,121.9,1
1.00,121.9,1
1.00,122.4,1
1.01,122.4,1
1.01,122.4,1
1.02,122.6,1
1.02,124.3,1
1.03,124.5,1
1.03,124.5,1
1.04,124.5,1
1.04,124.9,1
1.05,125.4,1
1.05,125.6,1
1.06,125.8,1
1.06,125.8,1
1.07,126.4,1
1.07,127.1,1
1.08,127.1,1
1.08,127.5,1
1.12,130.1,1
1.13,130.3,1
1.13,130.9,1
1.14,131.1,1
1.14,131.2,1
1.15,131.4,1
1.15,131.6,1
1.16,131.6,1
1.16,132.0,1
1.17,132.2,1
1.18,132.4,1
1.18,132.9,1
1.19,132.9,1
1.19,133.1,1
1.20,133.7,1
1.20,134.1,1
1.21,134.4,1
1.21,134.8,1
1.22,135.2,1
1.22,135.8,1
1.23,136.1,1
1.23,137.8,1
1.24,138.0,1
1.24,138.4,1
1.25,138.8,1
1.25,139.3,1
1.26,139.5,1
1.26,139.5,1
1.27,139.9,1
1.27,139.9,1
1.28,140.1,1
1.28,140.4,1
1.29,140.8,1
1.29,141.6,1
1.30,144.2,1
1.30,144.4,1
1.31,144.8,1
1.31,145.1,1
1.32,145.3,1
1.32,145.5,1
1.33,145.9,1
1.33,146.1,1
1.34,146.6,1
1.34,147.0,1
1.35,147.0,1
1.35,147.4,1
1.36,147.4,1
1.36,147.8,1
1.37,148.1,1
1.37,148.1,1
1.38,148.1,1
1.38,148.1,1
1.39,148.1,1
1.39,148.1,1
1.40,148.1,1
1.40,148.1,1
1.41,148.1,1
1.41,148.1,1
1.42,148.1,1
1.42,148.1,1
1.43,148.1,1
1.43,148.1,1
1.44,148.1,1
1.44,148.1,1
1.45,148.1,1
1.45,148.1,1
1.46,148.3,1
1.46,148.5,1
1.47,148.5,1
1.47,148.5,1
1.48,148.7,1
1.48,148.7,1
1.49,148.9,1
1.49,148.9,1
1.50,149.2,1
1.51,149.4,1
1.51,149.6,1
1.52,149.8,1
1.52,150.0,1
1.53,150.2,1
1.53,150.4,1
1.54,150.6,1
1.54,150.6,1
1.55,150.8,1
1.55,150.8,1
1.56,150.9,1
1.56,150.9,1
1.57,150.9,1
1.57,151.3,1
1.58,151.3,1
1.58,151.5,1
1.59,151.5,1
1.59,151.5,1
1.60,151.7,1
1.60,151.7,1
1.61,151.9,1
1.61,152.2,1
1.62,152.4,1
1.62,152.6,1
1.66,154.7,1
1.67,154.9,1
1.67,154.9,1
1.68,155.1,1
1.68,155.1,1
1.69,155.2,1
1.69,155.4,1
1.70,155.8,1
1.70,156.2,1
1.71,156.2,1
1.71,156.4,1
1.72,156.6,1
1.72,156.8,1
1.73,158.1,1
1.73,158.2,1
1.74,158.4,1
1.74,159.0,1
1.75,159.6,1
1.75,160.3,1
1.76,160.3,1
1.76,160.7,1
1.77,161.2,1
1.77,162.0,1
1.78,162.4,1
1.78,162.4,1
1.79,162.4,1
1.79,162.4,1
1.80,162.4,1
1.80,162.4,1
1.81,162.4,1
1.81,162.8,1
1.82,162.9,1
1.83,162.9,1
1.83,162.9,1
1.84,163.1,1
1.84,164.1,1
1.85,164.1,1
1.85,164.1,1
1.86,164.1,1
1.86,164.6,1
1.87,164.6,1
1.87,165.0,1
1.88,165.8,1
1.88,165.9,1
1.89,166.3,1
1.89,166.3,1
1.90,166.7,1
1.90,167.1,1
1.91,167.4,1
1.91,168.0,1
1.92,168.6,1
1.92,169.3,1
1.93,170.1,1
1.93,173.6,1
1.94,177.6,1
1.94,179.4,1
1.95,182.4,1
1.95,183.2,1
1.96,194.0,1
1.96,195.3,1
1.97,195.9,1
1.97,196.1,1
1.98,196.6,1
1.98,197.4,1
1.99,197.4,1
1.99,201.1,1
2.00,202.1,1
2.00,202.1,1
2.01,202.1,1
2.01,202.1,1
2.02,202.1,1
2.02,202.1,1
2.03,202.1,1
2.03,202.1,1
2.04,202.1,1
2.04,202.1,1
2.05,202.1,1
2.05,202.1,1
2.06,202.1,1
2.06,202.1,1
2.07,202.1,1
2.07,202.1,1
2.08,202.1,1
2.08,202.1,1
2.09,202.1,1
2.09,202.1,1
2.10,202.1,1
2.10,202.1,1
2.11,202.1,1
2.11,202.1,1
2.12,202.1,1
2.12,202.1,1
2.13,202.1,1
2.13,202.1,1
2.14,202.1,1
2.15,202.1,1
2.15,202.1,1
2.16,202.1,1
2.16,202.1,1
2.20,202.1,1
2.21,202.1,1
