t_s,rss_total_mb,n_procs
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.8,1
0.09,13.3,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,15.4,1
0.14,16.5,1
0.14,19.5,1
0.15,19.7,1
0.15,21.9,1
0.16,22.7,1
0.16,22.9,1
0.17,23.1,1
0.17,23.2,1
0.18,23.4,1
0.18,23.6,1
0.19,24.0,1
0.19,24.4,1
0.20,24.6,1
0.20,24.8,1
0.21,25.1,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.3,1
0.23,25.5,1
0.24,25.7,1
0.24,25.7,1
0.25,25.9,1
0.25,25.9,1
0.26,26.2,1
0.26,27.2,1
0.27,27.2,1
0.27,27.4,1
0.28,27.6,1
0.28,27.8,1
0.29,27.8,1
0.29,28.3,1
0.30,28.5,1
0.30,28.9,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,29.1,1
0.33,29.2,1
0.34,29.6,1
0.34,29.8,1
0.35,30.2,1
0.35,32.1,1
0.36,32.2,1
0.36,32.2,1
0.37,32.4,1
0.37,32.4,1
0.38,32.8,1
0.39,32.8,1
0.39,33.2,1
0.40,33.4,1
0.40,33.6,1
0.41,33.8,1
0.41,33.9,1
0.42,33.9,1
0.42,33.9,1
0.43,34.1,1
0.43,34.1,1
0.44,34.3,1
0.44,34.7,1
0.45,38.2,1
0.45,39.0,1
0.46,39.9,1
0.46,40.1,1
0.47,41.1,1
0.47,41.1,1
0.48,41.1,1
0.48,41.2,1
0.49,41.4,1
0.49,41.6,1
0.50,41.6,1
0.50,41.8,1
0.51,42.2,1
0.51,42.4,1
0.52,42.4,1
0.52,42.6,1
0.53,42.6,1
0.53,42.9,1
0.54,43.1,1
0.54,43.1,1
0.55,43.3,1
0.55,43.5,1
0.60,44.8,1
0.60,45.2,1
0.61,46.3,1
0.61,46.3,1
0.62,46.3,1
0.62,46.5,1
0.63,46.5,1
0.63,47.1,1
0.64,47.1,1
0.64,47.1,1
0.65,47.1,1
0.65,47.2,1
0.66,47.2,1
0.66,47.2,1
0.67,47.6,1
0.67,47.8,1
0.68,48.0,1
0.68,48.2,1
0.69,49.3,1
0.69,51.0,1
0.70,51.8,1
0.70,51.9,1
0.71,51.9,1
0.71,51.9,1
0.72,52.1,1
0.72,52.1,1
0.73,52.1,1
0.73,52.3,1
0.74,52.5,1
0.74,52.7,1
0.75,52.9,1
0.75,53.1,1
0.76,53.2,1
0.76,53.6,1
0.77,54.0,1
0.77,54.4,1
0.78,54.6,1
0.78,54.6,1
0.79,54.6,1
0.79,54.6,1
0.80,54.6,1
0.80,54.6,1
0.81,54.6,1
0.81,54.8,1
0.82,55.1,1
0.82,55.3,1
0.83,55.3,1
0.83,55.5,1
0.84,55.5,1
