t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.0,1
0.07,12.2,1
0.07,12.8,1
0.08,13.1,1
0.08,13.5,1
0.09,13.9,1
0.09,14.1,1
0.10,14.2,1
0.10,14.8,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.12,15.6,1
0.13,17.4,1
0.13,19.7,1
0.14,20.4,1
0.14,22.5,1
0.15,23.1,1
0.15,23.2,1
0.16,23.4,1
0.16,23.6,1
0.17,23.6,1
0.17,24.0,1
0.18,24.4,1
0.18,24.4,1
0.19,24.8,1
0.19,24.8,1
0.20,25.3,1
0.20,25.3,1
0.21,25.3,1
0.21,25.3,1
0.22,25.3,1
0.22,25.3,1
0.23,25.5,1
0.24,25.7,1
0.24,25.9,1
0.25,26.1,1
0.25,26.1,1
0.26,26.2,1
0.26,27.2,1
0.27,27.2,1
0.27,27.4,1
0.28,27.6,1
0.28,27.8,1
0.29,27.8,1
0.29,28.3,1
0.30,28.5,1
0.30,28.7,1
0.31,28.9,1
0.31,28.9,1
0.32,28.9,1
0.32,28.9,1
0.33,28.9,1
0.33,29.2,1
0.34,29.4,1
0.34,29.6,1
0.35,29.8,1
0.35,30.8,1
0.36,32.2,1
0.36,32.4,1
0.37,32.4,1
0.37,32.6,1
0.38,32.8,1
0.38,33.2,1
0.39,36.9,1
0.39,37.5,1
0.40,37.5,1
0.40,37.9,1
0.41,38.2,1
0.41,38.2,1
0.42,38.4,1
0.42,38.8,1
0.43,39.4,1
0.43,39.4,1
0.44,39.8,1
0.44,39.8,1
0.45,39.8,1
0.45,39.8,1
0.46,39.9,1
0.46,39.9,1
0.47,39.9,1
0.47,39.9,1
0.48,40.3,1
0.48,40.3,1
0.49,40.5,1
0.49,40.5,1
0.50,40.7,1
0.50,40.7,1
0.51,40.7,1
0.51,40.7,1
0.52,40.7,1
0.52,40.9,1
0.53,40.9,1
0.53,40.9,1
0.54,40.9,1
0.54,40.9,1
0.55,40.9,1
0.59,42.4,1
0.60,42.6,1
0.60,42.9,1
0.61,42.9,1
0.61,42.9,1
0.62,43.1,1
0.62,43.3,1
0.63,43.3,1
0.63,43.5,1
0.64,43.9,1
0.64,44.1,1
0.65,44.1,1
0.65,44.2,1
0.66,44.2,1
0.66,44.4,1
0.67,44.6,1
0.67,44.6,1
0.68,45.0,1
0.68,45.2,1
0.69,45.2,1
0.69,45.6,1
0.70,46.3,1
0.70,46.5,1
0.71,46.7,1
0.71,46.7,1
0.72,47.1,1
0.72,47.2,1
0.73,47.2,1
0.73,47.2,1
0.74,47.2,1
0.74,47.4,1
0.75,47.4,1
0.75,47.6,1
0.76,48.0,1
0.76,48.2,1
0.77,48.4,1
0.77,48.8,1
0.78,50.8,1
0.78,51.0,1
0.79,51.9,1
0.79,52.1,1
0.80,52.1,1
0.81,52.3,1
0.81,52.3,1
0.82,52.3,1
0.82,52.3,1
0.83,52.3,1
0.83,52.5,1
0.84,52.7,1
0.84,52.7,1
0.85,53.2,1
0.85,53.4,1
0.86,53.8,1
0.86,54.0,1
0.87,54.4,1
0.87,54.8,1
0.88,54.9,1
0.88,54.9,1
0.89,54.9,1
0.89,54.9,1
0.90,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,54.9,1
0.92,55.1,1
0.92,55.5,1
0.93,55.7,1
0.93,55.7,1
0.94,55.9,1
0.94,55.9,1
0.95,55.9,1
0.95,55.9,1
0.96,56.4,1
0.96,56.4,1
0.97,56.8,1
0.97,57.2,1
0.98,57.2,1
0.98,57.4,1
0.99,57.6,1
0.99,57.8,1
1.00,57.9,1
1.00,58.1,1
1.01,58.3,1
1.01,58.3,1
1.02,58.7,1
1.02,58.7,1
1.03,58.9,1
1.03,59.1,1
1.04,59.4,1
1.04,59.6,1
1.05,60.6,1
1.05,62.1,1
1.06,62.6,1
1.06,62.8,1
1.07,62.8,1
1.07,62.8,1
1.08,63.2,1
1.08,63.2,1
1.09,63.6,1
1.13,66.0,1
1.14,66.0,1
1.14,66.4,1
1.15,66.8,1
1.15,67.3,1
1.16,67.5,1
1.16,67.7,1
1.17,67.7,1
