t_s,rss_total_mb,n_procs
0.06,12.2,1
0.07,12.8,1
0.07,13.3,1
0.08,13.7,1
0.08,14.1,1
0.09,14.8,1
0.09,14.8,1
0.10,14.8,1
0.10,14.8,1
0.11,15.9,1
0.11,17.6,1
0.12,20.2,1
0.12,22.5,1
0.13,23.1,1
0.13,23.2,1
0.14,23.4,1
0.14,23.6,1
0.15,24.2,1
0.15,24.4,1
0.16,24.6,1
0.16,24.8,1
0.17,25.1,1
0.17,25.3,1
0.18,25.3,1
0.18,25.3,1
0.19,25.7,1
0.19,25.9,1
0.20,26.1,1
0.21,26.1,1
0.21,26.6,1
0.22,27.2,1
0.22,27.4,1
0.23,27.6,1
0.23,27.6,1
0.24,27.8,1
0.24,27.8,1
0.25,28.3,1
0.25,28.7,1
0.26,28.9,1
0.26,28.9,1
0.27,28.9,1
0.27,29.1,1
0.28,29.4,1
0.28,29.6,1
0.29,30.0,1
0.29,31.5,1
0.30,32.4,1
0.30,32.4,1
0.31,32.6,1
0.31,32.8,1
0.32,33.0,1
0.32,33.4,1
0.33,37.7,1
0.33,38.6,1
0.34,39.6,1
0.34,40.5,1
0.35,40.7,1
0.35,40.7,1
0.36,41.1,1
0.36,41.1,1
0.37,41.6,1
0.37,41.6,1
0.38,41.8,1
0.38,42.4,1
0.39,42.6,1
0.39,42.6,1
0.40,42.9,1
0.40,43.1,1
0.41,43.5,1
0.41,43.7,1
0.42,43.7,1
0.42,43.7,1
0.43,43.9,1
0.43,44.1,1
0.44,44.2,1
0.44,44.4,1
0.45,44.4,1
0.45,45.0,1
0.46,45.0,1
0.46,45.2,1
0.47,45.2,1
0.47,45.4,1
0.48,45.4,1
0.48,45.4,1
0.49,45.8,1
0.49,45.8,1
0.50,46.1,1
0.50,46.5,1
0.51,46.7,1
0.51,46.9,1
0.52,47.2,1
0.52,47.2,1
0.53,47.2,1
0.53,47.6,1
0.54,47.6,1
0.55,48.0,1
0.55,48.2,1
0.56,48.4,1
0.56,50.6,1
0.61,53.2,1
0.62,53.4,1
0.62,54.0,1
0.63,54.4,1
0.63,54.9,1
0.64,54.9,1
0.64,54.9,1
0.65,54.9,1
0.65,54.9,1
0.66,54.9,1
0.66,55.3,1
0.67,55.9,1
0.67,55.9,1
0.68,56.1,1
0.68,56.2,1
0.69,56.4,1
0.69,56.8,1
0.70,57.4,1
0.70,57.6,1
0.71,57.8,1
0.71,57.9,1
0.72,58.1,1
0.72,58.3,1
0.73,58.5,1
0.73,58.7,1
0.74,58.9,1
0.74,59.1,1
0.75,59.2,1
0.75,59.6,1
0.76,59.8,1
0.76,59.8,1
0.77,61.7,1
0.77,62.6,1
0.78,63.0,1
0.78,63.2,1
0.79,63.4,1
0.79,63.8,1
0.80,63.9,1
0.80,64.3,1
0.81,64.5,1
0.81,64.9,1
0.82,65.4,1
0.82,65.6,1
0.83,66.2,1
0.83,66.2,1
0.84,66.9,1
0.84,67.7,1
0.85,67.9,1
0.85,67.9,1
0.86,68.2,1
0.86,68.4,1
0.87,68.4,1
0.87,68.4,1
0.88,68.4,1
0.88,69.4,1
0.89,69.6,1
0.89,69.8,1
0.90,69.8,1
0.90,69.8,1
0.91,70.1,1
0.91,70.5,1
0.92,70.7,1
0.93,70.9,1
0.93,70.9,1
0.94,70.9,1
0.94,70.9,1
0.95,70.9,1
0.95,70.9,1
0.96,70.9,1
0.96,70.9,1
0.97,70.9,1
0.97,71.1,1
0.98,71.1,1
0.98,71.1,1
0.99,71.1,1
0.99,71.1,1
1.00,71.1,1
1.00,71.1,1
1.01,71.8,1
1.01,72.0,1
1.02,72.4,1
1.02,72.4,1
1.03,72.8,1
1.03,72.9,1
1.04,73.1,1
1.04,73.3,1
1.05,73.7,1
1.05,74.4,1
1.06,75.9,1
1.06,85.7,1
1.07,93.2,1
1.07,104.4,1
1.08,117.8,1
1.08,119.2,1
1.09,119.8,1
1.09,119.8,1
1.10,121.7,1
1.10,121.9,1
1.11,121.9,1
1.16,124.9,1
1.16,125.4,1
1.17,125.4,1
1.17,125.8,1
1.18,125.8,1
1.18,126.8,1
1.19,127.1,1
1.19,127.5,1
1.20,127.5,1
1.20,127.5,1
1.21,127.7,1
1.21,128.2,1
1.22,128.2,1
1.22,129.0,1
1.23,129.8,1
1.23,129.9,1
1.24,130.3,1
1.24,130.3,1
1.25,130.9,1
1.25,131.2,1
1.26,131.2,1
1.26,131.4,1
1.27,131.4,1
1.27,131.6,1
1.28,132.0,1
1.28,132.2,1
1.29,132.4,1
1.29,132.4,1
1.30,132.9,1
1.30,132.9,1
1.31,133.1,1
1.31,133.7,1
1.32,134.1,1
1.32,134.4,1
1.33,134.6,1
1.33,135.0,1
1.34,135.8,1
1.34,135.9,1
1.35,136.3,1
1.35,138.0,1
1.36,138.0,1
1.36,138.8,1
1.37,138.8,1
1.38,139.3,1
1.38,139.5,1
1.39,139.5,1
1.39,139.9,1
1.40,139.9,1
1.40,140.1,1
1.41,140.4,1
1.41,140.8,1
1.42,140.8,1
1.42,143.8,1
1.43,144.2,1
1.43,144.4,1
1.44,144.8,1
1.44,145.1,1
1.45,145.3,1
1.45,145.5,1
1.46,145.7,1
1.46,146.1,1
1.47,146.6,1
1.47,146.8,1
1.48,147.0,1
1.48,147.0,1
1.49,147.4,1
1.49,147.4,1
1.50,147.8,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.3,1
1.59,148.3,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.3,1
1.62,148.5,1
1.62,148.5,1
1.63,148.7,1
1.63,148.7,1
1.64,148.9,1
1.64,148.9,1
1.65,149.1,1
1.65,149.2,1
1.70,150.8,1
1.71,150.8,1
1.71,150.8,1
1.72,150.9,1
1.72,150.9,1
1.73,150.9,1
1.73,151.3,1
1.74,151.3,1
1.74,151.5,1
1.75,151.5,1
1.75,151.5,1
1.76,151.5,1
1.76,151.7,1
1.77,151.7,1
1.77,151.9,1
1.78,152.2,1
1.78,152.4,1
1.79,152.6,1
1.79,152.8,1
1.80,152.8,1
1.80,152.8,1
1.81,152.8,1
1.81,153.0,1
1.82,153.0,1
1.83,153.2,1
1.83,153.6,1
1.84,154.1,1
1.84,154.7,1
1.85,154.9,1
1.85,154.9,1
1.86,154.9,1
1.86,155.1,1
1.87,155.1,1
1.87,155.2,1
1.88,155.4,1
1.88,155.8,1
1.89,156.2,1
1.89,156.2,1
1.90,156.4,1
1.90,156.6,1
1.91,156.8,1
1.91,156.9,1
1.92,158.2,1
1.92,158.2,1
1.93,158.4,1
1.93,159.4,1
1.94,159.6,1
1.94,160.3,1
1.95,160.3,1
1.95,160.3,1
1.96,160.7,1
1.96,161.4,1
1.97,162.2,1
1.97,162.4,1
1.98,162.4,1
1.98,162.4,1
1.99,162.4,1
1.99,162.4,1
2.00,162.4,1
2.00,162.4,1
2.01,162.8,1
2.01,162.9,1
2.02,162.9,1
2.02,162.9,1
2.03,164.1,1
2.03,164.2,1
2.04,164.2,1
2.04,164.2,1
2.05,164.4,1
2.05,164.6,1
2.06,164.8,1
2.06,165.0,1
2.07,165.9,1
2.07,166.1,1
2.08,166.3,1
2.08,166.9,1
2.09,167.2,1
2.09,167.6,1
2.10,168.2,1
2.10,168.8,1
2.11,169.1,1
2.11,171.6,1
2.12,175.9,1
2.12,180.6,1
2.13,183.9,1
2.14,189.2,1
2.14,191.6,1
2.15,194.8,1
2.15,197.6,1
2.16,200.4,1
2.16,202.6,1
2.17,203.2,1
2.17,214.5,1
2.18,209.4,1
2.18,222.3,1
2.19,225.0,1
2.19,225.2,1
2.20,225.4,1
2.20,225.6,1
2.25,228.4,1
2.26,228.4,1
2.26,228.4,1
2.27,231.0,1
2.27,231.0,1
2.28,231.0,1
2.28,231.0,1
2.29,231.0,1
2.29,232.1,1
2.30,238.2,1
2.30,244.1,1
2.31,249.8,1
2.31,249.8,1
2.32,249.8,1
2.32,249.8,1
2.33,249.8,1
2.33,249.8,1
2.34,249.8,1
2.34,249.8,1
2.35,249.8,1
2.35,249.8,1
2.36,249.8,1
2.36,249.8,1
2.37,249.8,1
2.37,249.8,1
2.38,249.8,1
2.38,249.8,1
2.39,249.8,1
2.39,249.8,1
2.40,249.8,1
2.40,249.8,1
2.41,249.8,1
2.41,249.8,1
2.42,249.8,1
2.42,249.8,1
2.43,249.8,1
2.43,249.8,1
2.44,249.8,1
2.44,249.8,1
2.45,249.8,1
2.45,249.8,1
2.46,249.8,1
2.46,249.8,1
2.47,249.8,1
2.47,249.8,1
2.48,249.8,1
2.49,249.8,1
2.49,249.8,1
2.50,249.8,1
2.50,249.8,1
2.51,249.8,1
2.51,249.8,1
2.52,249.8,1
2.52,249.8,1
2.53,249.8,1
2.53,249.8,1
2.54,249.8,1
2.54,249.8,1
2.55,249.8,1
2.55,249.8,1
