t_s,rss_total_mb,n_procs
0.05,11.4,1
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.2,1
0.09,12.4,1
0.09,12.6,1
0.10,12.6,1
0.10,13.1,1
0.11,13.7,1
0.11,13.9,1
0.12,13.9,1
0.12,14.1,1
0.13,14.1,1
0.13,14.2,1
0.14,14.8,1
0.14,14.8,1
0.15,14.8,1
0.15,14.8,1
0.16,14.8,1
0.16,14.8,1
0.17,14.8,1
0.17,14.8,1
0.18,15.0,1
0.18,15.0,1
0.19,15.0,1
0.19,15.4,1
0.20,15.4,1
0.20,15.4,1
0.21,16.3,1
0.21,17.4,1
0.22,18.0,1
0.22,18.6,1
0.23,18.9,1
0.23,18.9,1
0.24,19.3,1
0.24,19.3,1
0.25,19.5,1
0.25,19.7,1
0.26,19.9,1
0.26,20.2,1
0.27,21.0,1
0.27,21.9,1
0.28,21.9,1
0.28,22.3,1
0.29,22.5,1
0.29,22.5,1
0.30,22.7,1
0.30,22.9,1
0.31,22.9,1
0.31,23.1,1
0.32,23.1,1
0.32,23.1,1
0.33,23.4,1
0.33,23.4,1
0.34,23.6,1
0.34,23.8,1
0.35,24.0,1
0.35,24.0,1
0.36,24.2,1
0.36,24.4,1
0.37,24.4,1
0.37,24.8,1
0.38,24.9,1
0.38,24.9,1
0.39,24.9,1
0.39,24.9,1
0.40,24.9,1
0.41,24.9,1
0.41,25.1,1
0.42,25.1,1
0.42,25.3,1
0.43,25.3,1
0.43,25.3,1
0.44,25.5,1
0.44,25.5,1
0.45,25.5,1
0.45,25.5,1
0.46,25.9,1
0.46,26.2,1
0.47,26.8,1
0.47,26.8,1
0.48,26.8,1
0.48,27.0,1
0.49,27.0,1
0.49,27.0,1
0.50,27.2,1
0.50,27.2,1
0.51,27.4,1
0.51,27.4,1
0.52,27.4,1
0.52,27.4,1
0.53,27.8,1
0.53,27.8,1
0.54,27.9,1
0.54,27.9,1
0.55,28.1,1
0.59,28.3,1
0.59,28.3,1
0.60,28.5,1
0.60,28.9,1
0.61,29.1,1
0.61,29.1,1
0.62,29.1,1
0.62,29.2,1
0.63,29.2,1
0.63,29.4,1
0.64,29.6,1
0.64,29.8,1
0.65,30.0,1
0.65,30.2,1
0.66,30.4,1
0.66,30.4,1
0.67,30.8,1
0.67,31.3,1
0.68,31.5,1
0.68,31.5,1
0.69,31.5,1
0.69,31.5,1
0.70,31.7,1
0.70,31.7,1
0.71,31.7,1
0.71,31.7,1
0.72,31.7,1
0.72,31.7,1
0.73,31.7,1
0.73,31.9,1
0.74,31.9,1
0.74,32.1,1
0.75,32.8,1
0.75,32.8,1
0.76,33.0,1
0.76,33.0,1
0.77,33.0,1
0.77,33.0,1
0.78,33.4,1
0.78,33.4,1
0.79,33.4,1
0.80,33.6,1
0.80,33.6,1
0.81,33.6,1
0.81,33.8,1
0.82,34.1,1
0.82,34.1,1
0.83,34.3,1
0.83,34.3,1
0.84,34.5,1
0.84,34.5,1
0.85,34.5,1
0.85,34.5,1
0.86,34.7,1
0.86,34.7,1
0.87,34.7,1
0.87,34.7,1
0.88,34.7,1
0.88,35.1,1
0.89,35.1,1
0.89,35.1,1
0.90,35.1,1
0.90,35.1,1
0.91,35.2,1
0.91,35.4,1
0.92,35.4,1
0.92,35.4,1
0.93,35.6,1
0.93,35.8,1
0.94,35.8,1
0.94,35.8,1
0.95,35.8,1
0.95,35.8,1
0.96,36.0,1
0.96,36.0,1
0.97,36.2,1
0.97,36.2,1
0.98,36.4,1
0.98,36.4,1
0.99,36.4,1
0.99,36.4,1
1.00,36.8,1
1.00,36.9,1
1.01,36.9,1
1.01,37.1,1
1.02,37.1,1
1.02,37.3,1
1.03,37.5,1
1.03,37.5,1
1.04,37.5,1
1.04,37.5,1
1.05,37.7,1
1.05,37.7,1
1.06,37.7,1
1.06,37.7,1
1.07,37.9,1
1.07,37.9,1
1.08,37.9,1
1.08,37.9,1
1.12,38.1,1
1.13,38.2,1
1.13,38.2,1
1.14,38.4,1
1.14,38.6,1
1.15,38.6,1
1.15,38.6,1
1.16,38.6,1
1.16,38.6,1
1.17,38.8,1
1.17,39.2,1
1.18,39.2,1
1.18,40.3,1
1.19,41.2,1
1.19,42.2,1
1.20,42.8,1
1.20,43.3,1
1.21,43.9,1
1.21,44.1,1
1.22,44.4,1
1.23,45.0,1
1.23,45.2,1
1.24,45.2,1
1.24,45.4,1
1.25,45.4,1
1.25,45.8,1
1.26,45.8,1
1.26,45.8,1
1.27,45.8,1
1.27,45.8,1
1.28,45.9,1
1.28,46.1,1
1.29,46.3,1
1.29,46.7,1
1.30,46.9,1
1.30,46.9,1
1.31,47.2,1
1.31,47.6,1
1.32,49.1,1
1.32,49.1,1
1.33,49.5,1
1.33,49.9,1
1.34,50.2,1
1.34,50.4,1
1.35,50.4,1
1.35,50.4,1
1.36,50.4,1
1.36,50.4,1
1.37,50.8,1
1.37,50.8,1
1.38,50.8,1
1.38,50.8,1
1.39,50.8,1
1.39,50.8,1
1.40,51.0,1
1.40,51.2,1
1.41,51.2,1
1.41,51.4,1
1.42,51.6,1
1.42,51.6,1
1.43,51.6,1
1.43,51.9,1
1.44,51.9,1
1.44,51.9,1
1.45,52.1,1
1.45,52.1,1
1.46,52.3,1
1.46,52.5,1
1.47,52.9,1
1.47,53.1,1
1.48,53.2,1
1.48,53.2,1
1.49,53.2,1
1.49,53.2,1
1.50,53.2,1
1.50,53.2,1
1.51,53.2,1
1.51,53.2,1
1.52,53.2,1
1.52,53.2,1
1.53,53.2,1
1.53,53.2,1
1.54,53.2,1
1.54,53.2,1
1.55,53.4,1
1.55,53.4,1
1.56,53.4,1
1.57,53.4,1
1.57,53.4,1
1.58,53.6,1
1.58,53.8,1
1.59,54.0,1
1.59,54.2,1
1.60,54.2,1
1.60,54.2,1
1.61,54.4,1
1.61,54.4,1
1.62,54.4,1
1.62,54.4,1
1.66,54.9,1
1.67,54.9,1
1.67,54.9,1
1.68,55.1,1
1.68,55.5,1
1.69,55.5,1
1.69,55.7,1
1.70,55.7,1
1.70,55.7,1
1.71,55.7,1
1.71,55.9,1
1.72,55.9,1
1.72,56.1,1
1.73,56.1,1
1.73,56.2,1
1.74,56.2,1
1.74,56.2,1
1.75,56.4,1
1.75,56.4,1
1.76,56.4,1
1.76,56.6,1
1.77,56.6,1
1.77,56.6,1
1.78,56.8,1
1.78,56.8,1
1.79,56.8,1
1.79,57.0,1
1.80,57.2,1
1.80,57.2,1
1.81,57.2,1
1.81,57.4,1
1.82,57.4,1
1.82,57.4,1
1.83,57.6,1
1.83,57.9,1
1.84,57.9,1
1.84,57.9,1
1.85,58.1,1
1.85,58.1,1
1.86,58.1,1
1.86,58.3,1
1.87,58.5,1
1.87,58.7,1
1.88,59.1,1
1.88,59.1,1
1.89,59.4,1
1.89,59.4,1
1.90,60.6,1
1.91,60.6,1
1.91,60.8,1
1.92,60.9,1
1.92,61.1,1
1.93,61.3,1
1.93,61.3,1
1.94,61.3,1
1.94,61.3,1
1.95,61.5,1
1.95,61.5,1
1.96,61.5,1
1.96,61.5,1
1.97,61.5,1
1.97,61.5,1
1.98,61.7,1
1.98,62.1,1
1.99,62.1,1
1.99,62.1,1
2.00,62.2,1
2.00,62.2,1
2.01,62.6,1
2.01,62.8,1
2.02,62.8,1
2.02,62.8,1
2.03,62.8,1
2.03,63.2,1
2.04,63.2,1
2.04,63.4,1
2.05,63.4,1
2.05,63.8,1
2.06,63.8,1
2.06,63.9,1
2.07,63.9,1
2.07,64.1,1
2.08,64.5,1
2.08,64.5,1
2.09,64.5,1
2.09,64.5,1
2.10,64.7,1
2.10,64.7,1
2.11,64.9,1
2.11,64.9,1
2.12,65.8,1
2.12,65.8,1
2.13,66.0,1
2.13,66.0,1
2.14,66.0,1
2.14,66.0,1
2.15,66.2,1
2.15,66.4,1
2.16,66.6,1
2.20,66.9,1
2.20,67.1,1
2.21,67.3,1
2.21,67.3,1
2.22,67.3,1
2.22,67.7,1
2.23,67.9,1
2.23,67.9,1
2.24,68.1,1
2.24,68.1,1
2.25,68.1,1
2.25,68.1,1
2.26,68.1,1
2.26,68.1,1
2.27,68.4,1
2.27,68.4,1
2.28,68.6,1
2.28,68.6,1
2.29,68.8,1
2.29,68.8,1
2.30,68.8,1
2.30,68.8,1
2.31,69.0,1
2.31,69.0,1
2.32,69.0,1
2.32,69.0,1
2.33,69.4,1
2.33,69.4,1
2.34,69.4,1
2.34,69.4,1
2.35,69.4,1
2.35,69.6,1
2.36,69.8,1
2.36,69.8,1
2.37,70.1,1
2.38,70.1,1
2.38,70.1,1
2.39,70.1,1
2.39,70.1,1
2.40,70.5,1
2.40,70.5,1
2.41,70.5,1
2.41,70.5,1
2.42,70.5,1
2.42,70.7,1
2.43,70.9,1
2.43,70.9,1
2.44,71.1,1
2.44,71.1,1
2.45,71.2,1
2.45,71.4,1
2.46,71.8,1
2.46,72.4,1
2.47,73.9,1
2.47,74.4,1
2.48,77.2,1
2.48,80.4,1
2.49,84.0,1
2.49,86.2,1
2.50,87.0,1
2.50,87.8,1
2.51,88.9,1
2.51,89.6,1
2.52,90.4,1
2.52,91.5,1
2.53,92.2,1
2.53,92.8,1
2.54,93.8,1
2.54,94.7,1
2.55,95.6,1
2.55,96.4,1
2.56,97.5,1
2.56,98.2,1
2.57,99.9,1
2.57,102.4,1
2.58,103.1,1
2.58,104.1,1
2.59,104.8,1
2.59,105.8,1
2.60,106.9,1
2.60,107.6,1
2.61,108.8,1
2.61,108.9,1
2.62,109.3,1
2.62,110.2,1
2.63,111.0,1
2.63,111.9,1
2.64,112.9,1
2.64,113.8,1
2.65,114.8,1
2.65,114.8,1
2.66,114.9,1
2.66,114.9,1
2.67,115.1,1
2.67,116.2,1
2.68,117.0,1
2.68,117.0,1
2.69,117.4,1
2.69,117.8,1
2.73,120.0,1
2.74,120.0,1
2.74,120.2,1
2.75,120.8,1
2.75,120.8,1
2.76,120.8,1
2.76,121.1,1
2.77,121.1,1
2.77,121.3,1
2.78,122.2,1
2.78,122.6,1
2.79,122.8,1
2.79,123.0,1
2.80,123.0,1
2.80,123.0,1
2.81,123.6,1
2.81,123.6,1
2.82,123.6,1
2.82,123.6,1
2.83,124.3,1
2.84,125.1,1
2.84,125.4,1
2.85,125.4,1
2.85,125.6,1
2.86,125.6,1
2.86,125.8,1
2.87,126.0,1
2.87,126.2,1
2.88,126.4,1
2.88,126.4,1
2.89,126.4,1
2.89,126.4,1
2.90,126.6,1
2.90,127.1,1
2.91,127.3,1
2.91,127.3,1
2.92,127.5,1
2.92,127.7,1
2.93,127.9,1
2.93,128.1,1
2.94,128.2,1
2.94,128.2,1
2.95,128.8,1
2.95,128.8,1
2.96,129.0,1
2.96,129.2,1
2.97,129.6,1
2.97,129.8,1
2.98,129.8,1
2.98,130.1,1
2.99,130.3,1
2.99,130.9,1
3.00,131.1,1
3.00,131.2,1
3.01,132.0,1
3.01,132.9,1
3.02,133.1,1
3.02,133.1,1
3.03,133.7,1
3.03,133.9,1
3.04,134.1,1
3.04,134.4,1
3.05,134.4,1
3.05,134.6,1
3.06,134.8,1
3.06,135.0,1
3.07,135.2,1
3.07,135.4,1
3.08,135.6,1
3.08,135.9,1
3.09,136.1,1
3.09,138.8,1
3.10,139.1,1
3.10,139.3,1
3.11,139.7,1
3.11,139.9,1
3.12,140.2,1
3.12,140.2,1
3.13,140.4,1
3.13,140.6,1
3.14,141.0,1
3.14,141.0,1
3.15,141.2,1
3.15,141.6,1
3.16,141.9,1
3.16,141.9,1
3.17,141.9,1
3.18,142.5,1
3.18,142.5,1
3.19,142.5,1
3.19,143.2,1
3.20,143.2,1
3.20,143.2,1
3.21,143.2,1
3.21,143.2,1
3.22,143.2,1
3.22,143.2,1
3.23,143.2,1
3.23,143.2,1
3.27,143.2,1
3.27,143.2,1
