t_s,rss_total_mb,n_procs
0.05,12.0,1
0.06,12.0,1
0.06,12.4,1
0.07,13.3,1
0.07,13.5,1
0.08,14.1,1
0.08,14.8,1
0.09,14.8,1
0.09,14.8,1
0.10,15.0,1
0.10,17.4,1
0.11,19.7,1
0.11,22.3,1
0.12,23.1,1
0.12,23.2,1
0.13,23.4,1
0.14,23.8,1
0.14,24.4,1
0.15,24.6,1
0.15,25.1,1
0.16,25.3,1
0.16,25.3,1
0.17,25.5,1
0.17,25.9,1
0.18,26.1,1
0.18,26.1,1
0.19,27.2,1
0.19,27.4,1
0.20,27.6,1
0.20,27.9,1
0.21,28.7,1
0.21,28.9,1
0.22,28.9,1
0.22,29.1,1
0.23,29.4,1
0.23,30.0,1
0.24,31.5,1
0.24,32.4,1
0.25,32.6,1
0.25,33.6,1
0.26,33.8,1
0.26,33.9,1
0.27,34.5,1
0.27,34.9,1
0.28,35.2,1
0.28,35.6,1
0.29,36.0,1
0.29,36.2,1
0.30,36.6,1
0.30,36.9,1
0.31,37.1,1
0.31,37.7,1
0.32,37.9,1
0.32,38.1,1
0.33,38.2,1
0.33,38.4,1
0.34,38.6,1
0.34,38.8,1
0.35,39.4,1
0.35,39.6,1
0.36,39.6,1
0.36,39.8,1
0.37,39.8,1
0.37,39.9,1
0.38,40.3,1
0.38,44.4,1
0.39,45.6,1
0.39,46.5,1
0.40,46.7,1
0.40,46.9,1
0.41,47.2,1
0.41,47.2,1
0.42,47.4,1
0.42,47.4,1
0.43,47.8,1
0.43,48.0,1
0.44,48.4,1
0.44,50.6,1
0.45,51.8,1
0.45,51.9,1
0.46,51.9,1
0.47,52.1,1
0.47,52.3,1
0.48,52.3,1
0.48,52.3,1
0.49,52.7,1
0.49,53.1,1
0.50,53.2,1
0.50,53.6,1
0.51,54.4,1
0.51,54.8,1
0.52,54.8,1
0.52,54.8,1
0.53,54.9,1
0.53,54.9,1
0.54,54.9,1
0.54,55.3,1
0.55,55.7,1
0.55,55.9,1
0.60,58.1,1
0.60,58.3,1
0.61,58.5,1
0.61,58.7,1
0.62,59.1,1
0.62,59.2,1
0.63,59.4,1
0.63,59.6,1
0.64,59.8,1
0.64,62.2,1
0.65,62.8,1
0.65,63.2,1
0.66,63.2,1
0.66,63.8,1
0.67,63.9,1
0.67,64.3,1
0.68,64.7,1
0.68,65.4,1
0.69,65.4,1
0.69,66.2,1
0.70,66.4,1
0.70,67.3,1
0.71,67.7,1
0.71,67.7,1
0.72,68.2,1
0.72,68.4,1
0.73,68.4,1
0.73,68.8,1
0.74,69.4,1
0.74,69.6,1
0.75,69.8,1
0.75,70.1,1
0.76,70.5,1
0.76,70.7,1
0.77,70.9,1
0.77,70.9,1
0.78,71.1,1
0.78,71.1,1
0.79,71.1,1
0.79,71.8,1
0.80,72.0,1
0.80,72.0,1
0.81,72.4,1
0.81,72.4,1
0.82,72.8,1
0.82,72.8,1
0.83,73.1,1
0.83,73.3,1
0.84,73.3,1
0.84,75.0,1
0.85,75.9,1
0.85,86.6,1
0.86,102.4,1
0.86,105.8,1
0.87,118.3,1
0.87,119.4,1
0.88,119.6,1
0.88,120.9,1
0.89,121.7,1
0.89,121.9,1
0.90,122.2,1
0.90,122.4,1
0.91,122.4,1
0.92,122.6,1
0.92,124.3,1
0.93,124.5,1
0.93,124.5,1
0.94,124.5,1
0.94,124.9,1
0.95,125.4,1
0.95,125.6,1
0.96,125.8,1
0.96,126.8,1
0.97,127.1,1
0.97,127.3,1
0.98,127.5,1
0.98,127.5,1
0.99,127.5,1
0.99,128.2,1
1.00,128.2,1
1.00,128.4,1
1.01,129.8,1
1.01,129.9,1
1.02,130.3,1
1.02,130.3,1
1.03,130.7,1
1.03,131.1,1
1.04,131.2,1
1.04,131.2,1
1.05,131.4,1
1.05,131.8,1
1.06,132.0,1
1.06,132.2,1
1.07,132.4,1
1.07,132.8,1
1.08,132.9,1
1.08,133.3,1
1.09,133.5,1
1.09,133.9,1
1.14,138.6,1
1.14,138.8,1
1.15,139.1,1
1.15,139.3,1
1.16,139.5,1
1.16,139.7,1
1.17,139.7,1
1.17,140.1,1
