cid,code,Z,electrons,xc,setting,ok,total_energy,n_states,eps_homo,converged,scf_iters,wall_s,t_solve_s,peak_rss_mb,peak_rss_1p_mb,slurm_maxrss_mb,slurm_elapsed,exit_code,error
new__Z02__ae__EXX__loose,new,2,ae,EXX,loose,True,-2.8616799956233354,1.0,-0.9179555656850326,True,10.0,4.819335699081421,1.9841935634613037,220.6,220.6,160.51,00:00:15,0,
oneatom__Z02__ae__EXX__loose,oneatom,2,ae,EXX,loose,True,-2.8616799956,1.0,-0.9179555634,,,5.288954973220825,,1519.6,189.4,1230.86,00:00:10,0,
orig__Z02__ae__EXX__loose,orig,2,ae,EXX,loose,True,-2.8616799955234375,1.0,-0.9179676910304656,True,10.0,4.25626277923584,1.7815923690795898,212.0,212.0,151.11,00:00:14,0,
new__Z02__psp__EXX__loose,new,2,psp,EXX,loose,True,-2.8286615639808503,1.0,-0.9133615203826995,True,9.0,3.9415135383605957,1.7512009143829346,223.5,223.5,166.04,00:00:12,0,
oneatom__Z02__psp__EXX__loose,oneatom,2,psp,EXX,loose,True,-2.828661564,1.0,-0.9133615239,,,4.2511374950408936,,1607.8,200.5,1183.58,00:00:10,0,
orig__Z02__psp__EXX__loose,orig,2,psp,EXX,loose,True,-2.8286615638879002,1.0,-0.9133735742848079,True,9.0,3.888540267944336,1.5238609313964844,215.4,215.4,152.9,00:00:12,0,
new__Z07__ae__EXX__loose,new,7,ae,EXX,loose,True,-53.84784663865566,3.0,-0.3194235164455783,True,7.0,6.108562469482422,3.2847230434417725,224.6,224.6,164.9,00:00:14,0,
oneatom__Z07__ae__EXX__loose,oneatom,7,ae,EXX,loose,True,-53.847846639,3.0,-0.3194235419,,,4.867304563522339,,1634.9,205.9,1213.01,00:00:11,0,
orig__Z07__ae__EXX__loose,orig,7,ae,EXX,loose,True,-53.84784663614575,3.0,-0.31942943663193524,True,7.0,5.08939528465271,2.825610637664795,217.5,217.5,153.33,00:00:15,0,
new__Z07__psp__EXX__loose,new,7,psp,EXX,loose,True,-9.024175868466745,2.0,-0.31719656416008135,True,9.0,6.252353191375732,3.7597837448120117,228.4,228.4,168.55,00:00:16,0,
oneatom__Z07__psp__EXX__loose,oneatom,7,psp,EXX,loose,True,-9.0241758686,2.0,-0.3171965696,,,5.566566228866577,,1690.1,210.9,1263.75,00:00:11,0,
orig__Z07__psp__EXX__loose,orig,7,psp,EXX,loose,True,-9.023503305127933,2.0,-0.29250220014874095,True,10.0,6.537211894989014,3.6509828567504883,222.1,222.1,157.56,00:00:20,0,
new__Z25__ae__EXX__loose,new,25,ae,EXX,loose,True,-1148.6654734554745,7.0,-0.2660000118050062,True,5.0,8.297080755233765,5.237793207168579,225.8,225.8,330.73,00:00:19,0,
oneatom__Z25__ae__EXX__loose,oneatom,25,ae,EXX,loose,True,-1148.6654734604,7.0,-0.2659999696,,,6.377145051956177,,1752.1,222.6,1391.45,00:00:12,0,
orig__Z25__ae__EXX__loose,orig,25,ae,EXX,loose,True,-1148.665473368997,7.0,-0.2660012993558363,True,5.0,6.939429759979248,4.596691608428955,228.0,228.0,164.25,00:00:17,0,
new__Z25__psp__EXX__loose,new,25,psp,EXX,loose,True,-98.08479209000174,4.0,-0.26808348255242814,True,8.0,8.418288707733154,6.117815732955933,234.1,234.1,171.84,00:00:18,0,
oneatom__Z25__psp__EXX__loose,oneatom,25,psp,EXX,loose,True,-98.0847920915,4.0,-0.2680834826,,,6.805946111679077,,1776.5,222.1,1358.46,00:00:12,0,
orig__Z25__psp__EXX__loose,orig,25,psp,EXX,loose,True,-98.08295239953515,4.0,-0.2721095353625564,True,8.0,7.704472780227661,5.429532289505005,234.0,234.0,172.67,00:00:18,0,
new__Z42__ae__EXX__loose,new,42,ae,EXX,loose,True,-3974.7282406389854,10.0,-0.1735911498547898,True,5.0,9.56955885887146,7.182378768920898,229.2,229.2,173.75,00:00:19,0,
oneatom__Z42__ae__EXX__loose,oneatom,42,ae,EXX,loose,True,-3974.7282406515,10.0,-0.1735926022,,,6.015932559967041,,1803.5,226.3,1384.52,00:00:10,0,
orig__Z42__ae__EXX__loose,orig,42,ae,EXX,loose,True,-3974.7282335810737,10.0,-0.17357423931249305,True,5.0,9.159542560577393,6.5901923179626465,227.3,227.3,164.03,00:00:20,0,
new__Z42__psp__EXX__loose,new,42,psp,EXX,loose,True,-66.16962689154514,4.0,-0.18542045801989804,True,8.0,9.243255615234375,6.531440496444702,230.1,230.1,252.34,00:00:19,0,
oneatom__Z42__psp__EXX__loose,oneatom,42,psp,EXX,loose,True,-66.1696268928,4.0,-0.1854204528,,,10.754149913787842,,1779.3,221.8,1375.37,00:00:14,0,
orig__Z42__psp__EXX__loose,orig,42,psp,EXX,loose,True,-66.16190928687847,4.0,-0.17044689672336288,True,35.0,25.426016330718994,23.216313362121582,234.1,234.1,168.71,00:00:34,0,
new__Z79__ae__EXX__loose,new,79,ae,EXX,loose,True,-17865.308418610122,14.0,-0.158899683298781,True,5.0,14.766422748565674,12.688164710998535,234.4,234.4,169.34,00:00:25,0,
oneatom__Z79__ae__EXX__loose,oneatom,79,ae,EXX,loose,True,-17865.3084186657,14.0,-0.1589000917,,,7.3117759227752686,,2091.3,265.2,1669.04,00:00:14,0,
orig__Z79__ae__EXX__loose,orig,79,ae,EXX,loose,True,-17865.308414301187,14.0,-0.15889949987362606,True,5.0,14.30129361152649,11.91962218284607,236.5,236.5,170.86,00:00:23,0,
new__Z79__psp__EXX__loose,new,79,psp,EXX,loose,True,-131.41974941822025,4.0,-0.2056569467096908,True,10.0,10.045666456222534,7.58240532875061,234.2,234.2,174.44,00:00:19,0,
oneatom__Z79__psp__EXX__loose,oneatom,79,psp,EXX,loose,True,-131.4197494206,4.0,-0.2056569458,,,7.56122899055481,,1778.2,221.8,1361.5,00:00:12,0,
orig__Z79__psp__EXX__loose,orig,79,psp,EXX,loose,True,598.6520579895973,4.0,0.121363627765298,False,50.0,194.44922256469727,192.37445521354675,232.1,232.1,173.52,00:03:23,0,
new__Z02__ae__EXX__tight,new,2,ae,EXX,tight,True,-2.861679995621655,1.0,-0.917955563262483,True,10.0,9.796320915222168,7.504230737686157,325.0,325.0,264.92,00:00:19,0,
oneatom__Z02__ae__EXX__tight,oneatom,2,ae,EXX,tight,True,-2.8616799957,1.0,-0.9179555632,,,10.808350801467896,,2419.2,307.4,2009.54,00:00:16,0,
orig__Z02__ae__EXX__tight,orig,2,ae,EXX,tight,True,-2.861679995615282,1.0,-0.9179586090121687,True,10.0,8.862205028533936,6.378087043762207,293.3,293.3,230.79,00:00:21,0,
new__Z02__psp__EXX__tight,new,2,psp,EXX,tight,True,-2.82866092243691,1.0,-0.9133611861851819,True,9.0,9.866456747055054,6.701327323913574,326.4,326.4,349.73,00:00:21,0,
oneatom__Z02__psp__EXX__tight,oneatom,2,psp,EXX,tight,True,-2.8286609225,1.0,-0.9133611899,,,11.693618297576904,,2467.2,313.3,2042.16,00:00:18,0,
orig__Z02__psp__EXX__tight,orig,2,psp,EXX,tight,True,-2.8286609224309536,1.0,-0.9133642200671402,True,9.0,8.173869848251343,5.782593727111816,301.2,301.2,240.08,00:00:18,0,
new__Z07__ae__EXX__tight,new,7,ae,EXX,tight,True,-53.84784664062037,3.0,-0.31885794016531266,True,7.0,16.814201831817627,14.650742292404175,345.3,345.3,284.36,00:00:26,0,
oneatom__Z07__ae__EXX__tight,oneatom,7,ae,EXX,tight,True,-53.8478466422,3.0,-0.3188579442,,,15.408565998077393,,2749.6,341.9,2331.0,00:00:19,0,
orig__Z07__ae__EXX__tight,orig,7,ae,EXX,tight,True,-53.847846640472184,3.0,-0.3188594253565157,True,7.0,15.257972955703735,12.378815650939941,323.3,323.3,342.41,00:00:26,0,
new__Z07__psp__EXX__tight,new,7,psp,EXX,tight,True,-9.024176231879164,2.0,-0.3166450147251674,True,14.0,22.849284172058105,20.2519268989563,345.2,345.2,283.0,00:00:33,0,
oneatom__Z07__psp__EXX__tight,oneatom,7,psp,EXX,tight,True,-9.0241762327,2.0,-0.3166450025,,,18.736982107162476,,2800.7,349.0,2416.62,00:00:23,0,
orig__Z07__psp__EXX__tight,orig,7,psp,EXX,tight,True,-9.023504911440906,2.0,-0.29284339782296775,True,10.0,16.194396018981934,14.056811094284058,341.8,341.8,277.41,00:00:25,0,
new__Z25__ae__EXX__tight,new,25,ae,EXX,tight,True,-1148.665474990201,7.0,-0.26601952369043325,True,5.0,24.139920711517334,21.07992386817932,354.2,354.2,456.27,00:00:35,0,
oneatom__Z25__ae__EXX__tight,oneatom,25,ae,EXX,tight,True,-1148.6654750144,7.0,-0.2660194643,,,14.336613416671753,,3163.8,424.9,2754.79,00:00:20,0,
orig__Z25__ae__EXX__tight,orig,25,ae,EXX,tight,True,-1148.6654749839665,7.0,-0.26602006019121405,True,5.0,20.513298988342285,18.18855381011963,363.2,363.2,299.05,00:00:31,0,
new__Z25__psp__EXX__tight,new,25,psp,EXX,tight,True,-98.08479300593407,4.0,-0.26810314804249813,True,8.0,27.889878034591675,24.850584506988525,359.1,359.1,461.55,00:00:38,0,
oneatom__Z25__psp__EXX__tight,oneatom,25,psp,EXX,tight,True,-98.0847930143,4.0,-0.2681031586,,,20.81211495399475,,3183.1,399.7,2765.3,00:00:26,0,
orig__Z25__psp__EXX__tight,orig,25,psp,EXX,tight,True,-98.08295764732978,4.0,-0.27271419654072443,True,10.0,26.311418533325195,23.971958875656128,373.4,373.4,310.46,00:00:35,0,
new__Z42__ae__EXX__tight,new,42,ae,EXX,tight,True,-3974.7282420777433,10.0,-0.17299567336165655,True,6.0,36.765815019607544,33.129496812820435,355.7,355.7,457.46,00:00:47,0,
oneatom__Z42__ae__EXX__tight,oneatom,42,ae,EXX,tight,True,-3974.7282421435,10.0,-0.1729975026,,,14.171356678009033,,3275.4,448.6,2887.38,00:00:18,0,
orig__Z42__ae__EXX__tight,orig,42,ae,EXX,tight,True,-3974.728234195143,10.0,-0.1729780720225042,True,5.0,28.337871074676514,26.28918957710266,362.0,362.0,296.84,00:00:37,0,
new__Z42__psp__EXX__tight,new,42,psp,EXX,tight,True,-66.1696269104535,4.0,-0.18492647551463973,True,8.0,29.160829305648804,26.671010732650757,362.6,362.6,304.36,00:00:40,0,
oneatom__Z42__psp__EXX__tight,oneatom,42,psp,EXX,tight,True,-66.1696269173,4.0,-0.1849264731,,,31.563254356384277,,3246.7,410.9,2821.88,00:00:37,0,
orig__Z42__psp__EXX__tight,orig,42,psp,EXX,tight,True,-66.16330373279405,4.0,-0.19366817183270024,False,50.0,137.04590821266174,134.88159942626953,366.0,366.0,305.44,00:02:26,0,
new__Z79__ae__EXX__tight,new,79,ae,EXX,tight,True,-17865.308495052483,14.0,-0.15836538879314532,True,5.0,54.00294589996338,50.85601091384888,388.6,388.6,490.92,00:01:10,0,
oneatom__Z79__ae__EXX__tight,oneatom,79,ae,EXX,tight,True,-17865.3084953065,14.0,-0.1583658035,,,23.151325702667236,,3849.4,528.8,3448.34,00:00:28,0,
orig__Z79__ae__EXX__tight,orig,79,ae,EXX,tight,True,-17865.308494286004,14.0,-0.15837110634960017,True,6.0,56.65288043022156,54.29958438873291,396.2,396.2,331.96,00:01:06,0,
new__Z79__psp__EXX__tight,new,79,psp,EXX,tight,True,-131.41975050740592,4.0,-0.20489965931850296,True,10.0,33.01113748550415,30.505571603775024,369.4,369.4,309.46,00:00:42,0,
oneatom__Z79__psp__EXX__tight,oneatom,79,psp,EXX,tight,True,-131.4197505208,4.0,-0.2048996504,,,22.296637296676636,,3198.7,406.5,2901.93,00:00:27,0,
orig__Z79__psp__EXX__tight,orig,79,psp,EXX,tight,True,5592.465291280917,4.0,-2.9119185324428666e+21,False,50.0,380.1157228946686,377.7879972457886,378.9,378.9,321.97,00:06:31,0,
new__Z02__ae__HF__loose,new,2,ae,HF,loose,True,-2.861679995623366,1.0,-0.917955560692723,True,15.0,4.127024173736572,1.7018945217132568,206.4,206.4,144.96,00:00:15,0,
