Z,electrons,xc,setting,state,n,l,new,orig,oneatom,d_orig_vs_new,d_oneatom_vs_new
2,ae,EXX,loose,0,1,0,-0.9179555656850326,-0.9179676910304656,-0.9179555634,-1.2125345433044998e-05,2.2850326075740668e-09
2,ae,EXX,tight,0,1,0,-0.917955563262483,-0.9179586090121687,-0.9179555632,-3.0457496857927424e-06,6.248290773669396e-11
2,ae,HF,loose,0,1,0,-0.917955560692723,-0.917955560692723,-0.9179555637,0.0,-3.0072769829914137e-09
2,ae,HF,tight,0,1,0,-0.9179555519247313,-0.9179555519247313,-0.9179555637,0.0,-1.1775268649039106e-08
2,ae,LDA,loose,0,1,0,-0.5702559807871598,-0.5702559807871598,-0.5702559813,0.0,-5.128402147391853e-10
2,ae,LDA,tight,0,1,0,-0.5702559754686147,-0.5702559754686147,-0.5702559796,0.0,-4.13138523391865e-09
2,ae,RPA,loose,0,1,0,-0.9061292666076235,-0.9061498240665831,-0.9061292711,-2.0557458959569175e-05,-4.4923764708215685e-09
2,ae,RPA,tight,0,1,0,-0.9077577890355579,-0.9077635176207985,-0.907757786,-5.7285852406163684e-06,3.035557916142295e-09
2,psp,EXX,loose,0,1,0,-0.9133615203826995,-0.9133735742848079,-0.9133615239,-1.2053902108455361e-05,-3.517300561917125e-09
2,psp,EXX,tight,0,1,0,-0.9133611861851819,-0.9133642200671402,-0.9133611899,-3.033881958325324e-06,-3.7148181197821373e-09
2,psp,HF,loose,0,1,0,-0.9133615222628196,-0.9133615222628196,-0.9133615258,0.0,-3.5371803264183654e-09
2,psp,HF,tight,0,1,0,-0.9133611816440756,-0.9133611816440756,-0.9133611923,0.0,-1.0655924365110536e-08
2,psp,LDA,loose,0,1,0,-0.5700246276283492,-0.5700246276283492,-0.570024628,0.0,-3.716508212292524e-10
2,psp,LDA,tight,0,1,0,-0.5700243168031117,-0.5700243168031117,-0.5700243093,0.0,7.503111687512387e-09
2,psp,RPA,loose,0,1,0,-0.9035359972279937,-0.9035563181097015,-0.9035359976,-2.0320881707780458e-05,-3.720063146417374e-10
2,psp,RPA,tight,0,1,0,-0.9051269214135869,-0.9051326376639273,-0.9051269363,-5.716250340404017e-06,-1.4886413102210838e-08
7,ae,EXX,loose,0,1,0,-14.191961673962995,-14.192169193242275,-14.1919617206,-0.0002075192792805325,-4.6637005368665996e-08
7,ae,EXX,loose,1,2,0,-0.7522396771197293,-0.7522527033128521,-0.7522397054,-1.3026193122822605e-05,-2.8280270680802744e-08
7,ae,EXX,loose,2,2,1,-0.3194235164455783,-0.31942943663193524,-0.3194235419,-5.9201863569224855e-06,-2.545442168155887e-08
7,ae,EXX,tight,0,1,0,-14.191396246109013,-14.19144735545846,-14.1913962999,-5.110934944596579e-05,-5.3790985887758325e-08
