Z,electrons,xc,setting,new,orig,oneatom,d_orig_vs_new,d_oneatom_vs_new
2,ae,EXX,loose,-2.8616799956233354,-2.8616799955234375,-2.8616799956,9.989786775577159e-11,2.333555570999124e-11
2,ae,EXX,tight,-2.861679995621655,-2.861679995615282,-2.8616799957,6.373124250558249e-12,-7.83448861341185e-11
2,ae,HF,loose,-2.861679995623366,-2.861679995623366,-2.8616799956,0.0,2.3366197865470895e-11
2,ae,HF,tight,-2.86167999562145,-2.86167999562145,-2.8616799957,0.0,-7.855005534906923e-11
2,ae,LDA,loose,-2.8344551808442806,-2.8344551808442806,-2.8344551809,0.0,-5.5719429070677506e-11
2,ae,LDA,tight,-2.8344551808362017,-2.8344551808362017,-2.834455181,0.0,-1.6379830825030695e-10
2,ae,RPA,loose,-2.9445075967877457,-2.944522553085977,-2.9445075968,-1.495629823144995e-05,-1.2254197656602628e-11
2,ae,RPA,tight,-2.945360836799381,-2.945365195064258,-2.9453608368,-4.3582648769913135e-06,-6.190603585309873e-13
2,psp,EXX,loose,-2.8286615639808503,-2.8286615638879002,-2.828661564,9.295009206766736e-11,-1.914957081794455e-11
2,psp,EXX,tight,-2.82866092243691,-2.8286609224309536,-2.8286609225,5.95656857171889e-12,-6.3089977686559e-11
2,psp,HF,loose,-2.828661563980783,-2.828661563980783,-2.828661564,0.0,-1.921707237784176e-11
2,psp,HF,tight,-2.828660922436827,-2.828660922436827,-2.8286609225,0.0,-6.317302236880096e-11
2,psp,LDA,loose,-2.798947147565036,-2.798947147565036,-2.7989471476,0.0,-3.496403166991513e-11
2,psp,LDA,tight,-2.798946512632709,-2.798946512632709,-2.7989465128,0.0,-1.672910698857777e-10
2,psp,RPA,loose,-2.9043300940158923,-2.904344084013213,-2.904330094,-1.3989997320607017e-05,1.589217646369434e-11
2,psp,RPA,tight,-2.9052394852842425,-2.905243639742451,-2.9052394853,-4.154458208560641e-06,-1.5757617433109772e-11
7,ae,EXX,loose,-53.84784663865566,-53.84784663614575,-53.847846639,2.5099069489442627e-09,-3.4433611517670215e-10
7,ae,EXX,tight,-53.84784664062037,-53.847846640472184,-53.8478466422,1.481836875427689e-10,-1.5796288721503515e-09
7,ae,HF,loose,-53.852154242476715,-53.852154242476715,-53.8521542428,0.0,-3.232827339161304e-10
7,ae,HF,tight,-53.85215424245956,-53.85215424245956,-53.8521542441,0.0,-1.640437119476701e-09
7,ae,LDA,loose,-54.02316832429842,-54.02316832429842,-54.0231683247,0.0,-4.015845433968934e-10
7,ae,LDA,tight,-54.02316832428958,-54.02316832428958,-54.0231683263,0.0,-2.0104238274143427e-09
7,ae,RPA,loose,-54.18506711945865,-54.18516987858071,-54.1850671265,-0.0001027591220577051,-7.041350613690156e-09
7,ae,RPA,tight,-54.19450425530374,-54.19453455446013,-54.1945042622,-3.029915638563807e-05,-6.8962577870479436e-09
7,psp,EXX,loose,-9.024175868466745,-9.023503305127933,-9.0241758686,0.0006725633388118268,-1.332551846644492e-10
7,psp,EXX,tight,-9.024176231879164,-9.023504911440906,-9.0241762327,0.0006713204382577942,-8.208367319184617e-10
7,psp,HF,loose,-9.028568753387098,-9.028568753387098,-9.0285687535,0.0,-1.1290168799860112e-10
7,psp,HF,tight,-9.028569111941637,-9.028569111941637,-9.0285691127,0.0,-7.583622618767549e-10
7,psp,LDA,loose,-9.992192719999297,-9.992192719999297,-9.9921927202,0.0,-2.007034538564767e-10
7,psp,LDA,tight,-9.992193063423892,-9.992193063423892,-9.9921930645,0.0,-1.0761080915244747e-09
7,psp,RPA,loose,-9.255855797013883,-9.255214327369067,-9.2558557988,0.0006414696448153734,-1.7861179202327548e-09
7,psp,RPA,tight,-9.264777051693518,-9.264125486945956,-9.2647770538,0.0006515647475620057,-2.1064820998617506e-09
25,ae,EXX,loose,-1148.6654734554745,-1148.665473368997,-1148.6654734604,8.647748472867534e-08,-4.925595931126736e-09
25,ae,EXX,tight,-1148.665474990201,-1148.6654749839665,-1148.6654750144,6.23435880697798e-09,-2.4199152903747745e-08
25,ae,HF,loose,-1148.6782347725425,-1148.6782347725425,-1148.6782347775,0.0,-4.957428245688789e-09
25,ae,HF,tight,-1148.6782347738258,-1148.6782347738258,-1148.6782347981,0.0,-2.427418621664401e-08
25,ae,LDA,loose,-1148.4398290973247,-1148.4398290973247,-1148.4398291027,0.0,-5.375341061153449e-09
25,ae,LDA,tight,-1148.4398290988177,-1148.4398290988177,-1148.4398291248,0.0,-2.5982444640249014e-08
25,ae,RPA,loose,-1150.2063790965456,-1150.2057375093495,-1150.2063906256,0.0006415871960143704,-1.1529054518177873e-05
25,ae,RPA,tight,-1150.3250630824452,,,,
25,psp,EXX,loose,-98.08479209000174,-98.08295239953515,-98.0847920915,0.0018396904665962666,-1.4982646234784625e-09
25,psp,EXX,tight,-98.08479300593407,-98.08295764732978,-98.0847930143,0.0018353586042962888,-8.36593017083942e-09
25,psp,HF,loose,-98.09148861063993,-98.09148861063993,-98.0914886121,0.0,-1.4600658460039995e-09
25,psp,HF,tight,-98.09148952243771,-98.09148952243771,-98.0914895308,0.0,-8.362292192032328e-09
25,psp,LDA,loose,-105.11564765874905,-105.11564765874905,-105.1156476605,0.0,-1.7509478311694693e-09
25,psp,LDA,tight,-105.11564849857713,-105.11564849857713,-105.115648508,0.0,-9.422876701137284e-09
25,psp,RPA,loose,-98.88619846909737,-98.89400201504284,-98.8860485981,-0.007803545945478163,0.00014987099736174514
25,psp,RPA,tight,-98.99950711871121,,,,
42,ae,EXX,loose,-3974.7282406389854,-3974.7282335810737,-3974.7282406515,7.057911716401577e-06,-1.2514647096395493e-08
42,ae,EXX,tight,-3974.7282420777433,-3974.728234195143,-3974.7282421435,7.882600129960338e-06,-6.57569216855336e-08
42,ae,HF,loose,-3974.7437848254244,-3974.7437848254244,-3974.7437848406,0.0,-1.5175373846432194e-08
42,ae,HF,tight,-3974.743784831991,-3974.743784831991,-3974.7437849018,0.0,-6.980917532928288e-08
42,ae,LDA,loose,-3972.996333729154,-3972.996333729154,-3972.9963337452,0.0,-1.6046215023379773e-08
42,ae,LDA,tight,-3972.99633373355,-3972.99633373355,-3972.9963338094,0.0,-7.585003913845867e-08
42,ae,RPA,loose,-3977.234789196602,-3977.236593630908,-3977.2348109288,-0.0018044343059955281,-2.1732198092649924e-05
42,ae,RPA,tight,-3977.596424563494,,-3977.5964548984,,-3.0334906114148907e-05
42,psp,EXX,loose,-66.16962689154514,-66.16190928687847,-66.1696268928,0.007717604666666489,-1.2548611039164825e-09
42,psp,EXX,tight,-66.1696269104535,-66.16330373279405,-66.1696269173,0.0063231776594534495,-6.846491373835306e-09
42,psp,HF,loose,-66.172061461227,-66.172061461227,-66.1720614625,0.0,-1.2729941545330803e-09
42,psp,HF,tight,-66.1720613106901,-66.1720613106901,-66.1720613175,0.0,-6.809898422943661e-09
42,psp,LDA,loose,-69.5524793171826,-69.5524793171826,-69.5524793186,0.0,-1.417404860148963e-09
42,psp,LDA,tight,-69.5524791592003,-69.5524791592003,-69.5524791669,0.0,-7.69969688008132e-09
42,psp,RPA,loose,-66.87749660230672,,-66.877496598,,4.306727419134404e-09
42,psp,RPA,tight,-66.9738222045624,,-66.9738222115,,-6.937611374269181e-09
79,ae,EXX,loose,-17865.308418610122,-17865.308414301187,-17865.3084186657,4.308934876462445e-06,-5.55774022359401e-08
79,ae,EXX,tight,-17865.308495052483,-17865.308494286004,-17865.3084953065,7.664784789085388e-07,-2.5401823222637177e-07
79,ae,HF,loose,-17865.341792329695,-17865.341792329695,-17865.3417923871,0.0,-5.740366759710014e-08
79,ae,HF,tight,-17865.341792361818,-17865.341792361818,-17865.3417926173,0.0,-2.5548069970682263e-07
79,ae,LDA,loose,-17860.757476842482,-17860.757476842482,-17860.7574768532,0.0,-1.0717485565692186e-08
79,ae,LDA,tight,-17860.7574768774,-17860.7574768774,-17860.7574771037,0.0,-2.2630047169514e-07
79,ae,RPA,loose,-17869.757986628894,-17869.761706272882,-17869.757982316,-0.0037196439880062826,4.3128929974045604e-06
79,ae,RPA,tight,-17871.206897904252,,-17871.2068953833,,2.520951966289431e-06
