Z,electrons,xc,setting,new,orig,oneatom,ratio_orig_over_new,ratio_oneatom_over_new,slurm_new,slurm_orig,slurm_oneatom
2,ae,EXX,loose,220.6,212.0,1519.6,0.9610154125113327,6.888485947416138,160.51,151.11,1230.86
2,ae,EXX,tight,325.0,293.3,2419.2,0.9024615384615385,7.443692307692307,264.92,230.79,2009.54
2,ae,HF,loose,206.4,206.5,197.0,1.000484496124031,0.9544573643410852,144.96,143.27,128.54
2,ae,HF,tight,274.9,279.5,271.7,1.0167333575845763,0.9883594034194253,376.67,215.63,202.86
2,ae,LDA,loose,198.1,195.9,189.1,0.9888944977284201,0.9545683997980817,137.13,135.03,121.63
2,ae,LDA,tight,234.4,234.2,236.6,0.9991467576791808,1.00938566552901,171.7,173.28,170.39
2,ae,RPA,loose,416.6,922.3,1753.6,2.21387421987518,4.209313490158425,355.96,864.0,1328.38
2,ae,RPA,tight,1252.2,7423.4,5114.8,5.928286216259383,4.084651014214981,1404.87,7378.48,4705.76
2,psp,EXX,loose,223.5,215.4,1607.8,0.963758389261745,7.193736017897091,166.04,152.9,1183.58
2,psp,EXX,tight,326.4,301.2,2467.2,0.9227941176470589,7.5588235294117645,349.73,240.08,2042.16
2,psp,HF,loose,205.0,208.7,205.0,1.018048780487805,1.0,305.53,146.91,140.15
2,psp,HF,tight,275.8,293.4,286.2,1.0638143582306017,1.0377084844089919,298.52,232.36,222.35
2,psp,LDA,loose,199.7,193.8,197.0,0.970455683525288,0.9864797195793691,137.18,281.89,233.66
2,psp,LDA,tight,239.1,239.3,254.0,1.000836470096194,1.0623170221664575,175.96,176.38,190.31
2,psp,RPA,loose,418.1,925.0,1787.2,2.2123893805309733,4.274575460416168,356.64,868.26,1408.51
2,psp,RPA,tight,1328.0,7376.9,5188.3,5.554894578313252,3.9068524096385544,1282.23,7495.68,4906.64
7,ae,EXX,loose,224.6,217.5,1634.9,0.9683882457702583,7.279162956366875,164.9,153.33,1213.01
7,ae,EXX,tight,345.3,323.3,2749.6,0.9362872864176078,7.962930784824789,284.36,342.41,2331.0
7,ae,HF,loose,212.9,218.2,206.0,1.0248943165805542,0.9675904180366369,337.43,157.08,137.73
7,ae,HF,tight,317.0,317.1,311.7,1.0003154574132493,0.9832807570977917,259.05,258.84,245.89
7,ae,LDA,loose,195.3,191.1,189.3,0.9784946236559139,0.9692780337941628,135.08,291.57,121.02
7,ae,LDA,tight,233.4,233.6,239.0,1.0008568980291346,1.0239931448157669,171.26,170.32,170.58
7,ae,RPA,loose,429.0,1653.7,1824.4,3.8547785547785547,4.252680652680653,452.79,1599.69,1399.83
7,ae,RPA,tight,1245.5,20174.0,5424.3,16.197511039743077,4.355118426334806,1200.7,20386.14,5012.27
7,psp,EXX,loose,228.4,222.1,1690.1,0.972416812609457,7.399737302977233,168.55,157.56,1263.75
7,psp,EXX,tight,345.2,341.8,2800.7,0.9901506373117034,8.11326767091541,283.0,277.41,2416.62
7,psp,HF,loose,218.7,221.4,214.6,1.0123456790123457,0.9812528577960677,243.41,160.92,145.99
7,psp,HF,tight,331.7,331.8,315.9,1.0003014772384686,0.9523665963219776,272.41,274.41,246.12
7,psp,LDA,loose,200.0,201.3,199.8,1.0065,0.9990000000000001,135.65,140.23,131.52
7,psp,LDA,tight,254.0,255.8,266.3,1.0070866141732284,1.0484251968503937,193.35,193.84,197.59
7,psp,RPA,loose,438.7,1360.2,1883.3,3.1005242762708,4.292910873033964,459.85,1466.91,1454.39
7,psp,RPA,tight,1342.7,13582.2,5512.6,10.115587994339764,4.105608103075892,1313.63,13591.25,5218.26
25,ae,EXX,loose,225.8,228.0,1752.1,1.0097431355181576,7.759521700620017,330.73,164.25,1391.45
25,ae,EXX,tight,354.2,363.2,3163.8,1.02540937323546,8.932241671372108,456.27,299.05,2754.79
25,ae,HF,loose,230.4,229.2,227.3,0.9947916666666666,0.986545138888889,168.57,165.18,157.33
25,ae,HF,tight,373.5,374.0,381.7,1.001338688085676,1.021954484605087,323.47,323.81,312.55
25,ae,LDA,loose,196.7,197.4,186.8,1.00355871886121,0.9496695475343163,135.46,135.54,223.33
25,ae,LDA,tight,233.9,237.4,239.2,1.0149636596836256,1.022659256092347,330.68,173.72,171.36
25,ae,RPA,loose,444.8,3404.6,1931.6,7.654226618705035,4.342625899280575,560.43,3351.5,1500.99
25,ae,RPA,tight,1326.8,,,,,1292.18,,
25,psp,EXX,loose,234.1,234.0,1776.5,0.9995728321230244,7.588637334472448,171.84,172.67,1358.46
25,psp,EXX,tight,359.1,373.4,3183.1,1.0398217766638818,8.864104706209968,461.55,310.46,2765.3
25,psp,HF,loose,230.0,229.8,226.1,0.9991304347826088,0.9830434782608696,168.4,168.06,158.65
25,psp,HF,tight,369.1,369.0,369.7,0.9997290707125439,1.0016255757247357,321.34,320.33,300.55
25,psp,LDA,loose,201.8,200.9,200.8,0.9955401387512388,0.9950445986124876,139.2,138.51,132.49
25,psp,LDA,tight,246.4,249.4,267.1,1.0121753246753247,1.0840097402597404,266.13,187.05,303.42
25,psp,RPA,loose,453.8,2533.7,1943.5,5.583296606434552,4.282723666813574,395.0,2572.87,1522.57
25,psp,RPA,tight,1319.0,24593.2,,18.645337376800608,,1316.67,24577.38,
42,ae,EXX,loose,229.2,227.3,1803.5,0.9917102966841188,7.86867364746946,173.75,164.03,1384.52
42,ae,EXX,tight,355.7,362.0,3275.4,1.017711554680911,9.208321619342144,457.46,296.84,2887.38
42,ae,HF,loose,234.0,234.5,234.2,1.0021367521367521,1.0008547008547009,170.26,170.14,166.83
42,ae,HF,tight,380.0,379.7,410.6,0.9992105263157894,1.0805263157894738,489.12,507.62,342.42
42,ae,LDA,loose,196.5,192.9,189.6,0.9816793893129772,0.9648854961832061,133.57,292.77,120.36
42,ae,LDA,tight,237.5,237.2,238.7,0.9987368421052631,1.0050526315789474,175.46,176.61,169.82
42,ae,RPA,loose,448.4,4493.6,1951.8,10.021409455843,4.352809991079393,388.5,4439.17,1524.42
42,ae,RPA,tight,1276.2,49030.1,5859.4,38.418821501332076,4.591286632189312,1223.86,49153.51,5588.15
42,psp,EXX,loose,230.1,234.1,1779.3,1.0173837461973054,7.732724902216428,252.34,168.71,1375.37
42,psp,EXX,tight,362.6,366.0,3246.7,1.0093767236624378,8.953943739658024,304.36,305.44,2821.88
42,psp,HF,loose,231.1,230.1,226.4,0.9956728688879273,0.9796624837732584,168.74,167.62,158.23
42,psp,HF,tight,362.1,366.1,365.2,1.0110466721900027,1.008561170947252,475.7,406.45,403.0
42,psp,LDA,loose,202.3,198.6,200.7,0.9817103311912999,0.9920909540286702,140.04,219.01,131.58
42,psp,LDA,tight,249.6,249.4,269.2,0.999198717948718,1.078525641025641,187.06,186.5,200.66
42,psp,RPA,loose,453.0,2314.4,1929.8,5.109050772626932,4.260044150110375,392.37,2372.68,1618.95
42,psp,RPA,tight,1337.7,26664.4,5825.9,19.93301936159079,4.355161844957763,1305.68,26878.55,5444.46
79,ae,EXX,loose,234.4,236.5,2091.3,1.0089590443686007,8.921928327645052,169.34,170.86,1669.04
79,ae,EXX,tight,388.6,396.2,3849.4,1.019557385486361,9.905815748841997,490.92,331.96,3448.34
79,ae,HF,loose,247.2,243.2,252.6,0.9838187702265372,1.0218446601941749,184.28,263.32,185.81
79,ae,HF,tight,442.1,443.0,476.9,1.0020357385206966,1.0787152228002714,402.2,405.75,408.53
79,ae,LDA,loose,192.8,195.2,189.6,1.012448132780083,0.983402489626556,291.02,215.2,120.48
79,ae,LDA,tight,244.0,243.9,238.7,0.9995901639344262,0.9782786885245901,181.02,182.75,170.69
79,ae,RPA,loose,453.8,5965.5,2169.4,13.145658880564126,4.780520052886734,391.68,5916.16,1739.34
79,ae,RPA,tight,1288.0,48963.2,6286.1,38.01490683229814,4.8805124223602485,1233.28,49154.73,5892.78
79,psp,EXX,loose,234.2,232.1,1778.2,0.9910333048676345,7.592655849701111,174.44,173.52,1361.5
79,psp,EXX,tight,369.4,378.9,3198.7,1.0257173795343801,8.6591770438549,309.46,321.97,2901.93
79,psp,HF,loose,227.3,230.0,224.4,1.0118785745710515,0.987241531016278,250.15,167.61,260.29
79,psp,HF,tight,368.8,365.9,370.9,0.9921366594360086,1.005694143167028,320.69,402.68,300.2
79,psp,LDA,loose,196.2,196.1,200.6,0.9994903160040775,1.0224260958205913,295.59,295.18,132.6
79,psp,LDA,tight,249.1,249.0,269.1,0.9995985547972702,1.0802890405459655,186.55,186.57,200.59
79,psp,RPA,loose,451.9,2549.0,1932.1,5.640628457623368,4.275503429962381,390.35,2493.93,1509.68
79,psp,RPA,tight,1276.7,24519.3,5792.4,19.20521657397979,4.537009477559332,1241.94,24578.84,5478.35
