electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-0.9179555656850326,-0.9179676910304656,-0.9179555634,1.2125345433044998e-05,2.2850326075740668e-09
ae,loose,N (Z=7),-0.3194235164455783,-0.31942943663193524,-0.3194235419,0.0002075192792805325,4.6637005368665996e-08
ae,loose,Mn (Z=25),-0.2660000118050062,-0.2660012993558363,-0.2659999696,0.002243088997772702,1.9707818665892773e-07
ae,loose,Mo (Z=42),-0.1735911498547898,-0.17357423931249305,-0.1735926022,0.006442831746696243,4.537669269666367e-06
ae,loose,Au (Z=79),-0.158899683298781,-0.15889949987362606,-0.1589000917,0.04731345957679878,1.364546571736014e-06
ae,tight,He (Z=2),-0.917955563262483,-0.9179586090121687,-0.9179555632,3.0457496857927424e-06,6.248290773669396e-11
ae,tight,N (Z=7),-0.31885794016531266,-0.3188594253565157,-0.3188579442,5.110934944596579e-05,5.3790985887758325e-08
ae,tight,Mn (Z=25),-0.26601952369043325,-0.26602006019121405,-0.2660194643,0.0008772920672868167,3.0477510915005723e-07
ae,tight,Mo (Z=42),-0.17299567336165655,-0.1729780720225042,-0.1729975026,0.00682747705477027,8.883801910997136e-06
ae,tight,Au (Z=79),-0.15836538879314532,-0.15837110634960017,-0.1583658035,0.007682020695028768,1.4336149884996985e-06
psp,loose,He (Z=2),-0.9133615203826995,-0.9133735742848079,-0.9133615239,1.2053902108455361e-05,3.517300561917125e-09
psp,loose,N (Z=7),-0.31719656416008135,-0.29250220014874095,-0.3171965696,0.024694364011340397,5.439918626670703e-09
psp,loose,Mn (Z=25),-0.26808348255242814,-0.2721095353625564,-0.2680834826,0.014311360417476493,2.5428703587238033e-09
psp,loose,Mo (Z=42),-0.18542045801989804,-0.17044689672336288,-0.1854204528,0.015561903902848173,1.2652893843778656e-08
psp,loose,Au (Z=79),-0.2056569467096908,0.121363627765298,-0.2056569458,110.8903925448679,1.7213416247940927e-09
psp,tight,He (Z=2),-0.9133611861851819,-0.9133642200671402,-0.9133611899,3.033881958325324e-06,3.7148181197821373e-09
psp,tight,N (Z=7),-0.3166450147251674,-0.29284339782296775,-0.3166450025,0.023801616902199618,1.2225167378421276e-08
psp,tight,Mn (Z=25),-0.26810314804249813,-0.27271419654072443,-0.2681031586,0.014868567483497408,4.532489045194765e-08
psp,tight,Mo (Z=42),-0.18492647551463973,-0.19366817183270024,-0.1849264731,0.015788651614474958,3.7401701208361615e-08
psp,tight,Au (Z=79),-0.20489965931850296,-2.9119185324428666e+21,-0.2048996504,3.007282852993842e+21,3.7123141172212826e-08
