electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-2.8616799956233354,-2.8616799955234375,-2.8616799956,9.989786775577159e-11,2.333555570999124e-11
ae,loose,N (Z=7),-53.84784663865566,-53.84784663614575,-53.847846639,2.5099069489442627e-09,3.4433611517670215e-10
ae,loose,Mn (Z=25),-1148.6654734554745,-1148.665473368997,-1148.6654734604,8.647748472867534e-08,4.925595931126736e-09
ae,loose,Mo (Z=42),-3974.7282406389854,-3974.7282335810737,-3974.7282406515,7.057911716401577e-06,1.2514647096395493e-08
ae,loose,Au (Z=79),-17865.308418610122,-17865.308414301187,-17865.3084186657,4.308934876462445e-06,5.55774022359401e-08
ae,tight,He (Z=2),-2.861679995621655,-2.861679995615282,-2.8616799957,6.373124250558249e-12,7.83448861341185e-11
ae,tight,N (Z=7),-53.84784664062037,-53.847846640472184,-53.8478466422,1.481836875427689e-10,1.5796288721503515e-09
ae,tight,Mn (Z=25),-1148.665474990201,-1148.6654749839665,-1148.6654750144,6.23435880697798e-09,2.4199152903747745e-08
ae,tight,Mo (Z=42),-3974.7282420777433,-3974.728234195143,-3974.7282421435,7.882600129960338e-06,6.57569216855336e-08
ae,tight,Au (Z=79),-17865.308495052483,-17865.308494286004,-17865.3084953065,7.664784789085388e-07,2.5401823222637177e-07
psp,loose,He (Z=2),-2.8286615639808503,-2.8286615638879002,-2.828661564,9.295009206766736e-11,1.914957081794455e-11
psp,loose,N (Z=7),-9.024175868466745,-9.023503305127933,-9.0241758686,0.0006725633388118268,1.332551846644492e-10
psp,loose,Mn (Z=25),-98.08479209000174,-98.08295239953515,-98.0847920915,0.0018396904665962666,1.4982646234784625e-09
psp,loose,Mo (Z=42),-66.16962689154514,-66.16190928687847,-66.1696268928,0.007717604666666489,1.2548611039164825e-09
psp,loose,Au (Z=79),-131.41974941822025,598.6520579895973,-131.4197494206,730.0718074078176,2.3797497306077275e-09
psp,tight,He (Z=2),-2.82866092243691,-2.8286609224309536,-2.8286609225,5.95656857171889e-12,6.3089977686559e-11
psp,tight,N (Z=7),-9.024176231879164,-9.023504911440906,-9.0241762327,0.0006713204382577942,8.208367319184617e-10
psp,tight,Mn (Z=25),-98.08479300593407,-98.08295764732978,-98.0847930143,0.0018353586042962888,8.36593017083942e-09
psp,tight,Mo (Z=42),-66.1696269104535,-66.16330373279405,-66.1696269173,0.0063231776594534495,6.846491373835306e-09
psp,tight,Au (Z=79),-131.41975050740592,5592.465291280917,-131.4197505208,5723.885041788323,1.3394071629591053e-08
