electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-0.917955560692723,-0.917955560692723,-0.9179555637,0.0,3.0072769829914137e-09
ae,loose,N (Z=7),-0.26340167751559007,-0.26340167751559007,-0.2634017613,0.0,2.008216615223546e-07
ae,loose,Mn (Z=25),-0.26628005543184463,-0.26628005543184463,-0.2662813744,0.0,4.871565074004991e-06
ae,loose,Mo (Z=42),-0.11122907813654068,-0.11122907813654068,-0.1112293861,0.0,5.882181881133874e-06
ae,loose,Au (Z=79),-0.10627342022931174,-0.10627342022931174,-0.106274668,0.0,2.549656937844702e-05
ae,tight,He (Z=2),-0.9179555519247313,-0.9179555519247313,-0.9179555637,0.0,1.1775268649039106e-08
ae,tight,N (Z=7),-0.2634016898213719,-0.2634016898213719,-0.2634017617,0.0,1.9761171898835528e-07
ae,tight,Mn (Z=25),-0.2662800527705269,-0.2662800527705269,-0.2662813755,0.0,4.856860036983601e-06
ae,tight,Mo (Z=42),-0.11122905679701198,-0.11122905679701198,-0.1112293874,0.0,5.854997084497882e-06
ae,tight,Au (Z=79),-0.10627342238418021,-0.10627342238418021,-0.1062746689,0.0,2.5471136268606642e-05
psp,loose,He (Z=2),-0.9133615222628196,-0.9133615222628196,-0.9133615258,0.0,3.5371803264183654e-09
psp,loose,N (Z=7),-0.26117677294006203,-0.26117677294006203,-0.2611767742,0.0,2.7652202749806065e-09
psp,loose,Mn (Z=25),-0.26823542987313975,-0.26823542987313975,-0.2682354518,0.0,8.77859802073111e-08
psp,loose,Mo (Z=42),-0.11950289559439523,-0.11950289559439523,-0.1195028948,0.0,1.0378439885272428e-08
psp,loose,Au (Z=79),-0.1549645383026797,-0.1549645383026797,-0.1549645357,0.0,1.3514643626422185e-08
psp,tight,He (Z=2),-0.9133611816440756,-0.9133611816440756,-0.9133611923,0.0,1.0655924365110536e-08
psp,tight,N (Z=7),-0.26117669619876777,-0.26117669619876777,-0.2611766916,0.0,4.5987677554926165e-09
psp,tight,Mn (Z=25),-0.2682354019215377,-0.2682354019215377,-0.2682354262,0.0,7.013848302150905e-08
psp,tight,Mo (Z=42),-0.11950290119447765,-0.11950290119447765,-0.1195029009,0.0,1.5682721815624134e-08
psp,tight,Au (Z=79),-0.15496454685233169,-0.15496454685233169,-0.1549645388,0.0,3.013760796477527e-08
