electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-2.861679995623366,-2.861679995623366,-2.8616799956,0.0,2.3366197865470895e-11
ae,loose,N (Z=7),-53.852154242476715,-53.852154242476715,-53.8521542428,0.0,3.232827339161304e-10
ae,loose,Mn (Z=25),-1148.6782347725425,-1148.6782347725425,-1148.6782347775,0.0,4.957428245688789e-09
ae,loose,Mo (Z=42),-3974.7437848254244,-3974.7437848254244,-3974.7437848406,0.0,1.5175373846432194e-08
ae,loose,Au (Z=79),-17865.341792329695,-17865.341792329695,-17865.3417923871,0.0,5.740366759710014e-08
ae,tight,He (Z=2),-2.86167999562145,-2.86167999562145,-2.8616799957,0.0,7.855005534906923e-11
ae,tight,N (Z=7),-53.85215424245956,-53.85215424245956,-53.8521542441,0.0,1.640437119476701e-09
ae,tight,Mn (Z=25),-1148.6782347738258,-1148.6782347738258,-1148.6782347981,0.0,2.427418621664401e-08
ae,tight,Mo (Z=42),-3974.743784831991,-3974.743784831991,-3974.7437849018,0.0,6.980917532928288e-08
ae,tight,Au (Z=79),-17865.341792361818,-17865.341792361818,-17865.3417926173,0.0,2.5548069970682263e-07
psp,loose,He (Z=2),-2.828661563980783,-2.828661563980783,-2.828661564,0.0,1.921707237784176e-11
psp,loose,N (Z=7),-9.028568753387098,-9.028568753387098,-9.0285687535,0.0,1.1290168799860112e-10
psp,loose,Mn (Z=25),-98.09148861063993,-98.09148861063993,-98.0914886121,0.0,1.4600658460039995e-09
psp,loose,Mo (Z=42),-66.172061461227,-66.172061461227,-66.1720614625,0.0,1.2729941545330803e-09
psp,loose,Au (Z=79),-131.42974120538742,-131.42974120538742,-131.4297412078,0.0,2.412576804999844e-09
psp,tight,He (Z=2),-2.828660922436827,-2.828660922436827,-2.8286609225,0.0,6.317302236880096e-11
psp,tight,N (Z=7),-9.028569111941637,-9.028569111941637,-9.0285691127,0.0,7.583622618767549e-10
psp,tight,Mn (Z=25),-98.09148952243771,-98.09148952243771,-98.0914895308,0.0,8.362292192032328e-09
psp,tight,Mo (Z=42),-66.1720613106901,-66.1720613106901,-66.1720613175,0.0,6.809898422943661e-09
psp,tight,Au (Z=79),-131.4297422137428,-131.4297422137428,-131.4297422272,0.0,1.345719624623598e-08
