electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-0.5702559807871598,-0.5702559807871598,-0.5702559813,0.0,5.128402147391853e-10
ae,loose,N (Z=7),-0.2662137088648377,-0.2662137088648377,-0.2662137674,0.0,8.84075319618205e-08
ae,loose,Mn (Z=25),-0.19113708729704065,-0.19113708729704065,-0.1911367978,0.0,6.9944557097301185e-06
ae,loose,Mo (Z=42),-0.1478147339870411,-0.1478147339870411,-0.1478214798,0.0,1.3268850769243556e-05
ae,loose,Au (Z=79),-0.16233041552264105,-0.16233041552264105,-0.1623517876,0.0,0.00013766100755674415
ae,tight,He (Z=2),-0.5702559754686147,-0.5702559754686147,-0.5702559796,0.0,4.13138523391865e-09
ae,tight,N (Z=7),-0.2662137220549544,-0.2662137220549544,-0.2662138602,0.0,2.0106197062830233e-07
ae,tight,Mn (Z=25),-0.19113686264720384,-0.19113686264720384,-0.1911368277,0.0,2.390909134675212e-06
ae,tight,Mo (Z=42),-0.1478416278722074,-0.1478416278722074,-0.147821658,0.0,4.28968706369659e-05
ae,tight,Au (Z=79),-0.1623245641205916,-0.1623245641205916,-0.1623495503,0.0,0.00014270990823206375
psp,loose,He (Z=2),-0.5700246276283492,-0.5700246276283492,-0.570024628,0.0,3.716508212292524e-10
psp,loose,N (Z=7),-0.2636111284927596,-0.2636111284927596,-0.2636111255,0.0,2.9927595956991127e-09
psp,loose,Mn (Z=25),-0.19558608126573646,-0.19558608126573646,-0.1955860835,0.0,1.0272439565639502e-08
psp,loose,Mo (Z=42),-0.15936952333079288,-0.15936952333079288,-0.1593695221,0.0,6.989622436393006e-09
psp,loose,Au (Z=79),-0.22471816115722726,-0.22471816115722726,-0.2247181789,0.0,5.396874191987422e-08
psp,tight,He (Z=2),-0.5700243168031117,-0.5700243168031117,-0.5700243093,0.0,7.503111687512387e-09
psp,tight,N (Z=7),-0.2636110189202887,-0.2636110189202887,-0.2636110379,0.0,1.8979711302602453e-08
psp,tight,Mn (Z=25),-0.19558605971009305,-0.19558605971009305,-0.1955860627,0.0,5.521947504805169e-08
psp,tight,Mo (Z=42),-0.1593695273022312,-0.1593695273022312,-0.1593695285,0.0,5.873276312517994e-08
psp,tight,Au (Z=79),-0.2247181506834775,-0.2247181506834775,-0.2247181757,0.0,7.908780330634357e-08
