electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-2.8344551808442806,-2.8344551808442806,-2.8344551809,0.0,5.5719429070677506e-11
ae,loose,N (Z=7),-54.02316832429842,-54.02316832429842,-54.0231683247,0.0,4.015845433968934e-10
ae,loose,Mn (Z=25),-1148.4398290973247,-1148.4398290973247,-1148.4398291027,0.0,5.375341061153449e-09
ae,loose,Mo (Z=42),-3972.996333729154,-3972.996333729154,-3972.9963337452,0.0,1.6046215023379773e-08
ae,loose,Au (Z=79),-17860.757476842482,-17860.757476842482,-17860.7574768532,0.0,1.0717485565692186e-08
ae,tight,He (Z=2),-2.8344551808362017,-2.8344551808362017,-2.834455181,0.0,1.6379830825030695e-10
ae,tight,N (Z=7),-54.02316832428958,-54.02316832428958,-54.0231683263,0.0,2.0104238274143427e-09
ae,tight,Mn (Z=25),-1148.4398290988177,-1148.4398290988177,-1148.4398291248,0.0,2.5982444640249014e-08
ae,tight,Mo (Z=42),-3972.99633373355,-3972.99633373355,-3972.9963338094,0.0,7.585003913845867e-08
ae,tight,Au (Z=79),-17860.7574768774,-17860.7574768774,-17860.7574771037,0.0,2.2630047169514e-07
psp,loose,He (Z=2),-2.798947147565036,-2.798947147565036,-2.7989471476,0.0,3.496403166991513e-11
psp,loose,N (Z=7),-9.992192719999297,-9.992192719999297,-9.9921927202,0.0,2.007034538564767e-10
psp,loose,Mn (Z=25),-105.11564765874905,-105.11564765874905,-105.1156476605,0.0,1.7509478311694693e-09
psp,loose,Mo (Z=42),-69.5524793171826,-69.5524793171826,-69.5524793186,0.0,1.417404860148963e-09
psp,loose,Au (Z=79),-143.15410739488715,-143.15410739488715,-143.1541073975,0.0,2.6128645913559012e-09
psp,tight,He (Z=2),-2.798946512632709,-2.798946512632709,-2.7989465128,0.0,1.672910698857777e-10
psp,tight,N (Z=7),-9.992193063423892,-9.992193063423892,-9.9921930645,0.0,1.0761080915244747e-09
psp,tight,Mn (Z=25),-105.11564849857713,-105.11564849857713,-105.115648508,0.0,9.422876701137284e-09
psp,tight,Mo (Z=42),-69.5524791592003,-69.5524791592003,-69.5524791669,0.0,7.69969688008132e-09
psp,tight,Au (Z=79),-143.15410839851847,-143.15410839851847,-143.1541084133,0.0,1.4781534218855086e-08
