electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-0.9061292666076235,-0.9061498240665831,-0.9061292711,2.0557458959569175e-05,4.4923764708215685e-09
ae,loose,N (Z=7),-0.2755391831195725,-0.2755466543325571,-0.2755391867,0.00022949185036047481,4.5420508465454645e-09
ae,loose,Mn (Z=25),-0.3339670049102949,-0.33532191906861536,-0.3339737823,0.003136584164707301,2.1776224851777215e-05
ae,loose,Mo (Z=42),-0.2004739338401254,-0.20047248931096806,-0.2004739807,0.008799314731763985,4.384739888063649e-06
ae,loose,Au (Z=79),-0.2011910167581999,-0.2012007380687677,-0.2011906824,0.04714463618256559,1.7634038158576004e-06
ae,tight,He (Z=2),-0.9077577890355579,-0.9077635176207985,-0.907757786,5.7285852406163684e-06,3.035557916142295e-09
ae,tight,N (Z=7),-0.27808931836329376,-0.27809207375440925,-0.2780893354,5.660833127052456e-05,1.7036706267958834e-08
ae,tight,Mn (Z=25),-0.34091793114609825,,,,
ae,tight,Mo (Z=42),-0.2032975415385866,,-0.2032985297,,1.3805272246258937e-05
ae,tight,Au (Z=79),-0.20371592620660817,,-0.2037154738,,3.5264279176772106e-06
psp,loose,He (Z=2),-0.9035359972279937,-0.9035563181097015,-0.9035359976,2.0320881707780458e-05,3.720063146417374e-10
psp,loose,N (Z=7),-0.27238474369609045,-0.25443140952172694,-0.2723847446,0.01795333417436351,9.039095583140977e-10
psp,loose,Mn (Z=25),-0.34673120851281747,-0.09783246194438196,-0.3468109328,0.24889874656843552,0.00012907287739105655
psp,loose,Mo (Z=42),-0.20628392793475933,,-0.2062839288,,2.0882146289924464e-09
psp,loose,Au (Z=79),-0.26754252982129934,-0.03718522249363325,-0.2675425274,0.26943784801103265,2.421299327703963e-09
psp,tight,He (Z=2),-0.9051269214135869,-0.9051326376639273,-0.9051269363,5.716250340404017e-06,1.4886413102210838e-08
psp,tight,N (Z=7),-0.2749631889142096,-0.257499823107108,-0.2749631944,0.017463365807101616,6.712970956890274e-09
psp,tight,Mn (Z=25),-0.31406947424618326,,,,
psp,tight,Mo (Z=42),-0.20935833792049952,,-0.2093583349,,2.932554171719559e-08
psp,tight,Au (Z=79),-0.2690773119825331,,-0.2690773194,,5.858549101400712e-08
