electrons,setting,element,new,original,oneatom,|new-original|,|new-oneatom|
ae,loose,He (Z=2),-2.9445075967877457,-2.944522553085977,-2.9445075968,1.495629823144995e-05,1.2254197656602628e-11
ae,loose,N (Z=7),-54.18506711945865,-54.18516987858071,-54.1850671265,0.0001027591220577051,7.041350613690156e-09
ae,loose,Mn (Z=25),-1150.2063790965456,-1150.2057375093495,-1150.2063906256,0.0006415871960143704,1.1529054518177873e-05
ae,loose,Mo (Z=42),-3977.234789196602,-3977.236593630908,-3977.2348109288,0.0018044343059955281,2.1732198092649924e-05
ae,loose,Au (Z=79),-17869.757986628894,-17869.761706272882,-17869.757982316,0.0037196439880062826,4.3128929974045604e-06
ae,tight,He (Z=2),-2.945360836799381,-2.945365195064258,-2.9453608368,4.3582648769913135e-06,6.190603585309873e-13
ae,tight,N (Z=7),-54.19450425530374,-54.19453455446013,-54.1945042622,3.029915638563807e-05,6.8962577870479436e-09
ae,tight,Mn (Z=25),-1150.3250630824452,,,,
ae,tight,Mo (Z=42),-3977.596424563494,,-3977.5964548984,,3.0334906114148907e-05
ae,tight,Au (Z=79),-17871.206897904252,,-17871.2068953833,,2.520951966289431e-06
psp,loose,He (Z=2),-2.9043300940158923,-2.904344084013213,-2.904330094,1.3989997320607017e-05,1.589217646369434e-11
psp,loose,N (Z=7),-9.255855797013883,-9.255214327369067,-9.2558557988,0.0006414696448153734,1.7861179202327548e-09
psp,loose,Mn (Z=25),-98.88619846909737,-98.89400201504284,-98.8860485981,0.007803545945478163,0.00014987099736174514
psp,loose,Mo (Z=42),-66.87749660230672,,-66.877496598,,4.306727419134404e-09
psp,loose,Au (Z=79),-132.26912205983575,-132.05271782843587,-132.2691220591,0.21640423139987774,7.357527920248685e-10
psp,tight,He (Z=2),-2.9052394852842425,-2.905243639742451,-2.9052394853,4.154458208560641e-06,1.5757617433109772e-11
psp,tight,N (Z=7),-9.264777051693518,-9.264125486945956,-9.2647770538,0.0006515647475620057,2.1064820998617506e-09
psp,tight,Mn (Z=25),-98.99950711871121,,,,
psp,tight,Mo (Z=42),-66.9738222045624,,-66.9738222115,,6.937611374269181e-09
psp,tight,Au (Z=79),-132.4539815996425,,-132.453981602,,2.357495532123721e-09
