electrons,setting,element,new_MiB,original_MiB,oneatom_MiB,new_s,original_s,oneatom_s,mem_orig/new,time_orig/new
ae,loose,He (Z=2),397.3007202148438,879.5738220214844,1672.36328125,15.01251482963562,14.102351427078247,15.742951154708862,2.2138742198751795,0.9393730222493666
ae,loose,N (Z=7),409.12628173828125,1577.0912170410159,1739.8834228515627,19.966338634490967,20.230597734451294,19.130868434906006,3.854778554778555,1.0132352307950858
ae,loose,Mn (Z=25),424.19433593750006,3246.8795776367188,1842.1173095703125,176.4214301109314,218.52312684059143,458.70979261398315,7.654226618705035,1.238642758440327
ae,loose,Mo (Z=42),427.6275634765625,4285.430908203126,1861.3815307617188,32.669044971466064,41.95254182815552,22.845186948776245,10.021409455843,1.2841679903651264
ae,loose,Au (Z=79),432.7774047851563,5689.144134521484,2068.9010620117188,40.4207022190094,54.42233467102051,23.250863790512085,13.145658880564124,1.3463975557907626
ae,tight,He (Z=2),1194.1909790039062,7079.505920410156,4877.8533935546875,290.7809479236603,265.097856760025,210.4900586605072,5.928286216259384,0.9116754679182836
ae,tight,N (Z=7),1187.8013610839844,19239.425659179688,5173.015594482422,383.023633480072,437.3095555305481,232.51959991455078,16.197511039743077,1.1417299542517667
ae,tight,Mn (Z=25),1265.3350830078125,,,3610.0491995811462,,,,
ae,tight,Mo (Z=42),1217.0791625976562,,5587.959289550781,560.1375365257263,,284.0005877017975,,
ae,tight,Au (Z=79),1228.33251953125,,5994.892120361329,794.0165226459503,,368.7359838485718,,
psp,loose,He (Z=2),398.7312316894532,882.1487426757812,1704.4067382812502,14.187433242797852,13.885725975036621,16.5401828289032,2.2123893805309733,0.9787341894338506
psp,loose,N (Z=7),418.3769226074219,1297.1878051757812,1796.0548400878906,20.526611804962158,24.054415225982666,18.3623104095459,3.1005242762708,1.1718648676430703
psp,loose,Mn (Z=25),432.7774047851563,2416.3246154785156,1853.4660339355469,149.18090295791626,205.73029732704163,424.15758633613586,5.583296606434552,1.379065907551705
psp,loose,Mo (Z=42),432.01446533203125,,1840.4006958007812,33.65961694717407,,31.45208501815796,,
psp,loose,Au (Z=79),430.9654235839844,2430.9158325195312,1842.5941467285156,34.857282400131226,221.3282871246338,29.279053926467896,5.640628457623368,6.349556588605443
psp,tight,He (Z=2),1266.4794921875,7035.160064697266,4947.948455810547,283.2212471961975,262.5146515369415,204.86924815177917,5.554894578313253,0.9268889750883987
psp,tight,N (Z=7),1280.4985046386719,12952.99530029297,5257.225036621095,382.12921476364136,537.7539103031158,248.40654468536377,10.115587994339764,1.407256732871715
psp,tight,Mn (Z=25),1257.8964233398438,,,2988.714825153351,,,,
psp,tight,Mo (Z=42),1275.7301330566406,,5556.011199951172,762.4981071949005,,480.66652846336365,,
psp,tight,Au (Z=79),1217.5559997558594,,5524.0631103515625,742.9601454734802,,466.35149359703064,,
