t_s,rss_total_mb,n_procs
0.05,11.1,1
0.06,11.4,1
0.06,11.6,1
0.07,11.8,1
0.07,11.8,1
0.08,11.8,1
0.08,11.8,1
0.09,11.8,1
0.09,11.8,1
0.10,12.2,1
0.10,12.2,1
0.11,12.2,1
0.11,12.9,1
0.12,13.5,1
0.12,13.5,1
0.13,13.5,1
0.14,13.5,1
0.14,13.7,1
0.15,13.9,1
0.15,14.2,1
0.16,14.2,1
0.16,14.2,1
0.17,14.2,1
0.17,14.2,1
0.18,14.2,1
0.18,14.4,1
0.19,14.4,1
0.19,14.4,1
0.20,14.4,1
0.20,14.6,1
0.21,14.6,1
0.21,15.0,1
0.22,15.0,1
0.22,15.0,1
0.23,15.9,1
0.23,16.1,1
0.24,16.7,1
0.24,17.2,1
0.25,18.2,1
0.25,18.4,1
0.26,18.6,1
0.26,18.8,1
0.27,18.9,1
0.27,18.9,1
0.28,18.9,1
0.28,19.1,1
0.29,19.3,1
0.29,19.5,1
0.30,19.7,1
0.30,19.7,1
0.31,20.6,1
0.31,21.4,1
0.32,21.8,1
0.32,21.9,1
0.33,22.1,1
0.33,22.1,1
0.34,22.3,1
0.34,22.7,1
0.35,22.7,1
0.35,22.9,1
0.36,22.9,1
0.36,22.9,1
0.37,23.1,1
0.37,23.2,1
0.38,23.4,1
0.38,23.4,1
0.39,23.4,1
0.39,23.8,1
0.40,23.8,1
0.40,23.8,1
0.41,24.4,1
0.41,24.4,1
0.42,24.4,1
0.42,24.4,1
0.43,24.4,1
0.43,24.4,1
0.44,24.4,1
0.44,24.4,1
0.45,24.4,1
0.45,24.8,1
0.46,24.8,1
0.46,24.8,1
0.47,24.9,1
0.48,25.1,1
0.48,25.1,1
0.49,25.1,1
0.49,25.1,1
0.50,25.1,1
0.50,25.3,1
0.51,25.9,1
0.51,26.2,1
0.52,26.4,1
0.52,26.4,1
0.53,26.4,1
0.53,26.4,1
0.54,26.6,1
0.54,26.8,1
0.55,26.8,1
0.55,26.8,1
0.60,27.9,1
0.60,27.9,1
0.61,27.9,1
0.61,27.9,1
0.62,27.9,1
0.62,27.9,1
0.63,28.1,1
0.63,28.1,1
0.64,28.3,1
0.64,28.5,1
0.65,28.5,1
0.65,28.5,1
0.66,28.9,1
0.66,28.9,1
0.67,28.9,1
0.67,28.9,1
0.68,29.1,1
0.68,29.1,1
0.69,29.2,1
0.69,29.4,1
0.70,29.6,1
0.70,29.8,1
0.71,29.8,1
0.71,30.6,1
0.72,30.9,1
0.72,31.1,1
0.73,31.1,1
0.73,31.1,1
0.74,31.1,1
0.74,31.3,1
0.75,31.3,1
0.75,31.3,1
0.76,31.3,1
0.76,31.5,1
0.77,31.7,1
0.77,31.7,1
0.78,31.7,1
0.78,31.9,1
0.79,31.9,1
0.79,31.9,1
0.80,32.1,1
0.80,32.2,1
0.81,32.2,1
0.81,32.4,1
0.82,32.4,1
0.82,33.8,1
0.83,33.9,1
0.83,34.1,1
0.84,34.1,1
0.84,34.3,1
0.85,34.3,1
0.85,34.5,1
0.86,34.9,1
0.86,35.2,1
0.87,35.8,1
0.87,36.0,1
0.88,36.2,1
0.88,36.2,1
0.89,36.4,1
0.89,36.4,1
0.90,36.4,1
0.90,36.9,1
0.91,37.1,1
0.91,37.1,1
0.92,37.1,1
0.93,37.3,1
0.93,37.3,1
0.94,37.3,1
0.94,38.1,1
0.95,38.1,1
0.95,38.1,1
0.96,38.1,1
0.96,38.1,1
0.97,38.2,1
0.97,38.4,1
0.98,38.8,1
0.98,39.0,1
0.99,39.0,1
0.99,39.4,1
1.00,39.4,1
1.00,39.4,1
1.01,39.8,1
1.01,39.8,1
1.02,39.8,1
1.02,40.1,1
1.03,40.3,1
1.03,40.7,1
1.04,40.9,1
1.04,40.9,1
1.05,41.1,1
1.05,41.2,1
1.06,41.2,1
1.06,41.4,1
1.07,41.4,1
1.07,41.4,1
1.08,42.4,1
1.08,42.6,1
1.09,42.8,1
1.09,42.8,1
1.14,44.1,1
1.14,44.1,1
1.15,44.1,1
1.15,44.1,1
1.16,44.2,1
1.16,44.6,1
1.17,44.6,1
1.17,44.6,1
1.18,44.8,1
1.18,44.8,1
1.19,44.8,1
1.19,45.0,1
1.20,45.0,1
1.20,45.0,1
1.21,45.2,1
1.21,45.6,1
1.22,45.6,1
1.22,45.6,1
1.23,45.6,1
1.23,45.6,1
1.24,45.6,1
1.24,45.6,1
1.25,45.8,1
1.25,45.9,1
1.26,45.9,1
1.26,46.3,1
1.27,46.3,1
1.27,46.3,1
1.28,46.5,1
1.28,46.5,1
1.29,46.7,1
1.29,46.7,1
1.30,46.7,1
1.30,46.7,1
1.31,46.9,1
1.31,47.1,1
1.32,47.1,1
1.32,47.4,1
1.33,48.0,1
1.33,49.1,1
1.34,49.3,1
1.34,49.3,1
1.35,49.7,1
1.35,50.2,1
1.36,50.2,1
1.36,50.4,1
1.37,50.4,1
1.37,50.4,1
1.38,50.6,1
1.38,50.6,1
1.39,50.6,1
1.39,50.6,1
1.40,50.6,1
1.41,50.6,1
1.41,50.6,1
1.42,50.8,1
1.42,50.8,1
1.43,51.0,1
1.43,51.0,1
1.44,51.0,1
1.44,51.2,1
1.45,51.4,1
1.45,51.4,1
1.46,51.4,1
1.46,51.8,1
1.47,51.8,1
1.47,51.9,1
1.48,52.1,1
1.48,52.1,1
1.49,52.3,1
1.49,52.5,1
1.50,52.7,1
1.50,52.9,1
1.51,52.9,1
1.51,53.1,1
1.52,53.1,1
1.52,53.1,1
1.53,53.1,1
1.53,53.1,1
1.54,53.1,1
1.54,53.1,1
1.55,53.1,1
1.55,53.1,1
1.56,53.1,1
1.56,53.1,1
1.57,53.1,1
1.57,53.1,1
1.58,53.1,1
1.58,53.1,1
1.59,53.1,1
1.59,53.1,1
1.60,53.1,1
1.60,53.2,1
1.61,53.4,1
1.61,53.4,1
1.62,53.6,1
1.62,53.8,1
1.63,54.0,1
1.63,54.0,1
1.68,54.4,1
1.68,54.4,1
1.69,54.6,1
1.69,54.6,1
1.70,54.6,1
1.70,54.8,1
1.71,54.8,1
1.71,54.9,1
1.72,54.9,1
1.72,54.9,1
1.73,55.1,1
1.73,55.3,1
1.74,55.3,1
1.74,55.5,1
1.75,55.5,1
1.75,55.7,1
1.76,55.7,1
1.76,55.7,1
1.77,55.7,1
1.77,55.7,1
1.78,55.9,1
1.78,55.9,1
1.79,56.1,1
1.79,56.1,1
1.80,56.2,1
1.80,56.2,1
1.81,56.2,1
1.81,56.2,1
1.82,56.2,1
1.82,56.4,1
1.83,56.4,1
1.83,56.4,1
1.84,56.4,1
1.84,56.4,1
1.85,56.4,1
1.85,56.4,1
1.86,56.6,1
1.86,56.6,1
1.87,56.6,1
1.87,56.6,1
1.88,56.8,1
1.88,56.8,1
1.89,57.0,1
1.89,57.0,1
1.90,57.0,1
1.90,57.0,1
1.91,57.2,1
1.92,57.2,1
1.92,57.2,1
1.93,57.2,1
1.93,57.2,1
1.94,57.2,1
1.94,57.2,1
1.95,57.4,1
1.95,57.4,1
1.96,57.4,1
1.96,57.4,1
1.97,57.6,1
1.97,57.6,1
1.98,57.8,1
1.98,57.8,1
1.99,57.9,1
1.99,57.9,1
2.00,57.9,1
2.00,58.1,1
2.01,58.1,1
2.01,58.1,1
2.02,58.1,1
2.02,58.1,1
2.03,58.1,1
2.03,58.1,1
2.04,58.3,1
2.04,58.5,1
2.05,58.7,1
2.05,58.9,1
2.06,59.1,1
2.06,59.4,1
2.07,59.6,1
2.07,60.2,1
2.08,60.2,1
2.08,60.4,1
2.09,60.4,1
2.09,60.6,1
2.10,60.6,1
2.10,60.8,1
2.11,60.8,1
2.11,60.9,1
2.12,60.9,1
2.12,60.9,1
2.13,61.1,1
2.13,61.1,1
2.14,61.1,1
2.14,61.1,1
2.15,61.1,1
2.15,61.1,1
2.16,61.1,1
2.16,61.1,1
2.17,61.1,1
2.17,61.1,1
2.22,61.7,1
2.22,61.7,1
2.23,61.7,1
2.23,61.9,1
2.24,61.9,1
2.24,62.1,1
2.25,62.1,1
2.25,62.1,1
2.26,62.4,1
2.26,62.4,1
2.27,62.4,1
2.27,62.6,1
2.28,62.6,1
2.28,62.6,1
2.29,62.6,1
2.29,62.6,1
2.30,62.8,1
2.30,62.8,1
2.31,63.0,1
2.31,63.0,1
2.32,63.2,1
2.32,63.2,1
2.33,63.4,1
2.33,63.4,1
2.34,63.4,1
2.34,63.4,1
2.35,63.6,1
2.35,63.6,1
2.36,63.8,1
2.36,63.9,1
2.37,63.9,1
2.37,64.1,1
2.38,64.1,1
2.38,64.1,1
2.39,64.1,1
2.39,64.1,1
2.40,64.1,1
2.41,64.1,1
2.41,64.1,1
2.42,64.1,1
2.42,64.1,1
2.43,64.1,1
2.43,64.5,1
2.44,64.5,1
2.44,64.7,1
2.45,64.7,1
2.45,64.9,1
2.46,64.9,1
2.46,65.2,1
2.47,65.6,1
