t_s,rss_total_mb,n_procs
0.05,11.8,1
0.06,12.0,1
0.06,12.0,1
0.07,12.0,1
0.07,12.2,1
0.08,12.4,1
0.08,12.6,1
0.09,13.1,1
0.09,13.7,1
0.10,14.1,1
0.10,14.2,1
0.11,14.8,1
0.11,14.8,1
0.12,14.8,1
0.13,14.8,1
0.13,14.8,1
0.14,15.0,1
0.14,15.2,1
0.15,15.4,1
0.15,17.1,1
0.16,18.6,1
0.16,19.3,1
0.17,19.7,1
0.17,20.2,1
0.18,21.8,1
0.18,22.5,1
0.19,22.7,1
0.19,22.9,1
0.20,23.2,1
0.20,23.2,1
0.21,23.6,1
0.21,24.0,1
0.22,24.0,1
0.22,24.4,1
0.23,24.8,1
0.23,24.9,1
0.24,24.9,1
0.24,24.9,1
0.25,24.9,1
0.25,24.9,1
0.26,25.3,1
0.26,25.5,1
0.27,25.5,1
0.27,25.7,1
0.28,25.7,1
0.28,26.1,1
0.29,26.8,1
0.29,26.8,1
0.30,27.0,1
0.30,27.2,1
0.31,27.4,1
0.31,27.6,1
0.32,28.1,1
0.32,28.1,1
0.33,28.5,1
0.33,28.5,1
0.34,28.5,1
0.34,28.5,1
0.35,28.5,1
0.35,28.7,1
0.36,29.1,1
0.36,29.2,1
0.37,29.2,1
0.37,29.4,1
0.38,29.4,1
0.38,29.8,1
0.39,30.4,1
0.39,30.9,1
0.40,31.5,1
0.40,31.7,1
0.41,31.7,1
0.41,31.9,1
0.42,32.1,1
0.42,32.4,1
0.43,32.4,1
0.43,32.6,1
0.44,32.8,1
0.44,33.2,1
0.45,33.2,1
0.46,33.4,1
0.46,33.4,1
0.47,33.6,1
0.47,33.6,1
0.48,33.8,1
0.48,33.8,1
0.49,33.8,1
0.49,33.8,1
0.50,33.9,1
0.50,34.3,1
0.51,34.5,1
0.51,36.2,1
0.52,37.1,1
0.52,38.1,1
0.53,38.2,1
0.53,39.2,1
0.54,39.4,1
0.54,40.1,1
0.55,40.9,1
0.55,41.1,1
0.60,42.4,1
0.60,42.6,1
0.61,42.6,1
0.61,42.9,1
0.62,42.9,1
0.62,43.3,1
0.63,43.3,1
0.63,43.5,1
0.64,43.9,1
0.64,44.1,1
0.65,44.1,1
0.65,44.2,1
0.66,44.2,1
0.66,44.4,1
0.67,44.4,1
0.67,44.6,1
0.68,44.6,1
0.68,45.0,1
0.69,45.4,1
0.69,45.4,1
0.70,45.6,1
0.70,45.6,1
0.71,45.8,1
0.71,46.1,1
0.72,46.3,1
0.72,46.3,1
0.73,46.3,1
0.73,46.3,1
0.74,46.5,1
0.74,46.7,1
0.75,46.9,1
0.75,47.2,1
0.76,47.2,1
0.76,47.4,1
0.77,47.6,1
0.77,48.2,1
0.78,49.9,1
0.78,50.8,1
0.79,51.0,1
0.79,51.0,1
0.80,51.0,1
0.80,51.2,1
0.81,51.4,1
0.81,51.4,1
0.82,51.4,1
0.82,51.6,1
0.83,51.6,1
0.83,51.8,1
0.84,52.1,1
0.84,52.1,1
0.85,52.3,1
0.85,52.7,1
0.86,52.9,1
0.86,53.4,1
0.87,53.6,1
0.88,53.6,1
0.88,53.8,1
0.89,53.8,1
0.89,53.8,1
0.90,53.8,1
0.90,53.8,1
0.91,53.8,1
0.91,54.2,1
0.92,54.4,1
0.92,54.8,1
0.93,54.8,1
0.93,54.8,1
0.94,54.9,1
0.94,55.1,1
0.95,55.1,1
0.95,55.3,1
0.96,55.7,1
0.96,55.7,1
0.97,55.9,1
0.97,56.2,1
0.98,56.4,1
0.98,56.4,1
0.99,56.6,1
0.99,56.8,1
1.00,57.0,1
1.00,57.0,1
1.01,57.0,1
1.01,57.0,1
1.02,57.2,1
1.02,57.2,1
1.03,57.6,1
1.03,57.6,1
1.04,57.9,1
1.04,57.9,1
1.05,58.1,1
1.05,58.5,1
1.06,58.5,1
1.06,58.7,1
1.07,58.9,1
1.07,60.0,1
1.08,60.9,1
1.08,61.3,1
1.09,61.7,1
1.09,61.9,1
1.14,63.4,1
1.14,63.6,1
1.15,64.1,1
1.15,64.1,1
1.16,64.7,1
1.16,64.9,1
1.17,64.9,1
1.17,65.2,1
1.18,65.6,1
1.18,65.6,1
1.19,66.4,1
1.19,66.4,1
1.20,66.4,1
1.20,66.4,1
1.21,66.9,1
1.21,67.1,1
1.22,67.1,1
1.22,67.1,1
1.23,67.1,1
1.23,67.1,1
1.24,67.3,1
1.24,67.9,1
1.25,68.1,1
1.25,68.1,1
1.26,68.4,1
1.26,68.4,1
1.27,68.4,1
1.27,68.4,1
1.28,68.8,1
1.28,69.0,1
1.29,69.2,1
1.29,69.2,1
1.30,69.2,1
1.30,69.4,1
1.31,69.4,1
1.31,69.4,1
1.32,69.4,1
1.32,69.6,1
1.33,69.6,1
1.34,69.6,1
1.34,69.8,1
1.35,69.9,1
1.35,70.1,1
1.36,70.1,1
1.36,70.1,1
1.37,70.1,1
1.37,70.5,1
1.38,70.5,1
1.38,70.5,1
1.39,70.5,1
1.39,70.5,1
1.40,70.5,1
1.40,70.7,1
1.41,70.9,1
1.41,70.9,1
1.42,70.9,1
1.42,70.9,1
1.43,71.1,1
1.43,71.1,1
1.44,71.2,1
1.44,71.4,1
1.45,71.4,1
1.45,71.4,1
1.46,71.6,1
1.46,72.0,1
1.47,72.6,1
1.47,74.1,1
1.48,74.4,1
1.48,77.4,1
1.49,80.1,1
1.49,83.1,1
1.50,86.1,1
1.50,87.2,1
1.51,87.8,1
1.51,88.5,1
1.52,89.4,1
1.52,90.2,1
1.53,91.1,1
1.53,91.9,1
1.54,92.2,1
1.54,93.0,1
1.55,94.1,1
1.55,95.1,1
1.56,96.0,1
1.56,96.8,1
1.57,97.5,1
1.57,98.6,1
1.58,100.5,1
1.58,102.4,1
1.59,103.3,1
1.59,104.2,1
1.60,105.0,1
1.60,105.9,1
1.61,106.9,1
1.61,108.0,1
1.62,108.8,1
1.62,109.7,1
1.63,110.8,1
1.63,111.4,1
1.68,115.5,1
1.68,116.8,1
1.69,117.6,1
1.69,117.8,1
1.70,117.8,1
1.70,118.3,1
1.71,118.3,1
1.71,118.3,1
1.72,118.5,1
1.72,119.2,1
1.73,120.2,1
1.74,120.6,1
1.74,120.6,1
1.75,120.6,1
1.75,120.8,1
1.76,121.3,1
1.76,121.3,1
1.77,121.3,1
1.77,121.3,1
1.78,121.7,1
1.78,121.7,1
1.79,122.6,1
1.79,123.0,1
1.80,123.2,1
1.80,123.4,1
1.81,123.4,1
1.81,123.4,1
1.82,124.1,1
1.82,124.1,1
1.83,124.1,1
1.83,124.1,1
1.84,125.1,1
1.84,125.6,1
1.85,125.6,1
1.85,126.0,1
1.86,126.2,1
1.86,126.2,1
1.87,126.2,1
1.87,126.6,1
1.88,126.8,1
1.88,126.9,1
1.89,126.9,1
1.89,127.1,1
1.90,127.1,1
1.90,127.3,1
1.91,127.3,1
1.91,127.7,1
1.92,127.9,1
1.92,128.1,1
1.93,128.1,1
1.93,128.4,1
1.94,128.4,1
1.94,128.6,1
1.95,128.6,1
1.95,128.8,1
1.96,128.8,1
1.96,129.2,1
1.97,129.2,1
1.97,129.4,1
1.98,129.8,1
1.98,130.1,1
1.99,130.1,1
1.99,130.5,1
2.00,130.7,1
2.00,131.2,1
2.01,131.6,1
2.01,131.8,1
2.02,132.2,1
2.02,133.3,1
2.03,133.5,1
2.03,133.5,1
2.04,134.2,1
2.04,134.2,1
2.05,134.6,1
2.05,134.8,1
2.06,135.0,1
2.07,135.0,1
2.07,135.4,1
2.08,135.4,1
2.08,135.6,1
2.09,135.9,1
2.09,135.9,1
2.10,136.3,1
2.10,136.7,1
2.11,139.5,1
2.11,139.7,1
2.12,140.1,1
2.12,140.2,1
2.13,140.6,1
2.13,140.8,1
2.14,141.0,1
2.14,141.6,1
2.15,141.8,1
2.15,142.3,1
2.16,142.3,1
2.16,142.7,1
2.17,142.7,1
2.17,143.1,1
2.18,143.1,1
2.22,143.8,1
2.23,143.8,1
2.23,143.8,1
2.24,143.8,1
2.24,143.8,1
2.25,143.8,1
2.25,143.8,1
2.26,143.8,1
2.26,143.8,1
2.27,143.8,1
2.27,143.8,1
2.28,143.8,1
2.28,144.0,1
2.29,144.0,1
2.29,144.0,1
2.30,144.0,1
2.30,144.0,1
2.31,144.0,1
2.31,144.2,1
2.32,144.2,1
2.32,144.2,1
2.33,144.4,1
2.33,144.4,1
2.34,144.6,1
2.34,144.6,1
2.35,144.9,1
2.35,144.9,1
2.36,145.1,1
2.36,145.5,1
2.37,145.5,1
2.37,145.9,1
2.38,146.1,1
2.38,146.1,1
2.39,146.2,1
2.39,146.2,1
2.40,146.4,1
2.40,146.4,1
2.41,146.4,1
2.41,146.6,1
2.42,146.6,1
2.42,146.6,1
2.43,146.6,1
2.43,147.0,1
2.44,147.0,1
2.44,147.2,1
2.45,147.2,1
2.45,147.2,1
2.46,147.2,1
2.46,147.2,1
2.47,147.2,1
2.47,147.4,1
2.48,147.6,1
2.48,147.6,1
2.49,147.9,1
2.49,148.1,1
2.50,148.3,1
2.50,148.5,1
2.51,148.5,1
2.51,148.5,1
2.52,148.5,1
2.53,148.7,1
2.53,148.7,1
2.54,148.9,1
2.54,149.1,1
2.55,149.1,1
2.55,149.4,1
2.56,149.8,1
2.56,150.6,1
2.57,150.6,1
2.57,150.6,1
2.58,150.6,1
2.58,150.6,1
2.59,150.6,1
2.59,150.9,1
2.60,150.9,1
2.60,151.1,1
2.61,151.3,1
2.61,151.3,1
2.62,151.7,1
2.62,151.7,1
2.63,151.7,1
2.63,152.1,1
2.64,152.1,1
2.64,152.2,1
2.65,152.2,1
2.65,152.4,1
2.66,152.4,1
2.66,153.4,1
2.67,153.8,1
2.67,153.9,1
2.68,153.9,1
2.68,154.5,1
2.69,154.9,1
2.69,155.1,1
2.70,155.6,1
2.70,155.6,1
2.71,155.8,1
2.71,155.8,1
2.72,156.2,1
2.76,157.9,1
2.77,158.2,1
2.77,158.4,1
2.78,158.4,1
2.78,158.4,1
2.79,158.6,1
2.79,159.4,1
2.80,159.8,1
2.80,159.8,1
2.81,159.8,1
2.81,159.8,1
2.82,159.9,1
2.82,159.9,1
2.83,160.1,1
2.83,160.3,1
2.84,160.5,1
2.84,161.2,1
2.85,161.4,1
2.85,161.8,1
2.86,161.8,1
2.86,162.8,1
2.87,165.0,1
2.87,168.2,1
2.88,173.4,1
2.88,176.6,1
2.89,179.8,1
2.89,182.9,1
2.90,185.8,1
2.90,186.7,1
2.91,195.5,1
2.91,194.8,1
2.92,207.9,1
2.92,207.9,1
2.93,208.3,1
2.93,208.3,1
2.94,208.5,1
2.94,208.5,1
2.95,208.8,1
2.95,209.0,1
2.96,209.0,1
2.96,209.0,1
2.97,209.0,1
2.97,209.2,1
2.98,211.5,1
2.99,211.5,1
2.99,211.5,1
3.00,211.5,1
3.00,211.5,1
3.01,211.5,1
3.01,214.1,1
3.02,214.1,1
3.02,214.1,1
3.03,214.1,1
3.03,214.1,1
3.04,214.3,1
3.04,214.3,1
3.05,214.3,1
3.05,214.3,1
3.06,214.3,1
3.06,218.7,1
3.07,226.8,1
3.07,230.8,1
3.08,238.4,1
3.08,238.4,1
3.09,238.4,1
3.09,238.4,1
3.10,238.4,1
3.10,238.4,1
3.11,238.4,1
3.11,238.4,1
3.12,238.4,1
3.12,238.4,1
3.13,238.4,1
3.13,238.4,1
3.14,238.4,1
3.14,238.4,1
3.15,238.4,1
