t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,61.7,4
0.60,61.9,4
0.61,62.4,4
0.61,62.8,4
0.62,63.2,4
0.62,63.2,4
0.63,63.9,4
0.63,64.1,4
0.64,64.3,4
0.64,64.7,4
0.65,64.9,4
0.65,65.4,4
0.66,65.6,4
0.66,65.6,4
0.67,66.0,4
0.67,66.0,4
0.68,66.4,4
0.68,66.8,4
0.69,66.8,4
0.69,66.9,4
0.70,67.3,4
0.70,67.5,4
0.71,67.9,4
0.71,69.2,4
0.72,69.4,4
0.72,69.8,4
0.73,70.9,4
0.73,71.6,4
0.74,71.6,4
0.75,71.8,4
0.75,72.2,4
0.76,72.9,4
0.76,73.7,4
0.77,73.9,4
0.77,74.4,4
0.78,74.6,4
0.78,74.8,4
0.79,74.8,4
0.79,75.0,4
0.80,75.9,4
0.80,75.9,4
0.81,75.9,4
0.81,75.9,4
0.82,76.3,4
0.82,77.4,4
0.83,77.6,4
0.83,77.6,4
0.84,77.8,4
0.84,78.8,4
0.85,78.9,4
0.85,79.1,4
0.86,79.9,4
0.86,80.1,4
0.87,80.3,4
0.87,80.6,4
0.88,80.6,4
0.88,81.0,4
0.89,82.1,4
0.89,82.1,4
0.90,82.1,4
0.90,82.1,4
0.91,82.1,4
0.91,82.1,4
0.92,82.1,4
0.92,82.1,4
0.93,82.1,4
0.93,82.1,4
0.94,82.1,4
0.94,82.1,4
0.95,82.3,4
0.95,82.7,4
0.96,82.7,4
0.96,82.7,4
0.97,82.9,4
0.98,82.9,4
0.98,82.9,4
0.99,83.1,4
0.99,83.1,4
1.00,83.4,4
1.00,84.0,4
1.01,87.6,4
1.01,88.1,4
1.02,88.7,4
1.02,88.9,4
1.03,88.9,4
1.03,88.9,4
1.04,88.9,4
1.04,89.1,4
1.05,89.3,4
1.05,89.4,4
1.06,89.4,4
1.06,89.4,4
1.07,89.6,4
1.07,89.6,4
1.08,89.8,4
1.08,89.8,4
1.09,89.8,4
1.09,89.8,4
1.14,91.7,4
1.14,91.7,4
1.15,91.7,4
1.15,91.7,4
1.16,91.9,4
1.16,92.8,4
1.17,92.8,4
1.17,93.0,4
1.18,93.0,4
1.18,93.0,4
1.19,93.2,4
1.19,93.2,4
1.20,93.6,4
1.20,93.8,4
1.21,94.1,4
1.21,94.1,4
1.22,94.1,4
1.22,94.5,4
1.23,94.5,4
1.23,94.5,4
1.24,94.9,4
1.24,95.1,4
1.25,95.3,4
1.25,95.4,4
1.26,95.4,4
1.26,95.6,4
1.27,95.6,4
1.27,95.8,4
