t_s,rss_total_mb,n_procs
0.05,2.6,1
0.06,2.6,1
0.07,2.6,1
0.07,2.6,1
0.08,2.6,1
0.08,2.6,1
0.09,2.6,1
0.09,2.6,1
0.10,2.6,1
0.10,2.6,1
0.11,2.6,1
0.11,2.6,1
0.12,2.6,1
0.12,2.6,1
0.13,2.6,1
0.13,2.6,1
0.14,2.6,1
0.14,2.6,1
0.15,2.6,1
0.15,2.6,1
0.16,2.6,1
0.16,2.6,1
0.17,2.6,1
0.17,2.6,1
0.18,2.6,1
0.18,2.6,1
0.19,2.6,1
0.19,2.6,1
0.20,2.6,1
0.20,2.6,1
0.21,2.6,1
0.21,2.6,1
0.22,2.6,1
0.22,2.6,1
0.23,2.6,1
0.23,2.6,1
0.24,2.6,1
0.24,2.6,1
0.25,2.6,1
0.25,2.6,1
0.26,2.6,1
0.26,2.6,1
0.27,2.6,1
0.27,2.6,1
0.28,2.6,1
0.28,2.6,1
0.29,2.6,1
0.29,2.6,1
0.30,2.6,1
0.30,2.6,1
0.31,2.6,1
0.31,2.6,1
0.32,2.6,1
0.32,2.6,1
0.33,2.6,1
0.33,2.6,1
0.34,2.6,1
0.34,2.6,1
0.35,2.6,1
0.35,2.6,1
0.36,2.6,1
0.36,2.6,1
0.37,2.6,1
0.37,2.6,1
0.38,2.6,1
0.39,2.6,1
0.39,2.6,1
0.40,2.6,1
0.40,2.6,1
0.41,2.6,1
0.41,2.6,1
0.42,2.6,1
0.42,2.6,1
0.43,2.6,1
0.43,2.6,1
0.44,2.6,1
0.44,2.6,1
0.45,2.6,1
0.45,2.6,1
0.46,2.6,1
0.46,2.6,1
0.47,2.6,1
0.47,2.6,1
0.48,2.6,1
0.48,2.6,1
0.49,2.6,1
0.49,2.6,1
0.50,2.6,1
0.50,2.6,1
0.51,2.6,1
0.51,2.6,1
0.52,2.6,1
0.52,2.6,1
0.53,2.6,1
0.53,2.6,1
0.54,2.6,1
0.54,2.6,1
0.55,2.6,1
0.55,2.6,1
0.60,52.2,4
0.60,54.0,4
0.61,54.8,4
0.61,55.4,4
0.62,56.1,4
0.62,56.9,4
0.63,57.2,4
0.63,57.4,4
0.64,57.6,4
0.64,58.0,4
0.65,58.2,4
0.66,58.7,4
0.66,58.9,4
0.67,59.7,4
0.67,59.9,4
0.68,59.9,4
0.68,60.0,4
0.69,60.2,4
0.69,60.4,4
0.70,60.6,4
0.70,60.8,4
0.71,60.8,4
0.71,61.0,4
0.72,61.0,4
0.72,61.2,4
0.73,61.9,4
0.73,62.1,4
0.74,62.3,4
0.74,62.7,4
0.75,62.9,4
0.75,63.0,4
0.76,63.4,4
0.76,63.4,4
0.77,63.8,4
0.77,64.2,4
0.78,64.4,4
0.78,64.7,4
0.79,64.9,4
0.79,64.9,4
0.80,65.1,4
0.80,65.3,4
0.81,65.5,4
0.81,65.5,4
0.82,65.5,4
0.82,65.7,4
0.83,66.0,4
0.83,66.0,4
0.84,66.0,4
0.84,66.2,4
0.85,66.4,4
0.85,66.6,4
0.86,66.6,4
0.86,66.6,4
0.87,66.8,4
0.87,66.8,4
0.88,66.8,4
0.89,68.1,4
0.89,68.3,4
0.90,68.3,4
0.90,68.7,4
0.91,69.2,4
0.91,69.4,4
0.92,69.8,4
0.92,70.4,4
0.93,70.7,4
0.93,70.7,4
0.94,70.7,4
0.94,71.1,4
0.95,71.1,4
0.95,71.9,4
0.96,72.6,4
0.96,73.0,4
0.97,73.4,4
0.97,73.5,4
0.98,73.7,4
0.98,73.7,4
0.99,73.9,4
0.99,73.9,4
1.00,74.1,4
1.00,75.0,4
1.01,75.0,4
1.01,75.0,4
1.02,75.0,4
1.02,75.0,4
1.03,75.2,4
1.03,75.2,4
1.04,76.4,4
1.04,76.5,4
1.05,76.5,4
1.05,76.5,4
1.06,76.7,4
1.06,77.7,4
1.07,78.0,4
1.07,78.4,4
1.08,79.0,4
1.08,79.2,4
1.09,79.4,4
1.09,79.5,4
1.14,81.8,4
1.15,81.8,4
1.15,81.8,4
1.16,82.0,4
1.16,82.0,4
1.17,82.5,4
1.17,82.5,4
1.18,83.1,4
1.18,83.3,4
1.19,85.2,4
1.19,86.1,4
1.20,86.7,4
1.20,87.0,4
1.21,87.2,4
1.21,87.8,4
1.22,87.8,4
1.22,87.8,4
1.23,87.8,4
1.23,88.0,4
1.24,88.2,4
1.24,88.4,4
1.25,88.4,4
1.25,88.4,4
1.26,88.4,4
1.26,88.5,4
1.27,88.5,4
1.27,88.7,4
1.28,88.7,4
