setting,element,new,oneatom,max |dE| (occ)
loose,He (Z=2),-0.579290748271077,-0.5792907481,1.7107693039974947e-10
loose,N (Z=7),-0.2607241793481425,-0.2607241766,9.382851828831917e-09
loose,Mn (Z=25),-0.18476874190398607,-0.1847678021,5.438528464907222e-06
loose,Mo (Z=42),-0.13928103704001954,-0.1392850046,3.437396384242675e-05
loose,Au (Z=79),-0.15137710239462476,-0.1513447499,7.957293865556991e-05
tight,He (Z=2),-0.5792907528185991,-0.5792907482,4.618599058758832e-09
tight,N (Z=7),-0.26072397022978455,-0.2607241932,2.6698310051642693e-07
tight,Mn (Z=25),-0.18476759400981552,-0.1847677127,2.1260532605538174e-06
tight,Mo (Z=42),-0.13928675957660475,-0.1392856131,5.2484662091956125e-06
tight,Au (Z=79),-0.15133268485151458,-0.1513456635,2.9718467448702768e-05
