setting,element,new,oneatom,|new-oneatom|
loose,He (Z=2),-0.08355155539672035,-0.0835515554,3.2796543258939437e-12
loose,N (Z=7),-0.33693466596752764,-0.3369346659,6.752765013828821e-11
loose,Mn (Z=25),-1.5250207966075,-1.5250214357,6.390925000321346e-07
loose,Mo (Z=42),-2.5068105392341153,-2.5068130822,2.542965884533288e-06
loose,Au (Z=79),-4.479239835510013,-4.4792268007,1.3034810012690912e-05
tight,He (Z=2),-0.08438967828483854,-0.0843896783,1.5161469302249486e-11
tight,N (Z=7),-0.34679456317884744,-0.3467945619,1.2788474168523578e-09
tight,Mn (Z=25),-1.6520901400081196,-1.6520902187,7.869188034526076e-08
tight,Mo (Z=42),-2.8722400613046317,-2.8722400488,1.2504631552445744e-08
tight,Au (Z=79),-5.926641657507256,-5.9266366277,5.029807256029528e-06
