setting,element,new,oneatom,|new-oneatom|
loose,He (Z=2),-2.943692831631919,-2.976486496,0.03279366436808129
loose,N (Z=7),-54.171343128696925,-54.7579317137,0.5865885850030779
loose,Mn (Z=25),-1150.1719296364738,-1152.0766234791,1.9046938426261022
loose,Mo (Z=42),-3977.2115272742194,-3979.4719594102,2.260432135980409
loose,Au (Z=79),-17869.748206271604,-17873.6153161509,3.8671098792947305
tight,He (Z=2),-2.9445309544967024,-2.977324619,0.03279366450329757
tight,N (Z=7),-54.18120307939693,-54.7677916113,0.5865885319030681
tight,Mn (Z=25),-1150.2989973236292,-1152.2036922841,1.904694960470806
tight,Mo (Z=42),-3977.5769441722614,-3979.8373864408,2.2604422685385543
tight,Au (Z=79),-17871.19560695041,-17875.0627262137,3.8671192632900784
