t_s,rss_total_mb,n_procs
0.06,11.2,1
0.06,11.4,1
0.07,11.8,1
0.07,12.0,1
0.08,12.6,1
0.08,15.2,1
0.09,16.1,1
0.09,18.4,1
0.10,18.8,1
0.10,19.3,1
0.11,19.9,1
0.11,21.0,1
0.12,21.0,1
0.12,21.2,1
0.13,21.4,1
0.13,21.9,1
0.14,21.9,1
0.14,21.9,1
0.15,22.1,1
0.15,22.1,1
0.16,22.1,1
0.16,22.3,1
0.17,22.5,1
0.17,22.7,1
0.18,22.7,1
0.18,23.1,1
0.19,23.1,1
0.20,24.0,1
0.20,24.2,1
0.21,24.6,1
0.21,25.9,1
0.22,27.8,1
0.22,27.8,1
0.23,27.8,1
0.23,27.8,1
0.24,27.8,1
0.24,27.8,1
0.25,27.8,1
0.25,28.1,1
0.26,28.3,1
0.26,28.3,1
0.27,28.3,1
0.27,28.3,1
0.28,28.3,1
0.28,28.3,1
0.29,28.5,1
0.29,28.5,1
0.30,28.5,1
0.30,28.5,1
0.31,29.2,1
0.31,32.4,1
0.32,33.8,1
0.32,33.8,1
0.33,34.9,1
0.33,37.9,1
0.34,39.8,1
0.34,40.5,1
0.35,40.7,1
0.35,40.7,1
0.36,40.7,1
0.36,40.7,1
0.37,43.1,1
0.37,53.2,1
0.38,57.2,1
0.38,59.4,1
0.39,59.6,1
0.39,59.6,1
0.40,59.6,1
0.40,59.6,1
0.41,59.6,1
0.41,59.8,1
0.42,60.9,1
0.42,62.6,1
0.43,62.8,1
0.43,62.8,1
0.44,63.0,1
0.44,63.0,1
0.45,64.5,1
0.45,64.7,1
0.46,64.7,1
0.46,65.1,1
0.47,65.1,1
0.47,65.1,1
0.48,65.1,1
0.48,65.8,1
0.49,66.2,1
0.49,66.6,1
0.50,66.6,1
0.50,67.1,1
0.51,67.7,1
0.51,67.7,1
0.52,67.7,1
0.53,67.9,1
0.53,67.9,1
0.54,67.9,1
0.54,67.9,1
0.55,67.9,1
0.55,67.9,1
0.56,68.1,1
0.62,69.8,1
