t_s,rss_total_mb,n_procs
0.05,10.7,1
0.06,11.2,1
0.06,11.4,1
0.07,11.8,1
0.07,12.0,1
0.08,12.0,1
0.08,12.0,1
0.09,12.2,1
0.09,12.2,1
0.10,12.6,1
0.10,13.1,1
0.11,13.5,1
0.11,13.9,1
0.12,14.2,1
0.12,14.2,1
0.13,16.1,1
0.13,18.6,1
0.14,19.1,1
0.14,19.1,1
0.15,19.1,1
0.15,19.1,1
0.16,19.1,1
0.16,19.1,1
0.17,19.1,1
0.17,19.1,1
0.18,19.3,1
0.18,19.7,1
0.19,20.4,1
0.19,21.6,1
0.20,23.2,1
0.20,23.6,1
0.21,23.6,1
0.21,24.0,1
0.22,24.6,1
0.22,24.8,1
0.23,24.9,1
0.23,25.1,1
0.24,25.1,1
0.24,25.1,1
0.25,25.5,1
0.25,25.7,1
0.26,25.7,1
0.27,25.7,1
0.27,25.9,1
0.28,26.1,1
0.28,26.1,1
0.29,26.2,1
0.29,26.2,1
0.30,26.2,1
0.30,26.4,1
0.31,26.4,1
0.31,26.4,1
0.32,26.4,1
0.32,26.4,1
0.33,26.6,1
0.33,26.6,1
0.34,27.0,1
0.34,27.0,1
0.35,27.0,1
0.35,27.0,1
0.36,27.2,1
0.36,27.4,1
0.37,27.6,1
0.37,27.6,1
0.38,27.8,1
0.38,27.8,1
0.39,27.9,1
0.39,28.1,1
0.40,28.3,1
0.40,28.5,1
0.41,28.5,1
0.41,28.7,1
0.42,28.7,1
0.42,28.7,1
0.43,28.7,1
0.43,28.7,1
0.44,28.7,1
0.44,28.9,1
0.45,28.9,1
0.45,29.1,1
0.46,29.2,1
0.46,29.4,1
0.47,29.6,1
0.47,29.8,1
0.48,30.2,1
0.48,30.4,1
0.49,30.9,1
0.49,31.7,1
0.50,31.9,1
0.50,31.9,1
0.51,31.9,1
0.51,32.1,1
0.52,32.1,1
0.52,32.1,1
0.53,32.2,1
0.53,32.6,1
0.54,32.8,1
0.54,33.0,1
0.55,33.0,1
0.59,34.5,1
0.60,34.7,1
0.60,34.9,1
0.61,34.9,1
0.61,34.9,1
0.62,35.2,1
0.62,35.2,1
0.63,35.4,1
0.63,35.8,1
0.64,36.0,1
0.64,36.2,1
0.65,36.2,1
0.65,36.4,1
0.66,36.4,1
0.66,36.6,1
0.67,36.8,1
0.67,36.8,1
0.68,36.8,1
0.68,36.8,1
0.69,37.7,1
0.69,37.9,1
0.70,37.9,1
0.70,37.9,1
0.71,38.1,1
0.71,38.2,1
0.72,38.6,1
0.72,38.8,1
0.73,38.8,1
0.73,39.0,1
0.74,39.0,1
0.74,39.0,1
0.75,39.2,1
0.75,39.2,1
0.76,39.4,1
0.76,39.4,1
0.77,39.4,1
0.77,39.4,1
0.78,39.8,1
0.78,40.1,1
0.79,41.4,1
0.79,42.4,1
0.80,43.1,1
0.81,43.5,1
0.81,43.7,1
0.82,43.7,1
0.82,44.1,1
0.83,44.6,1
0.83,44.8,1
0.84,44.8,1
0.84,45.6,1
0.85,45.6,1
0.85,45.8,1
0.86,45.8,1
0.86,46.1,1
0.87,46.1,1
0.87,46.3,1
0.88,46.3,1
0.88,46.3,1
0.89,46.5,1
0.89,46.5,1
0.90,46.9,1
0.90,46.9,1
0.91,46.9,1
0.91,47.1,1
0.92,47.1,1
0.92,47.6,1
0.93,48.0,1
0.93,49.5,1
0.94,50.2,1
0.94,50.6,1
0.95,50.8,1
0.95,50.8,1
0.96,51.0,1
0.96,51.0,1
0.97,51.0,1
0.97,51.0,1
0.98,51.0,1
0.98,51.0,1
0.99,51.4,1
0.99,51.4,1
1.00,51.8,1
1.00,51.9,1
1.01,52.1,1
1.01,52.3,1
1.02,52.3,1
1.02,52.5,1
1.03,52.7,1
1.03,52.9,1
1.04,53.2,1
1.04,53.4,1
1.05,53.4,1
1.05,53.4,1
1.06,53.4,1
1.06,53.4,1
1.07,53.4,1
1.07,53.4,1
1.08,53.6,1
1.08,53.6,1
1.09,53.8,1
1.13,54.9,1
1.14,54.9,1
1.14,55.3,1
1.15,55.3,1
1.15,55.7,1
1.16,55.9,1
1.16,56.1,1
1.17,56.2,1
1.17,56.4,1
1.18,56.6,1
1.18,56.6,1
1.19,56.6,1
1.19,56.8,1
1.20,57.0,1
1.20,57.2,1
1.21,57.2,1
1.21,57.4,1
1.22,57.6,1
1.22,57.6,1
1.23,57.8,1
1.23,57.8,1
1.24,58.1,1
1.24,58.3,1
1.25,58.3,1
1.25,58.5,1
1.26,58.9,1
1.26,59.2,1
1.27,59.6,1
1.27,60.8,1
1.28,60.9,1
1.28,61.3,1
1.29,61.5,1
1.29,61.5,1
1.30,61.7,1
1.30,61.7,1
1.31,61.7,1
1.31,62.2,1
1.32,62.2,1
1.32,62.2,1
1.33,62.4,1
1.33,62.4,1
1.34,62.6,1
1.34,62.8,1
1.35,63.0,1
1.35,63.2,1
1.36,63.4,1
1.36,63.6,1
1.37,64.1,1
1.37,64.5,1
1.38,64.5,1
1.38,64.5,1
1.39,64.9,1
1.39,65.8,1
1.40,65.8,1
1.41,66.0,1
1.41,66.0,1
1.42,66.4,1
1.42,66.6,1
1.43,66.6,1
1.43,66.6,1
1.44,66.8,1
1.44,67.3,1
1.45,67.5,1
1.45,67.7,1
1.46,67.9,1
1.46,67.9,1
1.47,67.9,1
1.47,67.9,1
1.48,68.2,1
1.48,68.2,1
1.49,68.4,1
1.49,68.4,1
1.50,68.4,1
1.50,68.4,1
1.51,68.6,1
1.51,68.6,1
1.52,68.6,1
1.52,68.8,1
1.53,69.0,1
1.53,69.0,1
1.54,69.0,1
1.54,69.0,1
1.55,69.0,1
1.55,69.0,1
1.56,69.2,1
1.56,69.4,1
1.57,69.6,1
1.57,69.6,1
1.58,69.8,1
1.58,69.8,1
1.59,69.8,1
1.59,69.8,1
1.60,69.8,1
1.60,69.9,1
1.61,69.9,1
1.61,70.1,1
1.62,70.1,1
1.62,70.1,1
1.63,70.1,1
1.67,70.5,1
1.67,70.5,1
1.68,70.7,1
1.68,70.9,1
1.69,70.9,1
1.69,71.1,1
1.70,71.1,1
1.70,71.1,1
1.71,71.2,1
1.71,71.8,1
1.72,73.3,1
1.72,74.1,1
1.73,77.4,1
1.73,80.8,1
1.74,84.0,1
1.74,85.5,1
1.75,86.1,1
1.75,87.0,1
1.76,87.8,1
1.77,88.7,1
1.77,89.6,1
1.78,90.2,1
1.78,91.1,1
1.79,91.9,1
1.79,93.0,1
1.80,93.9,1
1.80,94.9,1
1.81,96.0,1
1.81,96.6,1
1.82,97.3,1
1.82,97.9,1
1.83,98.4,1
1.83,100.7,1
1.84,102.8,1
1.84,102.9,1
1.85,103.5,1
1.85,104.6,1
1.86,105.6,1
1.86,106.3,1
1.87,106.9,1
1.87,107.8,1
1.88,108.9,1
1.88,109.3,1
1.89,110.1,1
1.89,110.8,1
1.90,111.4,1
1.90,111.9,1
1.91,112.7,1
1.91,113.8,1
1.92,114.2,1
1.92,114.4,1
1.93,114.6,1
1.93,114.6,1
1.94,114.9,1
1.94,116.6,1
1.95,116.8,1
1.95,117.0,1
1.96,117.2,1
1.96,117.2,1
1.97,117.4,1
1.97,117.6,1
1.98,117.6,1
