mode,N_fe,E (Ha),dE vs previous (Ha),HOMO (Ha),dHOMO vs previous (Ha),max |dE_eig| vs previous (Ha)
self_consistent_rpa,5,-14.75450088444673,,-0.3572239667109913,,
self_consistent_rpa,10,-14.754506449146932,-5.564700202853601e-06,-0.35563983613354666,0.0015841305774446646,
self_consistent_rpa,15,-14.75450654541575,-9.62688169181547e-08,-0.35576342120635407,-0.00012358507280740838,
self_consistent_rpa,20,-14.754506552375103,-6.9593539819834405e-09,-0.3557043086164071,5.9112589946952454e-05,
self_consistent_rpa,25,-14.754506552862345,-4.872422465496129e-10,-0.35577624036924027,-7.193175283315423e-05,
self_consistent_rpa,30,-14.754506552554478,3.07867509263815e-10,-0.3558052044065312,-2.8964037290912792e-05,
non_self_consistent_rpa,5,-14.752234543184441,,,,
non_self_consistent_rpa,10,-14.75223601306777,-1.4698833297188685e-06,,,2.6119183145212332e-06
non_self_consistent_rpa,15,-14.75223609829189,-8.522411931721763e-08,,,8.74992966970467e-10
non_self_consistent_rpa,20,-14.752236104896577,-6.6046865754287865e-09,,,1.9459216460404605e-09
non_self_consistent_rpa,25,-14.75223610431751,5.7906746064873e-10,,,6.729757723311636e-08
non_self_consistent_rpa,30,-14.752236104149949,1.6756018794694683e-10,,,2.2873901217579373e-08
