t_s,rss_total_mb,n_procs
0.06,10.7,1
0.07,11.1,1
0.07,11.4,1
0.08,11.6,1
0.08,11.8,1
0.09,12.8,1
0.09,15.4,1
0.10,15.8,1
0.10,15.8,1
0.11,15.8,1
0.11,15.8,1
0.12,19.3,1
0.12,19.7,1
0.13,21.0,1
0.13,21.2,1
0.14,21.2,1
0.14,21.6,1
0.15,21.6,1
0.15,21.8,1
0.16,21.9,1
0.16,22.1,1
0.17,22.1,1
0.17,22.3,1
0.18,22.3,1
0.18,22.3,1
0.19,22.5,1
0.20,22.5,1
0.20,22.7,1
0.21,22.9,1
0.21,22.9,1
0.22,23.2,1
0.22,23.2,1
0.23,23.8,1
0.23,24.2,1
0.24,24.6,1
0.24,26.2,1
0.25,27.8,1
0.25,27.8,1
0.26,27.8,1
0.26,27.8,1
0.27,27.8,1
0.27,27.8,1
0.28,27.8,1
0.28,28.3,1
0.29,28.3,1
0.29,28.3,1
0.30,28.3,1
0.30,28.3,1
0.31,28.3,1
0.31,28.3,1
0.32,28.5,1
0.32,28.5,1
0.33,28.5,1
0.33,28.5,1
0.34,29.2,1
0.34,32.8,1
0.35,33.8,1
0.35,33.9,1
0.36,35.6,1
0.36,38.2,1
0.37,40.5,1
0.37,40.7,1
0.38,40.7,1
0.38,40.7,1
0.39,40.7,1
0.39,40.9,1
0.40,46.5,1
0.40,53.8,1
0.41,59.1,1
0.41,59.4,1
0.42,59.4,1
0.42,59.6,1
0.43,59.6,1
0.43,59.6,1
0.44,59.6,1
0.44,59.6,1
0.45,59.6,1
0.45,59.8,1
0.46,60.0,1
0.46,60.0,1
0.47,62.8,1
0.47,62.8,1
0.48,63.0,1
0.48,63.0,1
0.49,63.2,1
0.49,63.2,1
0.50,64.3,1
0.50,64.5,1
0.51,64.9,1
0.51,64.9,1
0.52,65.1,1
0.53,65.1,1
0.53,65.1,1
0.54,65.1,1
0.54,65.1,1
0.55,66.0,1
0.55,66.2,1
0.56,66.4,1
0.56,66.6,1
0.63,68.1,1
0.63,68.1,1
0.64,68.1,1
0.64,68.1,1
0.65,68.1,1
0.65,68.2,1
0.66,68.2,1
0.66,68.4,1
0.67,68.6,1
0.67,68.8,1
0.68,68.8,1
0.68,68.8,1
0.69,68.8,1
0.69,69.2,1
0.70,69.9,1
0.70,69.9,1
0.71,69.9,1
0.71,69.9,1
0.72,70.1,1
0.72,70.1,1
0.73,70.1,1
0.73,70.1,1
0.74,70.1,1
0.74,70.1,1
0.75,70.7,1
0.75,71.2,1
0.76,71.2,1
0.76,71.4,1
0.77,71.4,1
0.77,71.4,1
0.78,71.4,1
0.78,71.4,1
0.79,71.4,1
0.79,71.4,1
0.80,71.8,1
0.80,71.8,1
0.81,71.8,1
0.81,71.8,1
0.82,71.8,1
0.82,71.8,1
0.83,71.8,1
0.83,71.8,1
0.84,71.8,1
0.85,71.8,1
0.85,72.0,1
0.86,72.0,1
0.86,72.6,1
0.87,72.6,1
0.87,72.9,1
0.88,72.9,1
0.88,72.9,1
0.89,72.9,1
0.89,72.9,1
0.90,73.1,1
0.90,73.3,1
0.91,73.3,1
0.91,73.3,1
0.92,73.3,1
0.92,73.3,1
0.93,73.5,1
0.93,73.5,1
0.94,73.7,1
0.94,73.7,1
0.95,73.7,1
0.95,73.7,1
0.96,73.7,1
0.96,75.4,1
0.97,76.7,1
0.97,76.7,1
0.98,76.7,1
0.98,76.9,1
0.99,77.2,1
0.99,77.4,1
1.00,77.4,1
1.00,77.6,1
1.01,77.6,1
1.01,78.2,1
1.02,78.4,1
1.02,78.6,1
1.03,78.6,1
1.03,79.1,1
1.04,79.1,1
1.04,79.5,1
1.05,79.7,1
1.05,79.9,1
1.06,79.9,1
1.06,79.9,1
1.07,79.9,1
1.07,79.9,1
1.08,79.9,1
1.08,79.9,1
1.09,80.2,1
1.09,80.6,1
1.10,80.8,1
1.10,81.0,1
1.11,81.0,1
1.11,81.2,1
1.12,81.4,1
1.12,81.4,1
1.19,83.8,1
1.20,83.8,1
1.20,83.8,1
1.21,83.8,1
1.21,83.8,1
1.22,83.8,1
1.22,83.8,1
1.23,83.8,1
1.23,83.8,1
1.24,83.8,1
1.24,83.8,1
1.25,83.8,1
1.25,83.8,1
1.26,84.0,1
1.26,84.0,1
1.27,84.2,1
1.27,84.4,1
1.28,84.6,1
1.28,85.9,1
1.29,87.4,1
1.29,84.7,1
1.30,84.7,1
1.30,84.9,1
1.31,84.9,1
1.31,85.1,1
1.32,85.1,1
1.32,85.1,1
1.33,85.1,1
1.33,85.1,1
1.34,85.1,1
1.34,85.1,1
1.35,85.1,1
1.35,85.1,1
1.36,85.1,1
1.36,85.1,1
1.37,85.1,1
1.37,87.4,1
1.38,88.1,1
1.38,88.1,1
1.39,88.1,1
1.39,88.3,1
1.40,88.3,1
1.40,88.3,1
1.41,88.3,1
1.41,88.3,1
1.42,88.7,1
1.42,89.0,1
1.43,89.2,1
1.43,89.2,1
1.44,89.2,1
1.44,89.2,1
1.45,89.2,1
1.45,89.2,1
1.46,89.2,1
1.46,89.2,1
1.47,89.2,1
1.47,89.2,1
1.48,89.2,1
1.48,89.2,1
1.49,89.4,1
1.49,89.6,1
1.50,90.2,1
1.50,93.0,1
1.51,94.7,1
1.51,94.7,1
1.52,94.7,1
1.53,94.7,1
1.53,94.7,1
1.54,94.7,1
1.54,94.7,1
1.55,95.2,1
1.55,95.2,1
1.56,95.2,1
1.56,95.2,1
1.57,95.4,1
1.57,95.4,1
1.58,95.4,1
1.58,95.4,1
1.59,95.4,1
1.59,95.4,1
1.60,95.4,1
1.60,95.4,1
1.61,95.4,1
1.61,95.4,1
1.62,95.4,1
1.62,95.6,1
1.63,95.6,1
1.63,95.6,1
1.64,95.6,1
1.64,95.6,1
1.65,95.6,1
1.65,95.6,1
1.66,95.6,1
1.66,95.6,1
1.67,95.6,1
1.67,95.6,1
1.68,95.6,1
1.68,95.6,1
1.69,95.6,1
1.75,95.8,1
1.76,95.8,1
1.76,95.8,1
1.77,95.8,1
1.77,95.8,1
1.78,96.0,1
1.78,96.2,1
1.79,96.2,1
1.79,96.2,1
1.80,96.2,1
1.80,96.7,1
1.81,96.7,1
1.81,96.7,1
1.82,96.7,1
1.82,96.7,1
1.83,96.7,1
1.83,96.7,1
1.84,96.7,1
1.84,96.7,1
1.85,97.3,1
1.85,98.2,1
1.86,99.9,1
1.86,99.9,1
1.87,99.9,1
1.87,99.9,1
1.88,99.9,1
1.89,99.9,1
1.89,99.9,1
1.90,99.9,1
1.90,99.9,1
1.91,99.9,1
1.91,99.9,1
1.92,99.9,1
1.92,100.1,1
1.93,100.1,1
1.93,100.3,1
1.94,100.3,1
1.94,100.3,1
1.95,100.7,1
1.95,101.2,1
1.96,102.0,1
1.96,102.0,1
1.97,102.0,1
1.97,102.0,1
1.98,102.0,1
1.98,102.0,1
1.99,102.0,1
1.99,102.0,1
2.00,102.0,1
2.00,102.0,1
2.01,102.0,1
2.01,102.2,1
2.02,102.2,1
2.02,102.2,1
2.03,102.2,1
2.03,102.2,1
2.04,102.2,1
